 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 20:41  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
    3.97500    -1.02774     0.00518
    3.98000    -1.14417     0.00558
    3.98500    -1.25288     0.00596
    3.99000    -1.34375     0.00630
    3.99500    -1.41663     0.00661
    4.00000    -1.43347     0.00688
    4.00500    -1.40465     0.00712
    4.01000    -1.30288     0.00733
    4.01500    -1.13004     0.00750
    4.02000    -0.91722     0.00764
    4.02500    -0.71513     0.00776
    4.03000    -0.55583     0.00787
    4.03500    -0.47166     0.00796
    4.04000    -0.46611     0.00803
    4.04500    -0.52316     0.00810
    4.05000    -0.61584     0.00815
    4.05500    -0.70605     0.00818
    4.06000    -0.76311     0.00820
    4.06500    -0.79293     0.00820
    4.07000    -0.79118     0.00818
    4.07500    -0.79186     0.00814
    4.08000    -0.80141     0.00808
    4.08500    -0.83736     0.00800
    4.09000    -0.88064     0.00790
    4.09500    -0.92288     0.00778
    4.10000    -0.94669     0.00763
    4.10500    -0.94401     0.00746
    4.11000    -0.92510     0.00727
    4.11500    -0.89290     0.00706
    4.12000    -0.86128     0.00682
    4.12500    -0.83557     0.00656
    4.13000    -0.81373     0.00628
    4.13500    -0.78664     0.00597
    4.14000    -0.74658     0.00565
    4.14500    -0.69180     0.00531
    4.15000    -0.62348     0.00496
    4.15500    -0.55126     0.00458
    4.16000    -0.48472     0.00420
    4.16500    -0.42614     0.00380
    4.17000    -0.37370     0.00339
    4.17500    -0.32318     0.00297
    4.18000    -0.26894     0.00255
    4.18500    -0.20757     0.00211
    4.19000    -0.14133     0.00167
    4.19500    -0.07744     0.00123
    4.20000    -0.01905   7.893E-04
    4.20500     0.02910   3.450E-04
    4.21000     0.07057  -9.866E-05
    4.21500     0.11156  -5.405E-04
    4.22000     0.15144  -9.796E-04
    4.22500     0.19816    -0.00141
    4.23000     0.24062    -0.00185
    4.23500     0.27848    -0.00227
    4.24000     0.30203    -0.00269
    4.24500     0.32069    -0.00310
    4.25000     0.33440    -0.00350
    4.25500     0.34321    -0.00389
    4.26000     0.35679    -0.00428
    4.26500     0.37552    -0.00465
    4.27000     0.37133    -0.00502
    4.27500     0.36388    -0.00538
    4.28000     0.35364    -0.00573
    4.28500     0.35041    -0.00607
    4.29000     0.38252    -0.00640
    4.29500     0.45906    -0.00672
    4.30000     0.59859    -0.00703
    4.30500     0.77145    -0.00732
    4.31000     0.96678    -0.00759
    4.31500     1.14463    -0.00784
    4.32000     1.27395    -0.00807
    4.32500     1.35174    -0.00826
    4.33000     1.36593    -0.00841
    4.33500     1.36187    -0.00854
    4.34000     1.34791    -0.00863
    4.34500     1.34335    -0.00868
    4.35000     1.33079    -0.00870
    4.35500     1.30340    -0.00869
    4.36000     1.23577    -0.00864
    4.36500     1.12137    -0.00857
    4.37000     0.97210    -0.00847
    4.37500     0.80890    -0.00834
    4.38000     0.69013    -0.00819
    4.38500     0.63605    -0.00803
    4.39000     0.65722    -0.00784
    4.39500     0.73583    -0.00765
    4.40000     0.84417    -0.00743
    4.40500     0.92902    -0.00719
    4.41000     0.97414    -0.00693
    4.41500     0.98012    -0.00665
    4.42000     0.97818    -0.00634
    4.42500     1.01172    -0.00600
    4.43000     1.12254    -0.00564
    4.43500     1.32790    -0.00526
    4.44000     1.61660    -0.00483
    4.44500     1.94091    -0.00437
    4.45000     2.23922    -0.00386
    4.45500     2.44144    -0.00329
    4.46000     2.50613    -0.00267
    4.46500     2.40111    -0.00198
    4.47000     2.14268    -0.00123
    4.47500     1.75883  -4.292E-04
    4.48000     1.29985   4.160E-04
    4.48500     0.82904     0.00129
    4.49000     0.37461     0.00219
    4.49500    -0.03300     0.00310
    4.50000    -0.38160     0.00401
    4.50500    -0.68958     0.00491
    4.51000    -0.96721     0.00579
    4.51500    -1.23788     0.00664
    4.52000    -1.50925     0.00747
    4.52500    -1.78232     0.00826
    4.53000    -2.03956     0.00900
    4.53500    -2.28436     0.00969
    4.54000    -2.47070     0.01033
    4.54500    -2.59940     0.01090
    4.55000    -2.67017     0.01141
    4.55500    -2.70129     0.01185
    4.56000    -2.70166     0.01223
    4.56500    -2.69993     0.01254
    4.57000    -2.68804     0.01278
    4.57500    -2.66850     0.01295
    4.58000    -2.61610     0.01305
    4.58500    -2.53436     0.01309
    4.59000    -2.40750     0.01307
    4.59500    -2.24757     0.01299
    4.60000    -2.08512     0.01285
    4.60500    -1.91217     0.01266
    4.61000    -1.75876     0.01242
    4.61500    -1.62644     0.01214
    4.62000    -1.48837     0.01181
    4.62500    -1.32729     0.01145
    4.63000    -1.14510     0.01106
    4.63500    -0.93372     0.01064
    4.64000    -0.71375     0.01019
    4.64500    -0.51481     0.00973
    4.65000    -0.35761     0.00925
    4.65500    -0.23479     0.00877
    4.66000    -0.14692     0.00827
    4.66500    -0.06811     0.00778
    4.67000     0.01918     0.00728
    4.67500     0.11428     0.00678
    4.68000     0.23664     0.00629
    4.68500     0.33986     0.00580
    4.69000     0.40664     0.00532
    4.69500     0.43023     0.00485
    4.70000     0.39979     0.00439
    4.70500     0.32922     0.00395
    4.71000     0.23684     0.00350
    4.71500     0.13933     0.00307
    4.72000     0.03710     0.00264
    4.72500    -0.07835     0.00221
    4.73000    -0.21601     0.00177
    4.73500    -0.37334     0.00134
    4.74000    -0.53330   8.890E-04
    4.74500    -0.64600   4.282E-04
    4.75000    -0.69075  -4.839E-05
    4.75500    -0.61900  -5.418E-04
    4.76000    -0.44005    -0.00105
    4.76500    -0.15473    -0.00157
    4.77000     0.17767    -0.00209
    4.77500     0.51525    -0.00261
    4.78000     0.80519    -0.00312
    4.78500     1.04986    -0.00360
    4.79000     1.25778    -0.00406
    4.79500     1.44389    -0.00449
    4.80000     1.63368    -0.00488
    4.80500     1.83424    -0.00523
    4.81000     2.03739    -0.00554
    4.81500     2.21771    -0.00579
    4.82000     2.35955    -0.00599
    4.82500     2.45080    -0.00613
    4.83000     2.50314    -0.00621
    4.83500     2.54094    -0.00623
    4.84000     2.58425    -0.00618
    4.84500     2.63905    -0.00607
    4.85000     2.69477    -0.00589
    4.85500     2.72210    -0.00564
    4.86000     2.67390    -0.00533
    4.86500     2.52893    -0.00495
    4.87000     2.27939    -0.00451
    4.87500     1.93678    -0.00401
    4.88000     1.53236    -0.00346
    4.88500     1.10806    -0.00288
    4.89000     0.69006    -0.00226
    4.89500     0.29430    -0.00163
    4.90000    -0.07558  -9.932E-04
    4.90500    -0.42817  -3.569E-04
    4.91000    -0.76964   2.686E-04
    4.91500    -1.10244   8.749E-04
    4.92000    -1.42221     0.00145
    4.92500    -1.72143     0.00200
    4.93000    -1.99040     0.00250
    4.93500    -2.22416     0.00295
    4.94000    -2.42338     0.00334
    4.94500    -2.58852     0.00368
    4.95000    -2.71899     0.00395
    4.95500    -2.81904     0.00415
    4.96000    -2.88742     0.00428
    4.96500    -2.92993     0.00434
    4.97000    -2.93561     0.00433
    4.97500    -2.92244     0.00424
    4.98000    -2.87349     0.00408
    4.98500    -2.79101     0.00385
    4.99000    -2.63934     0.00355
    4.99500    -2.43064     0.00318
    5.00000    -2.13922     0.00275
    5.00500    -1.78733     0.00227
    5.01000    -1.38843     0.00174
    5.01500    -0.97558     0.00118
    5.02000    -0.58286   5.996E-04
    5.02500    -0.23505     0.00000
    5.03000     0.08052  -6.050E-04
    5.03500     0.35825    -0.00121
    5.04000     0.62214    -0.00180
    5.04500     0.89691    -0.00238
    5.05000     1.18846    -0.00294
    5.05500     1.48114    -0.00346
    5.06000     1.75871    -0.00395
    5.06500     2.00268    -0.00440
    5.07000     2.20087    -0.00480
    5.07500     2.35128    -0.00514
    5.08000     2.46470    -0.00542
    5.08500     2.55450    -0.00564
    5.09000     2.63149    -0.00580
    5.09500     2.69835    -0.00589
    5.10000     2.75064    -0.00591
    5.10500     2.77762    -0.00586
    5.11000     2.76596    -0.00575
    5.11500     2.70803    -0.00557
    5.12000     2.59232    -0.00531
    5.12500     2.42640    -0.00500
    5.13000     2.19522    -0.00462
    5.13500     1.89199    -0.00419
    5.14000     1.51745    -0.00371
    5.14500     1.09337    -0.00320
    5.15000     0.63962    -0.00266
    5.15500     0.18824    -0.00210
    5.16000    -0.22951    -0.00153
    5.16500    -0.59067  -9.751E-04
    5.17000    -0.89289  -4.316E-04
    5.17500    -1.15174   8.975E-05
    5.18000    -1.38651   5.823E-04
    5.18500    -1.61870     0.00104
    5.19000    -1.85181     0.00146
    5.19500    -2.07262     0.00183
    5.20000    -2.25555     0.00215
    5.20500    -2.37986     0.00241
    5.21000    -2.43882     0.00261
    5.21500    -2.44414     0.00276
    5.22000    -2.42519     0.00284
    5.22500    -2.41515     0.00286
    5.23000    -2.42087     0.00282
    5.23500    -2.44223     0.00272
    5.24000    -2.43401     0.00256
    5.24500    -2.36074     0.00234
    5.25000    -2.18697     0.00206
    5.25500    -1.89607     0.00172
    5.26000    -1.51893     0.00134
    5.26500    -1.09639   9.241E-04
    5.27000    -0.66064   4.775E-04
    5.27500    -0.26435   1.421E-05
    5.28000     0.10242  -4.558E-04
    5.28500     0.44792  -9.232E-04
    5.29000     0.79073    -0.00138
    5.29500     1.14284    -0.00182
    5.30000     1.48658    -0.00222
    5.30500     1.78927    -0.00259
    5.31000     2.00600    -0.00292
    5.31500     2.10529    -0.00320
    5.32000     2.07368    -0.00342
    5.32500     1.93406    -0.00359
    5.33000     1.72803    -0.00372
    5.33500     1.50222    -0.00380
    5.34000     1.28958    -0.00384
    5.34500     1.10122    -0.00386
    5.35000     0.92626    -0.00384
    5.35500     0.73658    -0.00380
    5.36000     0.51662    -0.00374
    5.36500     0.25772    -0.00367
    5.37000    -0.02366    -0.00360
    5.37500    -0.30684    -0.00352
    5.38000    -0.55664    -0.00345
    5.38500    -0.76003    -0.00340
    5.39000    -0.92545    -0.00336
    5.39500    -1.05169    -0.00335
    5.40000    -1.15658    -0.00336
    5.40500    -1.25835    -0.00341
    5.41000    -1.35693    -0.00348
    5.41500    -1.43398    -0.00359
    5.42000    -1.48144    -0.00373
    5.42500    -1.46312    -0.00391
    5.43000    -1.37163    -0.00413
    5.43500    -1.20926    -0.00438
    5.44000    -0.97831    -0.00466
    5.44500    -0.69108    -0.00497
    5.45000    -0.37966    -0.00529
    5.45500    -0.06735    -0.00562
    5.46000     0.23105    -0.00596
    5.46500     0.51022    -0.00628
    5.47000     0.76422    -0.00660
    5.47500     0.98798    -0.00689
    5.48000     1.20505    -0.00717
    5.48500     1.41291    -0.00741
    5.49000     1.61975    -0.00761
    5.49500     1.82530    -0.00778
    5.50000     2.01101    -0.00790
    5.50500     2.16239    -0.00797
    5.51000     2.25558    -0.00798
    5.51500     2.27313    -0.00794
    5.52000     2.20812    -0.00785
    5.52500     2.06541    -0.00769
    5.53000     1.85831    -0.00749
    5.53500     1.60698    -0.00724
    5.54000     1.32818    -0.00695
    5.54500     1.03792    -0.00663
    5.55000     0.74628    -0.00628
    5.55500     0.45773    -0.00591
    5.56000     0.17939    -0.00553
    5.56500    -0.08385    -0.00515
    5.57000    -0.32162    -0.00477
    5.57500    -0.53286    -0.00439
    5.58000    -0.70358    -0.00403
    5.58500    -0.84256    -0.00369
    5.59000    -0.94041    -0.00337
    5.59500    -1.00675    -0.00307
    5.60000    -1.05238    -0.00280
    5.60500    -1.05982    -0.00255
    5.61000    -1.05934    -0.00233
    5.61500    -1.04341    -0.00213
    5.62000    -1.01412    -0.00197
    5.62500    -0.97741    -0.00182
    5.63000    -0.93616    -0.00171
    5.63500    -0.88755    -0.00161
    5.64000    -0.82752    -0.00154
    5.64500    -0.75188    -0.00148
    5.65000    -0.66193    -0.00145
    5.65500    -0.56546    -0.00143
    5.66000    -0.47288    -0.00143
    5.66500    -0.39832    -0.00144
    5.67000    -0.35202    -0.00146
    5.67500    -0.33181    -0.00149
    5.68000    -0.33165    -0.00152
    5.68500    -0.33484    -0.00157
    5.69000    -0.32817    -0.00162
    5.69500    -0.30567    -0.00168
    5.70000    -0.27436    -0.00175
    5.70500    -0.24199    -0.00183
    5.71000    -0.24016    -0.00191
    5.71500    -0.24743    -0.00200
    5.72000    -0.28273    -0.00209
    5.72500    -0.30822    -0.00219
    5.73000    -0.29574    -0.00230
    5.73500    -0.24560    -0.00242
    5.74000    -0.12939    -0.00254
    5.74500     0.04337    -0.00266
    5.75000     0.24950    -0.00279
    5.75500     0.46631    -0.00290
    5.76000     0.67823    -0.00301
    5.76500     0.88204    -0.00310
    5.77000     1.07857    -0.00317
    5.77500     1.26778    -0.00321
    5.78000     1.44253    -0.00321
    5.78500     1.58234    -0.00319
    5.79000     1.65659    -0.00312
    5.79500     1.64034    -0.00301
    5.80000     1.51952    -0.00286
    5.80500     1.30306    -0.00267
    5.81000     1.02305    -0.00246
    5.81500     0.71829    -0.00221
    5.82000     0.42682    -0.00195
    5.82500     0.17221    -0.00167
    5.83000    -0.04402    -0.00140
    5.83500    -0.23591    -0.00112
    5.84000    -0.42271  -8.495E-04
    5.84500    -0.61795  -5.893E-04
    5.85000    -0.81808  -3.447E-04
    5.85500    -1.00748  -1.205E-04
    5.86000    -1.16632   7.863E-05
    5.86500    -1.27898   2.487E-04
    5.87000    -1.34585   3.870E-04
    5.87500    -1.37925   4.917E-04
    5.88000    -1.40264   5.619E-04
    5.88500    -1.43370   5.970E-04
    5.89000    -1.47706   5.962E-04
    5.89500    -1.51777   5.584E-04
    5.90000    -1.52508   4.828E-04
    5.90500    -1.48183   3.692E-04
    5.91000    -1.38029   2.189E-04
    5.91500    -1.19355   3.430E-05
    5.92000    -0.96149  -1.799E-04
    5.92500    -0.70533  -4.181E-04
    5.93000    -0.43733  -6.738E-04
    5.93500    -0.18683  -9.406E-04
    5.94000     0.04848    -0.00121
    5.94500     0.27354    -0.00148
    5.95000     0.49072    -0.00175
    5.95500     0.70015    -0.00200
    5.96000     0.88736    -0.00223
    5.96500     1.03315    -0.00244
    5.97000     1.11910    -0.00263
    5.97500     1.12965    -0.00279
    5.98000     1.06997    -0.00292
    5.98500     0.95348    -0.00302
    5.99000     0.80754    -0.00310
    5.99500     0.65638    -0.00316
    6.00000     0.51919    -0.00320
    6.00500     0.40031    -0.00323
    6.01000     0.29380    -0.00325
    6.01500     0.18476    -0.00327
    6.02000     0.05951    -0.00328
    6.02500    -0.08894    -0.00328
    6.03000    -0.24579    -0.00329
    6.03500    -0.39988    -0.00331
    6.04000    -0.52246    -0.00333
    6.04500    -0.58490    -0.00337
    6.05000    -0.56829    -0.00342
    6.05500    -0.47286    -0.00349
    6.06000    -0.28993    -0.00357
    6.06500    -0.04953    -0.00365
    6.07000     0.23031    -0.00374
    6.07500     0.51672    -0.00382
    6.08000     0.78608    -0.00389
    6.08500     1.02074    -0.00393
    6.09000     1.21663    -0.00396
    6.09500     1.37462    -0.00395
    6.10000     1.50692    -0.00391
    6.10500     1.62403    -0.00383
    6.11000     1.73103    -0.00371
    6.11500     1.82786    -0.00354
    6.12000     1.90379    -0.00333
    6.12500     1.93989    -0.00308
    6.13000     1.93132    -0.00277
    6.13500     1.85579    -0.00242
    6.14000     1.70509    -0.00202
    6.14500     1.50930    -0.00158
    6.15000     1.26102    -0.00110
    6.15500     1.00118  -5.872E-04
    6.16000     0.73376  -5.125E-05
    6.16500     0.48262   5.031E-04
    6.17000     0.23381     0.00107
    6.17500    -0.00779     0.00164
    6.18000    -0.24689     0.00221
    6.18500    -0.47988     0.00278
    6.19000    -0.69482     0.00333
    6.19500    -0.89990     0.00387
    6.20000    -1.07576     0.00438
    6.20500    -1.21243     0.00487
    6.21000    -1.33889     0.00533
    6.21500    -1.44600     0.00575
