 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 20:39  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
    3.97000    -0.92113     0.00480
    3.97500    -1.05424     0.00523
    3.98000    -1.17039     0.00563
    3.98500    -1.27873     0.00601
    3.99000    -1.36897     0.00635
    3.99500    -1.44077     0.00665
    4.00000    -1.45611     0.00692
    4.00500    -1.42521     0.00716
    4.01000    -1.32075     0.00736
    4.01500    -1.14442     0.00752
    4.02000    -0.92702     0.00766
    4.02500    -0.71913     0.00778
    4.03000    -0.55312     0.00787
    4.03500    -0.46210     0.00796
    4.04000    -0.45075     0.00803
    4.04500    -0.50419     0.00808
    4.05000    -0.59621     0.00813
    4.05500    -0.68870     0.00816
    4.06000    -0.75013     0.00818
    4.06500    -0.78491     0.00817
    4.07000    -0.78711     0.00815
    4.07500    -0.78944     0.00810
    4.08000    -0.79808     0.00804
    4.08500    -0.83103     0.00796
    4.09000    -0.87031     0.00785
    4.09500    -0.90892     0.00773
    4.10000    -0.93039     0.00758
    4.10500    -0.92692     0.00741
    4.11000    -0.90847     0.00721
    4.11500    -0.87729     0.00699
    4.12000    -0.84660     0.00675
    4.12500    -0.82137     0.00649
    4.13000    -0.79961     0.00621
    4.13500    -0.77249     0.00591
    4.14000    -0.73264     0.00559
    4.14500    -0.67849     0.00525
    4.15000    -0.61113     0.00490
    4.15500    -0.53993     0.00452
    4.16000    -0.47422     0.00414
    4.16500    -0.41614     0.00374
    4.17000    -0.36397     0.00334
    4.17500    -0.31373     0.00292
    4.18000    -0.26000     0.00250
    4.18500    -0.19949     0.00207
    4.19000    -0.13440     0.00163
    4.19500    -0.07175     0.00119
    4.20000    -0.01441   7.506E-04
    4.20500     0.03291   3.096E-04
    4.21000     0.07376  -1.306E-04
    4.21500     0.11419  -5.689E-04
    4.22000     0.15342    -0.00100
    4.22500     0.19927    -0.00144
    4.23000     0.24075    -0.00186
    4.23500     0.27760    -0.00228
    4.24000     0.30025    -0.00270
    4.24500     0.31816    -0.00310
    4.25000     0.33122    -0.00350
    4.25500     0.33936    -0.00389
    4.26000     0.35216    -0.00427
    4.26500     0.37000    -0.00465
    4.27000     0.36491    -0.00501
    4.27500     0.35667    -0.00536
    4.28000     0.34582    -0.00571
    4.28500     0.34207    -0.00605
    4.29000     0.37380    -0.00637
    4.29500     0.45010    -0.00669
    4.30000     0.58964    -0.00700
    4.30500     0.76333    -0.00729
    4.31000     0.96060    -0.00757
    4.31500     1.14158    -0.00781
    4.32000     1.27478    -0.00804
    4.32500     1.35656    -0.00822
    4.33000     1.37361    -0.00838
    4.33500     1.37036    -0.00850
    4.34000     1.35496    -0.00859
    4.34500     1.34703    -0.00864
    4.35000     1.33010    -0.00866
    4.35500     1.29855    -0.00865
    4.36000     1.22785    -0.00860
    4.36500     1.11177    -0.00852
    4.37000     0.96190    -0.00842
    4.37500     0.79837    -0.00829
    4.38000     0.67892    -0.00814
    4.38500     0.62360    -0.00797
    4.39000     0.64342    -0.00779
    4.39500     0.72144    -0.00759
    4.40000     0.83084    -0.00738
    4.40500     0.91882    -0.00714
    4.41000     0.96870    -0.00688
    4.41500     0.97989    -0.00660
    4.42000     0.98216    -0.00629
    4.42500     1.01777    -0.00596
    4.43000     1.12831    -0.00560
    4.43500     1.33188    -0.00521
    4.44000     1.61882    -0.00479
    4.44500     1.94310    -0.00433
    4.45000     2.24410    -0.00382
    4.45500     2.45158    -0.00325
    4.46000     2.52267    -0.00262
    4.46500     2.42298    -0.00193
    4.47000     2.16652    -0.00118
    4.47500     1.77968  -3.821E-04
    4.48000     1.31243   4.651E-04
    4.48500     0.82903     0.00135
    4.49000     0.36022     0.00225
    4.49500    -0.06111     0.00316
    4.50000    -0.42030     0.00406
    4.50500    -0.73427     0.00496
    4.51000    -1.01294     0.00584
    4.51500    -1.28034     0.00670
    4.52000    -1.54579     0.00752
    4.52500    -1.81207     0.00830
    4.53000    -2.06357     0.00904
    4.53500    -2.30443     0.00973
    4.54000    -2.48911     0.01036
    4.54500    -2.61790     0.01093
    4.55000    -2.68929     0.01143
    4.55500    -2.72059     0.01187
    4.56000    -2.71973     0.01223
    4.56500    -2.71516     0.01253
    4.57000    -2.69910     0.01276
    4.57500    -2.67475     0.01293
    4.58000    -2.61767     0.01302
    4.58500    -2.53186     0.01306
    4.59000    -2.40159     0.01302
    4.59500    -2.23857     0.01293
    4.60000    -2.07284     0.01279
    4.60500    -1.89609     0.01259
    4.61000    -1.73840     0.01234
    4.61500    -1.60165     0.01205
    4.62000    -1.45966     0.01172
    4.62500    -1.29564     0.01135
    4.63000    -1.11162     0.01095
    4.63500    -0.89926     0.01053
    4.64000    -0.67859     0.01008
    4.64500    -0.47877     0.00961
    4.65000    -0.32022     0.00913
    4.65500    -0.19599     0.00865
    4.66000    -0.10723     0.00815
    4.66500    -0.02845     0.00766
    4.67000     0.05734     0.00717
    4.67500     0.14951     0.00667
    4.68000     0.26804     0.00618
    4.68500     0.36730     0.00570
    4.69000     0.43076     0.00523
    4.69500     0.45194     0.00476
    4.70000     0.41970     0.00431
    4.70500     0.34706     0.00387
    4.71000     0.25158     0.00343
    4.71500     0.14951     0.00301
    4.72000     0.04151     0.00258
    4.72500    -0.08023     0.00216
    4.73000    -0.22391     0.00174
    4.73500    -0.38643     0.00131
    4.74000    -0.55058   8.672E-04
    4.74500    -0.66664   4.138E-04
    4.75000    -0.71412  -5.601E-05
    4.75500    -0.64439  -5.432E-04
    4.76000    -0.46634    -0.00105
    4.76500    -0.18000    -0.00156
    4.77000     0.15587    -0.00208
    4.77500     0.49946    -0.00259
    4.78000     0.79719    -0.00310
    4.78500     1.04993    -0.00358
    4.79000     1.26443    -0.00403
    4.79500     1.45417    -0.00446
    4.80000     1.64417    -0.00485
    4.80500     1.84208    -0.00519
    4.81000     2.04106    -0.00550
    4.81500     2.21745    -0.00575
    4.82000     2.35669    -0.00594
    4.82500     2.44706    -0.00608
    4.83000     2.49980    -0.00615
    4.83500     2.53843    -0.00616
    4.84000     2.58218    -0.00611
    4.84500     2.63671    -0.00600
    4.85000     2.69164    -0.00581
    4.85500     2.71817    -0.00557
    4.86000     2.66962    -0.00525
    4.86500     2.52465    -0.00487
    4.87000     2.27485    -0.00442
    4.87500     1.93074    -0.00392
    4.88000     1.52273    -0.00337
    4.88500     1.09239    -0.00278
    4.89000     0.66639    -0.00216
    4.89500     0.26211    -0.00153
    4.90000    -0.11548  -8.920E-04
    4.90500    -0.47354  -2.558E-04
    4.91000    -0.81734   3.687E-04
    4.91500    -1.15013   9.727E-04
    4.92000    -1.46775     0.00155
    4.92500    -1.76357     0.00209
    4.93000    -2.02917     0.00258
    4.93500    -2.25998     0.00302
    4.94000    -2.45667     0.00341
    4.94500    -2.61958     0.00374
    4.95000    -2.74767     0.00400
    4.95500    -2.84488     0.00419
    4.96000    -2.90982     0.00431
    4.96500    -2.94831     0.00436
    4.97000    -2.94954     0.00434
    4.97500    -2.93166     0.00424
    4.98000    -2.87785     0.00406
    4.98500    -2.79044     0.00382
    4.99000    -2.63377     0.00351
    4.99500    -2.41988     0.00313
    5.00000    -2.12288     0.00269
    5.00500    -1.76484     0.00220
    5.01000    -1.35891     0.00166
    5.01500    -0.93831     0.00109
    5.02000    -0.53740   4.951E-04
    5.02500    -0.18177  -1.122E-04
    5.03000     0.14035  -7.242E-04
    5.03500     0.42242    -0.00133
    5.04000     0.68804    -0.00193
    5.04500     0.96202    -0.00251
    5.05000     1.25080    -0.00307
    5.05500     1.54003    -0.00359
    5.06000     1.81424    -0.00408
    5.06500     2.05573    -0.00452
    5.07000     2.25244    -0.00491
    5.07500     2.40176    -0.00525
    5.08000     2.51355    -0.00552
    5.08500     2.60055    -0.00573
    5.09000     2.67318    -0.00588
    5.09500     2.73428    -0.00596
    5.10000     2.78001    -0.00597
    5.10500     2.80029    -0.00591
    5.11000     2.78230    -0.00578
    5.11500     2.71851    -0.00558
    5.12000     2.59722    -0.00532
    5.12500     2.42551    -0.00499
    5.13000     2.18792    -0.00460
    5.13500     1.87741    -0.00415
    5.14000     1.49469    -0.00366
    5.14500     1.06169    -0.00313
    5.15000     0.59854    -0.00258
    5.15500     0.13773    -0.00201
    5.16000    -0.28887    -0.00143
    5.16500    -0.65757  -8.669E-04
    5.17000    -0.96527  -3.163E-04
    5.17500    -1.22687   2.102E-04
    5.18000    -1.46147   7.061E-04
    5.18500    -1.69087     0.00117
    5.19000    -1.91939     0.00158
    5.19500    -2.13499     0.00195
    5.20000    -2.31308     0.00227
    5.20500    -2.43354     0.00253
    5.21000    -2.48950     0.00272
    5.21500    -2.49197     0.00286
    5.22000    -2.46944     0.00293
    5.22500    -2.45442     0.00294
    5.23000    -2.45378     0.00289
    5.23500    -2.46799     0.00278
    5.24000    -2.45275     0.00261
    5.24500    -2.37333     0.00237
    5.25000    -2.19437     0.00208
    5.25500    -1.89857     0.00173
    5.26000    -1.51569     0.00134
    5.26500    -1.08549   9.041E-04
    5.27000    -0.63976   4.445E-04
    5.27500    -0.23163  -3.132E-05
    5.28000     0.14724  -5.130E-04
    5.28500     0.50342  -9.911E-04
    5.29000     0.85401    -0.00146
    5.29500     1.21037    -0.00190
    5.30000     1.55510    -0.00231
    5.30500     1.85688    -0.00269
    5.31000     2.07186    -0.00302
    5.31500     2.16921    -0.00330
    5.32000     2.13526    -0.00352
    5.32500     1.99216    -0.00369
    5.33000     1.78055    -0.00381
    5.33500     1.54663    -0.00389
    5.34000     1.32381    -0.00393
    5.34500     1.12445    -0.00393
    5.35000     0.93932    -0.00391
    5.35500     0.74172    -0.00386
    5.36000     0.51654    -0.00379
    5.36500     0.25481    -0.00372
    5.37000    -0.02833    -0.00363
    5.37500    -0.31348    -0.00355
    5.38000    -0.56663    -0.00347
    5.38500    -0.77467    -0.00341
    5.39000    -0.94563    -0.00337
    5.39500    -1.07712    -0.00335
    5.40000    -1.18602    -0.00336
    5.40500    -1.29002    -0.00339
    5.41000    -1.38918    -0.00346
    5.41500    -1.46580    -0.00357
    5.42000    -1.51247    -0.00371
    5.42500    -1.49352    -0.00389
    5.43000    -1.40148    -0.00410
    5.43500    -1.23809    -0.00435
    5.44000    -1.00505    -0.00464
    5.44500    -0.71408    -0.00494
    5.45000    -0.39710    -0.00527
    5.45500    -0.07777    -0.00560
    5.46000     0.22827    -0.00594
    5.46500     0.51474    -0.00627
    5.47000     0.77483    -0.00658
    5.47500     1.00258    -0.00688
    5.48000     1.22227    -0.00715
    5.48500     1.43092    -0.00740
    5.49000     1.63733    -0.00760
    5.49500     1.84211    -0.00777
    5.50000     2.02734    -0.00789
    5.50500     2.17900    -0.00796
    5.51000     2.27309    -0.00797
    5.51500     2.29171    -0.00793
    5.52000     2.22722    -0.00783
    5.52500     2.08372    -0.00768
    5.53000     1.87399    -0.00747
    5.53500     1.61802    -0.00722
    5.54000     1.33295    -0.00692
    5.54500     1.03547    -0.00660
    5.55000     0.73664    -0.00624
    5.55500     0.44176    -0.00587
    5.56000     0.15851    -0.00549
    5.56500    -0.10792    -0.00511
    5.57000    -0.34741    -0.00472
    5.57500    -0.55924    -0.00435
    5.58000    -0.72974    -0.00399
    5.58500    -0.86795    -0.00364
    5.59000    -0.96470    -0.00332
    5.59500    -1.02965    -0.00303
    5.60000    -1.07358    -0.00275
    5.60500    -1.07899    -0.00251
    5.61000    -1.07632    -0.00229
    5.61500    -1.05815    -0.00210
    5.62000    -1.02666    -0.00194
    5.62500    -0.98786    -0.00180
    5.63000    -0.94471    -0.00168
    5.63500    -0.89429    -0.00159
    5.64000    -0.83251    -0.00152
    5.64500    -0.75506    -0.00148
    5.65000    -0.66315    -0.00145
    5.65500    -0.56444    -0.00144
    5.66000    -0.46931    -0.00144
    5.66500    -0.39192    -0.00145
    5.67000    -0.34274    -0.00148
    5.67500    -0.31991    -0.00151
    5.68000    -0.31779    -0.00155
    5.68500    -0.31990    -0.00160
    5.69000    -0.31309    -0.00165
    5.69500    -0.29112    -0.00172
    5.70000    -0.26052    -0.00179
    5.70500    -0.22856    -0.00187
    5.71000    -0.22651    -0.00195
    5.71500    -0.23303    -0.00204
    5.72000    -0.26741    -0.00214
    5.72500    -0.29233    -0.00224
    5.73000    -0.28002    -0.00235
    5.73500    -0.23080    -0.00246
    5.74000    -0.11582    -0.00258
    5.74500     0.05607    -0.00271
    5.75000     0.26234    -0.00283
    5.75500     0.48070    -0.00295
    5.76000     0.69549    -0.00305
    5.76500     0.90275    -0.00314
    5.77000     1.10234    -0.00320
    5.77500     1.29342    -0.00324
    5.78000     1.46843    -0.00324
    5.78500     1.60691    -0.00321
    5.79000     1.67863    -0.00314
    5.79500     1.65897    -0.00302
    5.80000     1.53399    -0.00287
    5.80500     1.31244    -0.00268
    5.81000     1.02609    -0.00245
    5.81500     0.71362    -0.00220
    5.82000     0.41342    -0.00193
    5.82500     0.15002    -0.00165
    5.83000    -0.07390    -0.00137
    5.83500    -0.27114    -0.00109
    5.84000    -0.46033  -8.115E-04
    5.84500    -0.65510  -5.482E-04
    5.85000    -0.85279  -3.013E-04
    5.85500    -1.03906  -7.574E-05
    5.86000    -1.19522   1.239E-04
    5.86500    -1.30631   2.939E-04
    5.87000    -1.37261   4.313E-04
    5.87500    -1.40586   5.345E-04
    5.88000    -1.42872   6.026E-04
    5.88500    -1.45836   6.348E-04
    5.89000    -1.49937   6.306E-04
    5.89500    -1.53725   5.888E-04
    5.90000    -1.54186   5.087E-04
    5.90500    -1.49638   3.902E-04
    5.91000    -1.39295   2.346E-04
    5.91500    -1.20414   4.447E-05
    5.92000    -0.96901  -1.756E-04
    5.92500    -0.70818  -4.198E-04
    5.93000    -0.43387  -6.816E-04
    5.93500    -0.17589  -9.544E-04
    5.94000     0.06703    -0.00123
    5.94500     0.29871    -0.00151
    5.95000     0.52076    -0.00178
    5.95500     0.73287    -0.00203
    5.96000     0.92128    -0.00227
    5.96500     1.06689    -0.00248
    5.97000     1.15190    -0.00267
    5.97500     1.16112    -0.00283
    5.98000     1.09956    -0.00296
    5.98500     0.98035    -0.00306
    5.99000     0.83055    -0.00314
    5.99500     0.67443    -0.00320
    6.00000     0.53159    -0.00324
    6.00500     0.40713    -0.00326
    6.01000     0.29595    -0.00328
    6.01500     0.18375    -0.00329
    6.02000     0.05693    -0.00330
    6.02500    -0.09192    -0.00330
    6.03000    -0.24876    -0.00331
    6.03500    -0.40327    -0.00332
    6.04000    -0.52719    -0.00334
    6.04500    -0.59194    -0.00338
    6.05000    -0.57804    -0.00343
    6.05500    -0.48485    -0.00349
    6.06000    -0.30263    -0.00357
    6.06500    -0.06095    -0.00365
    6.07000     0.22240    -0.00374
    6.07500     0.51413    -0.00381
    6.08000     0.78966    -0.00388
    6.08500     1.03020    -0.00393
    6.09000     1.23053    -0.00395
    6.09500     1.39080    -0.00394
    6.10000     1.52297    -0.00389
    6.10500     1.63791    -0.00381
    6.11000     1.74138    -0.00369
    6.11500     1.83427    -0.00352
    6.12000     1.90680    -0.00331
    6.12500     1.94054    -0.00305
    6.13000     1.93074    -0.00274
    6.13500     1.85473    -0.00238
    6.14000     1.70365    -0.00198
    6.14500     1.50682    -0.00153
    6.15000     1.25627    -0.00105
    6.15500     0.99285  -5.380E-04
    6.16000     0.72077     0.00000
    6.16500     0.46457   5.580E-04
    6.17000     0.21120     0.00113
    6.17500    -0.03389     0.00170
    6.18000    -0.27506     0.00227
    6.18500    -0.50872     0.00284
    6.19000    -0.72328     0.00339
    6.19500    -0.92744     0.00393
    6.20000    -1.10220     0.00444
    6.20500    -1.23796     0.00493
    6.21000    -1.36340     0.00538
    6.21500    -1.46932     0.00580
