 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 21:07  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
    3.98500    -1.49300     0.00646
    3.99000    -1.58323     0.00678
    3.99500    -1.65588     0.00707
    4.00000    -1.66974     0.00731
    4.00500    -1.63273     0.00751
    4.01000    -1.51646     0.00767
    4.01500    -1.32199     0.00780
    4.02000    -1.07898     0.00789
    4.02500    -0.83604     0.00795
    4.03000    -0.62380     0.00800
    4.03500    -0.47584     0.00802
    4.04000    -0.40151     0.00804
    4.04500    -0.39484     0.00804
    4.05000    -0.44094     0.00804
    4.05500    -0.51147     0.00802
    4.06000    -0.57928     0.00799
    4.06500    -0.64506     0.00795
    4.07000    -0.69138     0.00789
    4.07500    -0.73563     0.00781
    4.08000    -0.76952     0.00772
    4.08500    -0.80296     0.00760
    4.09000    -0.81866     0.00747
    4.09500    -0.81826     0.00731
    4.10000    -0.79791     0.00714
    4.10500    -0.76169     0.00694
    4.11000    -0.72655     0.00673
    4.11500    -0.69515     0.00649
    4.12000    -0.67608     0.00624
    4.12500    -0.66775     0.00598
    4.13000    -0.66284     0.00569
    4.13500    -0.65027     0.00539
    4.14000    -0.62314     0.00508
    4.14500    -0.58138     0.00474
    4.15000    -0.52670     0.00440
    4.15500    -0.46718     0.00404
    4.16000    -0.40958     0.00367
    4.16500    -0.35404     0.00329
    4.17000    -0.29872     0.00289
    4.17500    -0.24227     0.00250
    4.18000    -0.18364     0.00209
    4.18500    -0.12380     0.00168
    4.19000    -0.06645     0.00127
    4.19500    -0.01803   8.589E-04
    4.20000     0.02219   4.450E-04
    4.20500     0.05370   3.165E-05
    4.21000     0.08308  -3.804E-04
    4.21500     0.11702  -7.904E-04
    4.22000     0.15316    -0.00120
    4.22500     0.19655    -0.00160
    4.23000     0.23403    -0.00200
    4.23500     0.26474    -0.00239
    4.24000     0.28019    -0.00278
    4.24500     0.29168    -0.00316
    4.25000     0.30034    -0.00353
    4.25500     0.30592    -0.00389
    4.26000     0.31649    -0.00425
    4.26500     0.33053    -0.00460
    4.27000     0.31911    -0.00494
    4.27500     0.30259    -0.00527
    4.28000     0.28337    -0.00559
    4.28500     0.27318    -0.00591
    4.29000     0.30156    -0.00622
    4.29500     0.37740    -0.00653
    4.30000     0.51835    -0.00682
    4.30500     0.69494    -0.00710
    4.31000     0.89805    -0.00736
    4.31500     1.09064    -0.00760
    4.32000     1.24393    -0.00782
    4.32500     1.35441    -0.00800
    4.33000     1.40463    -0.00815
    4.33500     1.43133    -0.00826
    4.34000     1.43336    -0.00834
    4.34500     1.42375    -0.00838
    4.35000     1.38510    -0.00839
    4.35500     1.31756    -0.00836
    4.36000     1.20705    -0.00830
    4.36500     1.05823    -0.00821
    4.37000     0.88953    -0.00809
    4.37500     0.72133    -0.00795
    4.38000     0.60578    -0.00779
    4.38500     0.55480    -0.00762
    4.39000     0.57360    -0.00743
    4.39500     0.64477    -0.00723
    4.40000     0.74687    -0.00701
    4.40500     0.83534    -0.00677
    4.41000     0.89992    -0.00651
    4.41500     0.94063    -0.00623
    4.42000     0.98039    -0.00593
    4.42500     1.04971    -0.00560
    4.43000     1.17879    -0.00525
    4.43500     1.38029    -0.00486
    4.44000     1.64829    -0.00444
    4.44500     1.94879    -0.00398
    4.45000     2.23677    -0.00347
    4.45500     2.45436    -0.00291
    4.46000     2.56210    -0.00228
    4.46500     2.51740    -0.00159
    4.47000     2.31706  -8.419E-04
    4.47500     1.96657  -3.276E-05
    4.48000     1.49865   8.252E-04
    4.48500     0.96976     0.00172
    4.49000     0.41460     0.00264
    4.49500    -0.11909     0.00357
    4.50000    -0.59577     0.00450
    4.50500    -1.00934     0.00541
    4.51000    -1.35645     0.00630
    4.51500    -1.65286     0.00715
    4.52000    -1.90594     0.00796
    4.52500    -2.12742     0.00873
    4.53000    -2.31712     0.00944
    4.53500    -2.49531     0.01010
    4.54000    -2.63116     0.01069
    4.54500    -2.73382     0.01121
    4.55000    -2.80364     0.01167
    4.55500    -2.85210     0.01206
    4.56000    -2.87661     0.01238
    4.56500    -2.89331     0.01262
    4.57000    -2.88423     0.01279
    4.57500    -2.84742     0.01289
    4.58000    -2.75911     0.01292
    4.58500    -2.62863     0.01288
    4.59000    -2.44743     0.01278
    4.59500    -2.23339     0.01261
    4.60000    -2.01981     0.01239
    4.60500    -1.79873     0.01212
    4.61000    -1.59918     0.01180
    4.61500    -1.42265     0.01144
    4.62000    -1.24429     0.01105
    4.62500    -1.05036     0.01062
    4.63000    -0.84551     0.01017
    4.63500    -0.62234     0.00970
    4.64000    -0.39823     0.00921
    4.64500    -0.19725     0.00871
    4.65000    -0.03425     0.00821
    4.65500     0.10182     0.00771
    4.66000     0.20742     0.00721
    4.66500     0.30329     0.00671
    4.67000     0.39907     0.00622
    4.67500     0.48776     0.00575
    4.68000     0.58706     0.00528
    4.68500     0.65432     0.00483
    4.69000     0.68027     0.00439
    4.69500     0.66641     0.00397
    4.70000     0.60710     0.00357
    4.70500     0.51499     0.00319
    4.71000     0.40219     0.00281
    4.71500     0.27745     0.00245
    4.72000     0.13571     0.00209
    4.72500    -0.03170     0.00174
    4.73000    -0.22861     0.00138
    4.73500    -0.44458     0.00102
    4.74000    -0.65579   6.489E-04
    4.74500    -0.80943   2.610E-04
    4.75000    -0.88608  -1.469E-04
    4.75500    -0.84023  -5.764E-04
    4.76000    -0.68259    -0.00103
    4.76500    -0.41119    -0.00149
    4.77000    -0.07868    -0.00197
    4.77500     0.28049    -0.00245
    4.78000     0.61677    -0.00292
    4.78500     0.92871    -0.00338
    4.79000     1.21280    -0.00381
    4.79500     1.46637    -0.00421
    4.80000     1.69880    -0.00458
    4.80500     1.90855    -0.00490
    4.81000     2.09002    -0.00518
    4.81500     2.23036    -0.00540
    4.82000     2.33089    -0.00557
    4.82500     2.39429    -0.00568
    4.83000     2.43946    -0.00573
    4.83500     2.48868    -0.00572
    4.84000     2.55333    -0.00565
    4.84500     2.62924    -0.00551
    4.85000     2.69917    -0.00531
    4.85500     2.73292    -0.00504
    4.86000     2.68692    -0.00470
    4.86500     2.54409    -0.00430
    4.87000     2.29730    -0.00383
    4.87500     1.95331    -0.00331
    4.88000     1.53473    -0.00273
    4.88500     1.07505    -0.00212
    4.89000     0.59709    -0.00148
    4.89500     0.12163  -8.273E-04
    4.90000    -0.33534  -1.705E-04
    4.90500    -0.76662   4.781E-04
    4.91000    -1.16324     0.00111
    4.91500    -1.52334     0.00171
    4.92000    -1.84109     0.00227
    4.92500    -2.11641     0.00279
    4.93000    -2.35129     0.00325
    4.93500    -2.55117     0.00366
    4.94000    -2.72302     0.00400
    4.94500    -2.86861     0.00427
    4.95000    -2.98476     0.00447
    4.95500    -3.07173     0.00460
    4.96000    -3.12491     0.00465
    4.96500    -3.14824     0.00462
    4.97000    -3.13009     0.00452
    4.97500    -3.08807     0.00433
    4.98000    -3.00456     0.00407
    4.98500    -2.88097     0.00373
    4.99000    -2.68128     0.00332
    4.99500    -2.41825     0.00285
    5.00000    -2.06774     0.00231
    5.00500    -1.65377     0.00173
    5.01000    -1.19075     0.00110
    5.01500    -0.71186   4.408E-04
    5.02000    -0.25078  -2.349E-04
    5.02500     0.16663  -9.169E-04
    5.03000     0.54984    -0.00159
    5.03500     0.88638    -0.00226
    5.04000     1.19419    -0.00290
    5.04500     1.49259    -0.00351
    5.05000     1.78351    -0.00409
    5.05500     2.05532    -0.00462
    5.06000     2.29982    -0.00510
    5.06500     2.50943    -0.00552
    5.07000     2.68099    -0.00588
    5.07500     2.81589    -0.00617
    5.08000     2.92189    -0.00639
    5.08500     3.00450    -0.00654
    5.09000     3.06539    -0.00662
    5.09500     3.10091    -0.00661
    5.10000     3.10556    -0.00653
    5.10500     3.07253    -0.00638
    5.11000     2.99510    -0.00614
    5.11500     2.87168    -0.00583
    5.12000     2.69380    -0.00545
    5.12500     2.46833    -0.00500
    5.13000     2.17709    -0.00449
    5.13500     1.80981    -0.00393
    5.14000     1.36532    -0.00332
    5.14500     0.86554    -0.00268
    5.15000     0.33208    -0.00202
    5.15500    -0.20064    -0.00134
    5.16000    -0.69855  -6.759E-04
    5.16500    -1.13564  -2.572E-05
    5.17000    -1.50576   5.963E-04
    5.17500    -1.81837     0.00118
    5.18000    -2.08647     0.00172
    5.18500    -2.32649     0.00221
    5.19000    -2.54106     0.00264
    5.19500    -2.72184     0.00300
    5.20000    -2.85298     0.00330
    5.20500    -2.92531     0.00352
    5.21000    -2.94107     0.00368
    5.21500    -2.91490     0.00376
    5.22000    -2.87202     0.00377
    5.22500    -2.83659     0.00370
    5.23000    -2.80623     0.00356
    5.23500    -2.77592     0.00336
    5.24000    -2.70223     0.00308
    5.24500    -2.55708     0.00274
    5.25000    -2.31366     0.00233
    5.25500    -1.96032     0.00187
    5.26000    -1.52612     0.00136
    5.26500    -1.04374   8.086E-04
    5.27000    -0.53527   2.324E-04
    5.27500    -0.04699  -3.574E-04
    5.28000     0.42893  -9.484E-04
    5.28500     0.88915    -0.00153
    5.29000     1.33625    -0.00209
    5.29500     1.76676    -0.00261
    5.30000     2.15403    -0.00309
    5.30500     2.46699    -0.00352
    5.31000     2.67066    -0.00388
    5.31500     2.74667    -0.00418
    5.32000     2.69110    -0.00441
    5.32500     2.52851    -0.00458
    5.33000     2.29422    -0.00468
    5.33500     2.02507    -0.00472
    5.34000     1.74690    -0.00472
    5.34500     1.47144    -0.00467
    5.35000     1.19727    -0.00458
    5.35500     0.91117    -0.00446
    5.36000     0.61155    -0.00432
    5.36500     0.29701    -0.00417
    5.37000    -0.01857    -0.00400
    5.37500    -0.32519    -0.00384
    5.38000    -0.60123    -0.00369
    5.38500    -0.84386    -0.00355
    5.39000    -1.06445    -0.00343
    5.39500    -1.25611    -0.00334
    5.40000    -1.42563    -0.00328
    5.40500    -1.58010    -0.00325
    5.41000    -1.71289    -0.00327
    5.41500    -1.80568    -0.00333
    5.42000    -1.85568    -0.00343
    5.42500    -1.83364    -0.00358
    5.43000    -1.73682    -0.00377
    5.43500    -1.56756    -0.00401
    5.44000    -1.32400    -0.00429
    5.44500    -1.01248    -0.00460
    5.45000    -0.66055    -0.00493
    5.45500    -0.29107    -0.00528
    5.46000     0.07723    -0.00564
    5.46500     0.43100    -0.00600
    5.47000     0.75534    -0.00634
    5.47500     1.03917    -0.00667
    5.48000     1.30291    -0.00697
    5.48500     1.54156    -0.00724
    5.49000     1.76516    -0.00747
    5.49500     1.97776    -0.00766
    5.50000     2.16611    -0.00779
    5.50500     2.32080    -0.00787
    5.51000     2.42150    -0.00790
    5.51500     2.45194    -0.00786
    5.52000     2.40326    -0.00777
    5.52500     2.27543    -0.00761
    5.53000     2.07494    -0.00740
    5.53500     1.81514    -0.00713
    5.54000     1.50835    -0.00682
    5.54500     1.17029    -0.00647
    5.55000     0.81552    -0.00610
    5.55500     0.45663    -0.00570
    5.56000     0.11013    -0.00529
    5.56500    -0.21068    -0.00488
    5.57000    -0.49002    -0.00447
    5.57500    -0.72722    -0.00408
    5.58000    -0.91024    -0.00370
    5.58500    -1.05167    -0.00335
    5.59000    -1.14532    -0.00302
    5.59500    -1.20427    -0.00272
    5.60000    -1.24063    -0.00245
    5.60500    -1.23770    -0.00221
    5.61000    -1.22640    -0.00201
    5.61500    -1.19989    -0.00183
    5.62000    -1.16079    -0.00168
    5.62500    -1.11514    -0.00156
    5.63000    -1.06524    -0.00147
    5.63500    -1.00689    -0.00141
    5.64000    -0.93449    -0.00137
    5.64500    -0.84267    -0.00136
    5.65000    -0.73225    -0.00136
    5.65500    -0.61133    -0.00139
    5.66000    -0.49108    -0.00143
    5.66500    -0.38662    -0.00148
    5.67000    -0.30941    -0.00154
    5.67500    -0.25890    -0.00161
    5.68000    -0.23136    -0.00169
    5.68500    -0.21283    -0.00177
    5.69000    -0.19258    -0.00186
    5.69500    -0.16569    -0.00195
    5.70000    -0.13783    -0.00205
    5.70500    -0.11313    -0.00215
    5.71000    -0.11825    -0.00225
    5.71500    -0.12757    -0.00236
    5.72000    -0.15842    -0.00246
    5.72500    -0.17488    -0.00258
    5.73000    -0.15332    -0.00269
    5.73500    -0.09894    -0.00281
    5.74000     0.01408    -0.00294
    5.74500     0.17753    -0.00306
    5.75000     0.37330    -0.00318
    5.75500     0.58542    -0.00329
    5.76000     0.80403    -0.00338
    5.76500     1.02702    -0.00345
    5.77000     1.25089    -0.00350
    5.77500     1.46764    -0.00352
    5.78000     1.66145    -0.00350
    5.78500     1.80608    -0.00344
    5.79000     1.86979    -0.00333
    5.79500     1.83048    -0.00318
    5.80000     1.67833    -0.00298
    5.80500     1.42506    -0.00274
    5.81000     1.10227    -0.00247
    5.81500     0.74592    -0.00216
    5.82000     0.39153    -0.00184
    5.82500     0.06371    -0.00151
    5.83000    -0.22959    -0.00118
    5.83500    -0.49134  -8.519E-04
    5.84000    -0.72941  -5.370E-04
    5.84500    -0.94877  -2.404E-04
    5.85000    -1.14627   3.260E-05
    5.85500    -1.31209   2.770E-04
    5.86000    -1.43880   4.886E-04
    5.86500    -1.52387   6.644E-04
    5.87000    -1.57632   8.023E-04
    5.87500    -1.60967   9.008E-04
    5.88000    -1.64168   9.591E-04
    5.88500    -1.68094   9.762E-04
    5.89000    -1.72420   9.513E-04
    5.89500    -1.75339   8.832E-04
    5.90000    -1.74001   7.714E-04
    5.90500    -1.67222   6.164E-04
    5.91000    -1.54688   4.197E-04
    5.91500    -1.33788   1.847E-04
    5.92000    -1.08118  -8.353E-05
    5.92500    -0.79128  -3.787E-04
    5.93000    -0.47484  -6.936E-04
    5.93500    -0.16012    -0.00102
    5.94000     0.15028    -0.00135
    5.94500     0.45140    -0.00168
    5.95000     0.73436    -0.00199
    5.95500     0.99062    -0.00229
    5.96000     1.20478    -0.00256
    5.96500     1.35870    -0.00281
    5.97000     1.44030    -0.00302
    5.97500     1.44065    -0.00319
    5.98000     1.36876    -0.00333
    5.98500     1.23777    -0.00343
    5.99000     1.07182    -0.00350
    5.99500     0.89154    -0.00355
    6.00000     0.71499    -0.00357
    6.00500     0.54937    -0.00358
    6.01000     0.39506    -0.00357
    6.01500     0.24454    -0.00355
    6.02000     0.08963    -0.00353
    6.02500    -0.07544    -0.00350
    6.03000    -0.23947    -0.00348
    6.03500    -0.39822    -0.00346
    6.04000    -0.53029    -0.00345
    6.04500    -0.61200    -0.00346
    6.05000    -0.62461    -0.00348
    6.05500    -0.56358    -0.00351
    6.06000    -0.41197    -0.00356
    6.06500    -0.19093    -0.00362
    6.07000     0.08830    -0.00369
    6.07500     0.39567    -0.00375
    6.08000     0.70518    -0.00380
    6.08500     0.99225    -0.00383
    6.09000     1.24296    -0.00384
    6.09500     1.44794    -0.00382
    6.10000     1.61102    -0.00376
    6.10500     1.73817    -0.00366
    6.11000     1.83457    -0.00352
    6.11500     1.90488    -0.00333
    6.12000     1.94633    -0.00310
    6.12500     1.94888    -0.00282
    6.13000     1.91513    -0.00248
    6.13500     1.82670    -0.00210
    6.14000     1.67473    -0.00168
    6.14500     1.48441    -0.00121
    6.15000     1.24085  -7.082E-04
    6.15500     0.97759  -1.734E-04
    6.16000     0.69361   3.858E-04
    6.16500     0.41178   9.624E-04
    6.17000     0.12191     0.00155
    6.17500    -0.16367     0.00214
    6.18000    -0.44348     0.00273
    6.18500    -0.70784     0.00330
    6.19000    -0.94202     0.00386
    6.19500    -1.15367     0.00439
    6.20000    -1.32635     0.00490
    6.20500    -1.45443     0.00537
    6.21000    -1.56995     0.00580
    6.21500    -1.66506     0.00620
