 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 20:37  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
    3.97500    -1.06759     0.00526
    3.98000    -1.18362     0.00566
    3.98500    -1.29189     0.00603
    3.99000    -1.38194     0.00637
    3.99500    -1.45327     0.00668
    4.00000    -1.46789     0.00695
    4.00500    -1.43600     0.00718
    4.01000    -1.33028     0.00737
    4.01500    -1.15229     0.00754
    4.02000    -0.93271     0.00767
    4.02500    -0.72200     0.00778
    4.03000    -0.55266     0.00788
    4.03500    -0.45802     0.00796
    4.04000    -0.44341     0.00802
    4.04500    -0.49458     0.00808
    4.05000    -0.58586     0.00812
    4.05500    -0.67921     0.00815
    4.06000    -0.74280     0.00816
    4.06500    -0.78028     0.00816
    4.07000    -0.78481     0.00813
    4.07500    -0.78838     0.00809
    4.08000    -0.79673     0.00802
    4.08500    -0.82816     0.00793
    4.09000    -0.86526     0.00783
    4.09500    -0.90176     0.00770
    4.10000    -0.92178     0.00755
    4.10500    -0.91781     0.00738
    4.11000    -0.89964     0.00718
    4.11500    -0.86915     0.00696
    4.12000    -0.83914     0.00672
    4.12500    -0.81432     0.00646
    4.13000    -0.79266     0.00618
    4.13500    -0.76553     0.00588
    4.14000    -0.72574     0.00556
    4.14500    -0.67186     0.00522
    4.15000    -0.60500     0.00486
    4.15500    -0.53437     0.00449
    4.16000    -0.46911     0.00411
    4.16500    -0.41131     0.00371
    4.17000    -0.35923     0.00331
    4.17500    -0.30905     0.00289
    4.18000    -0.25550     0.00247
    4.18500    -0.19539     0.00204
    4.19000    -0.13087     0.00161
    4.19500    -0.06890     0.00117
    4.20000    -0.01217   7.312E-04
    4.20500     0.03469   2.920E-04
    4.21000     0.07523  -1.465E-04
    4.21500     0.11542  -5.831E-04
    4.22000     0.15437    -0.00102
    4.22500     0.19983    -0.00145
    4.23000     0.24082    -0.00187
    4.23500     0.27714    -0.00229
    4.24000     0.29931    -0.00270
    4.24500     0.31683    -0.00311
    4.25000     0.32958    -0.00350
    4.25500     0.33743    -0.00389
    4.26000     0.34989    -0.00427
    4.26500     0.36730    -0.00464
    4.27000     0.36175    -0.00500
    4.27500     0.35309    -0.00536
    4.28000     0.34190    -0.00570
    4.28500     0.33791    -0.00604
    4.29000     0.36947    -0.00636
    4.29500     0.44564    -0.00668
    4.30000     0.58515    -0.00699
    4.30500     0.75909    -0.00728
    4.31000     0.95715    -0.00755
    4.31500     1.13959    -0.00780
    4.32000     1.27477    -0.00802
    4.32500     1.35865    -0.00821
    4.33000     1.37742    -0.00836
    4.33500     1.37495    -0.00848
    4.34000     1.35908    -0.00857
    4.34500     1.34954    -0.00862
    4.35000     1.33033    -0.00864
    4.35500     1.29646    -0.00862
    4.36000     1.22400    -0.00858
    4.36500     1.10699    -0.00850
    4.37000     0.95688    -0.00839
    4.37500     0.79338    -0.00827
    4.38000     0.67380    -0.00812
    4.38500     0.61793    -0.00795
    4.39000     0.63697    -0.00777
    4.39500     0.71439    -0.00757
    4.40000     0.82396    -0.00735
    4.40500     0.91319    -0.00712
    4.41000     0.96535    -0.00686
    4.41500     0.97932    -0.00657
    4.42000     0.98402    -0.00627
    4.42500     1.02101    -0.00593
    4.43000     1.13157    -0.00557
    4.43500     1.33411    -0.00519
    4.44000     1.61980    -0.00477
    4.44500     1.94356    -0.00430
    4.45000     2.24552    -0.00379
    4.45500     2.45551    -0.00323
    4.46000     2.53006    -0.00260
    4.46500     2.43364    -0.00191
    4.47000     2.17895    -0.00116
    4.47500     1.79136  -3.589E-04
    4.48000     1.32043   4.892E-04
    4.48500     0.83098     0.00137
    4.49000     0.35475     0.00227
    4.49500    -0.07397     0.00318
    4.50000    -0.43908     0.00409
    4.50500    -0.75666     0.00499
    4.51000    -1.03628     0.00587
    4.51500    -1.30230     0.00673
    4.52000    -1.56469     0.00755
    4.52500    -1.82728     0.00833
    4.53000    -2.07559     0.00907
    4.53500    -2.31427     0.00975
    4.54000    -2.49804     0.01038
    4.54500    -2.62697     0.01094
    4.55000    -2.69906     0.01144
    4.55500    -2.73077     0.01187
    4.56000    -2.72969     0.01224
    4.56500    -2.72394     0.01253
    4.57000    -2.70583     0.01276
    4.57500    -2.67895     0.01292
    4.58000    -2.61929     0.01301
    4.58500    -2.53121     0.01304
    4.59000    -2.39907     0.01300
    4.59500    -2.23445     0.01291
    4.60000    -2.06710     0.01275
    4.60500    -1.88849     0.01255
    4.61000    -1.72863     0.01230
    4.61500    -1.58956     0.01201
    4.62000    -1.44543     0.01167
    4.62500    -1.27976     0.01130
    4.63000    -1.09472     0.01090
    4.63500    -0.88188     0.01047
    4.64000    -0.66096     0.01002
    4.64500    -0.46080     0.00955
    4.65000    -0.30162     0.00907
    4.65500    -0.17657     0.00859
    4.66000    -0.08713     0.00810
    4.66500    -0.00821     0.00760
    4.67000     0.07700     0.00711
    4.67500     0.16780     0.00662
    4.68000     0.28430     0.00613
    4.68500     0.38144     0.00565
    4.69000     0.44304     0.00518
    4.69500     0.46290     0.00472
    4.70000     0.42981     0.00427
    4.70500     0.35633     0.00383
    4.71000     0.25950     0.00340
    4.71500     0.15532     0.00298
    4.72000     0.04445     0.00256
    4.72500    -0.08057     0.00214
    4.73000    -0.22748     0.00172
    4.73500    -0.39278     0.00129
    4.74000    -0.55913   8.560E-04
    4.74500    -0.67689   4.063E-04
    4.75000    -0.72576  -6.001E-05
    4.75500    -0.65716  -5.440E-04
    4.76000    -0.47976    -0.00104
    4.76500    -0.19332    -0.00156
    4.77000     0.14392    -0.00207
    4.77500     0.49025    -0.00258
    4.78000     0.79184    -0.00309
    4.78500     1.04889    -0.00357
    4.79000     1.26715    -0.00402
    4.79500     1.45923    -0.00444
    4.80000     1.64965    -0.00483
    4.80500     1.84631    -0.00518
    4.81000     2.04310    -0.00548
    4.81500     2.21726    -0.00572
    4.82000     2.35497    -0.00592
    4.82500     2.44483    -0.00605
    4.83000     2.49793    -0.00612
    4.83500     2.53726    -0.00613
    4.84000     2.58154    -0.00608
    4.84500     2.63613    -0.00596
    4.85000     2.69069    -0.00578
    4.85500     2.71674    -0.00553
    4.86000     2.66789    -0.00521
    4.86500     2.52293    -0.00483
    4.87000     2.27315    -0.00438
    4.87500     1.92858    -0.00387
    4.88000     1.51907    -0.00332
    4.88500     1.08592    -0.00273
    4.89000     0.65594    -0.00212
    4.89500     0.24711    -0.00148
    4.90000    -0.13474  -8.422E-04
    4.90500    -0.49599  -2.057E-04
    4.91000    -0.84141   4.183E-04
    4.91500    -1.17424     0.00102
    4.92000    -1.49075     0.00159
    4.92500    -1.78479     0.00213
    4.93000    -2.04857     0.00262
    4.93500    -2.27784     0.00306
    4.94000    -2.47337     0.00345
    4.94500    -2.63531     0.00377
    4.95000    -2.76240     0.00403
    4.95500    -2.85835     0.00421
    4.96000    -2.92169     0.00433
    4.96500    -2.95825     0.00437
    4.97000    -2.95730     0.00434
    4.97500    -2.93707     0.00424
    4.98000    -2.88081     0.00406
    4.98500    -2.79090     0.00381
    4.99000    -2.63169     0.00349
    4.99500    -2.41518     0.00310
    5.00000    -2.11542     0.00266
    5.00500    -1.75435     0.00216
    5.01000    -1.34500     0.00162
    5.01500    -0.92056     0.00104
    5.02000    -0.51552   4.437E-04
    5.02500    -0.15580  -1.677E-04
    5.03000     0.16989  -7.832E-04
    5.03500     0.45450    -0.00139
    5.04000     0.72127    -0.00199
    5.04500     0.99505    -0.00258
    5.05000     1.28250    -0.00313
    5.05500     1.56986    -0.00366
    5.06000     1.84220    -0.00414
    5.06500     2.08231    -0.00458
    5.07000     2.27828    -0.00497
    5.07500     2.42715    -0.00530
    5.08000     2.53841    -0.00557
    5.08500     2.62427    -0.00578
    5.09000     2.69490    -0.00592
    5.09500     2.75316    -0.00599
    5.10000     2.79552    -0.00600
    5.10500     2.81228    -0.00593
    5.11000     2.79096    -0.00580
    5.11500     2.72415    -0.00559
    5.12000     2.60004    -0.00532
    5.12500     2.42550    -0.00498
    5.13000     2.18481    -0.00459
    5.13500     1.87073    -0.00413
    5.14000     1.48399    -0.00364
    5.14500     1.04656    -0.00310
    5.15000     0.57871    -0.00254
    5.15500     0.11312    -0.00196
    5.16000    -0.31804    -0.00138
    5.16500    -0.69075  -8.128E-04
    5.17000    -1.00150  -2.586E-04
    5.17500    -1.26483   2.707E-04
    5.18000    -1.49965   7.684E-04
    5.18500    -1.72783     0.00123
    5.19000    -1.95404     0.00165
    5.19500    -2.16686     0.00201
    5.20000    -2.34232     0.00233
    5.20500    -2.46072     0.00258
    5.21000    -2.51519     0.00278
    5.21500    -2.51641     0.00291
    5.22000    -2.49235     0.00298
    5.22500    -2.47508     0.00298
    5.23000    -2.47131     0.00293
    5.23500    -2.48180     0.00281
    5.24000    -2.46276     0.00263
    5.24500    -2.37995     0.00239
    5.25000    -2.19822     0.00209
    5.25500    -1.90002     0.00174
    5.26000    -1.51452     0.00133
    5.26500    -1.08080   8.946E-04
    5.27000    -0.63029   4.283E-04
    5.27500    -0.21623  -5.392E-05
    5.28000     0.16903  -5.417E-04
    5.28500     0.53088    -0.00103
    5.29000     0.88602    -0.00150
    5.29500     1.24490    -0.00194
    5.30000     1.59028    -0.00236
    5.30500     1.89147    -0.00274
    5.31000     2.10541    -0.00307
    5.31500     2.20167    -0.00335
    5.32000     2.16669    -0.00357
    5.32500     2.02219    -0.00374
    5.33000     1.80821    -0.00386
    5.33500     1.57056    -0.00393
    5.34000     1.34272    -0.00397
    5.34500     1.13765    -0.00397
    5.35000     0.94702    -0.00394
    5.35500     0.74497    -0.00389
    5.36000     0.51685    -0.00382
    5.36500     0.25355    -0.00374
    5.37000    -0.03041    -0.00365
    5.37500    -0.31639    -0.00356
    5.38000    -0.57105    -0.00348
    5.38500    -0.78148    -0.00342
    5.39000    -0.95545    -0.00337
    5.39500    -1.08999    -0.00335
    5.40000    -1.20130    -0.00335
    5.40500    -1.30673    -0.00339
    5.41000    -1.40633    -0.00346
    5.41500    -1.48270    -0.00356
    5.42000    -1.52890    -0.00370
    5.42500    -1.50953    -0.00388
    5.43000    -1.41721    -0.00409
    5.43500    -1.25346    -0.00434
    5.44000    -1.01956    -0.00462
    5.44500    -0.72690    -0.00493
    5.45000    -0.40724    -0.00525
    5.45500    -0.08437    -0.00559
    5.46000     0.22569    -0.00592
    5.46500     0.51609    -0.00626
    5.47000     0.77954    -0.00657
    5.47500     1.00973    -0.00687
    5.48000     1.23080    -0.00715
    5.48500     1.43991    -0.00739
    5.49000     1.64615    -0.00760
    5.49500     1.85054    -0.00776
    5.50000     2.03554    -0.00788
    5.50500     2.18735    -0.00795
    5.51000     2.28196    -0.00797
    5.51500     2.30130    -0.00792
    5.52000     2.23735    -0.00782
    5.52500     2.09379    -0.00767
    5.53000     1.88305    -0.00746
    5.53500     1.62500    -0.00721
    5.54000     1.33686    -0.00691
    5.54500     1.03570    -0.00658
    5.55000     0.73306    -0.00623
    5.55500     0.43474    -0.00586
    5.56000     0.14877    -0.00547
    5.56500    -0.11947    -0.00509
    5.57000    -0.35996    -0.00470
    5.57500    -0.57217    -0.00433
    5.58000    -0.74263    -0.00396
    5.58500    -0.88057    -0.00362
    5.59000    -0.97683    -0.00330
    5.59500    -1.04121    -0.00300
    5.60000    -1.08439    -0.00273
    5.60500    -1.08891    -0.00249
    5.61000    -1.08522    -0.00227
    5.61500    -1.06598    -0.00208
    5.62000    -1.03344    -0.00192
    5.62500    -0.99361    -0.00178
    5.63000    -0.94949    -0.00167
    5.63500    -0.89816    -0.00158
    5.64000    -0.83547    -0.00152
    5.64500    -0.75709    -0.00147
    5.65000    -0.66418    -0.00145
    5.65500    -0.56434    -0.00144
    5.66000    -0.46791    -0.00144
    5.66500    -0.38908    -0.00146
    5.67000    -0.33838    -0.00148
    5.67500    -0.31413    -0.00152
    5.68000    -0.31086    -0.00156
    5.68500    -0.31230    -0.00161
    5.69000    -0.30534    -0.00167
    5.69500    -0.28363    -0.00174
    5.70000    -0.25348    -0.00181
    5.70500    -0.22184    -0.00189
    5.71000    -0.21980    -0.00197
    5.71500    -0.22597    -0.00206
    5.72000    -0.25981    -0.00216
    5.72500    -0.28430    -0.00226
    5.73000    -0.27195    -0.00237
    5.73500    -0.22314    -0.00249
    5.74000    -0.10887    -0.00261
    5.74500     0.06236    -0.00273
    5.75000     0.26847    -0.00285
    5.75500     0.48739    -0.00297
    5.76000     0.70352    -0.00307
    5.76500     0.91258    -0.00316
    5.77000     1.11391    -0.00322
    5.77500     1.30617    -0.00326
    5.78000     1.48148    -0.00326
    5.78500     1.61939    -0.00322
    5.79000     1.68985    -0.00315
    5.79500     1.66852    -0.00303
    5.80000     1.54154    -0.00288
    5.80500     1.31764    -0.00268
    5.81000     1.02836    -0.00245
    5.81500     0.71226    -0.00220
    5.82000     0.40778    -0.00192
    5.82500     0.13982    -0.00164
    5.83000    -0.08820    -0.00135
    5.83500    -0.28848    -0.00107
    5.84000    -0.47927  -7.927E-04
    5.84500    -0.67400  -5.277E-04
    5.85000    -0.87044  -2.796E-04
    5.85500    -1.05497  -5.330E-05
    5.86000    -1.20963   1.467E-04
    5.86500    -1.31981   3.166E-04
    5.87000    -1.38590   4.537E-04
    5.87500    -1.41929   5.562E-04
    5.88000    -1.44217   6.233E-04
    5.88500    -1.47133   6.542E-04
    5.89000    -1.51125   6.483E-04
    5.89500    -1.54765   6.045E-04
    5.90000    -1.55074   5.222E-04
    5.90500    -1.50400   4.013E-04
    5.91000    -1.39959   2.430E-04
    5.91500    -1.20983   5.008E-05
    5.92000    -0.97335  -1.729E-04
    5.92500    -0.71037  -4.202E-04
    5.93000    -0.43295  -6.851E-04
    5.93500    -0.17118  -9.610E-04
    5.94000     0.07578    -0.00124
    5.94500     0.31109    -0.00152
    5.95000     0.53586    -0.00179
    5.95500     0.74958    -0.00205
    5.96000     0.93856    -0.00229
    5.96500     1.08405    -0.00250
    5.97000     1.16857    -0.00269
    5.97500     1.17715    -0.00285
    5.98000     1.11479    -0.00298
    5.98500     0.99443    -0.00308
    5.99000     0.84293    -0.00316
    5.99500     0.68445    -0.00322
    6.00000     0.53876    -0.00325
    6.00500     0.41137    -0.00328
    6.01000     0.29763    -0.00330
    6.01500     0.18360    -0.00330
    6.02000     0.05584    -0.00331
    6.02500    -0.09325    -0.00331
    6.03000    -0.25003    -0.00331
    6.03500    -0.40464    -0.00333
    6.04000    -0.52917    -0.00335
    6.04500    -0.59511    -0.00338
    6.05000    -0.58277    -0.00343
    6.05500    -0.49101    -0.00349
    6.06000    -0.30958    -0.00357
    6.06500    -0.06759    -0.00365
    6.07000     0.21726    -0.00373
    6.07500     0.51157    -0.00381
    6.08000     0.79029    -0.00388
    6.08500     1.03402    -0.00392
    6.09000     1.23691    -0.00394
    6.09500     1.39866    -0.00393
    6.10000     1.53103    -0.00389
    6.10500     1.64502    -0.00380
    6.11000     1.74674    -0.00368
    6.11500     1.83759    -0.00351
    6.12000     1.90829    -0.00330
    6.12500     1.94075    -0.00303
    6.13000     1.93033    -0.00272
    6.13500     1.85419    -0.00237
    6.14000     1.70314    -0.00196
    6.14500     1.50606    -0.00151
    6.15000     1.25465    -0.00103
    6.15500     0.98960  -5.137E-04
    6.16000     0.71523   2.669E-05
    6.16500     0.45638   5.851E-04
    6.17000     0.20048     0.00115
    6.17500    -0.04661     0.00173
    6.18000    -0.28904     0.00230
    6.18500    -0.52317     0.00287
    6.19000    -0.73759     0.00342
    6.19500    -0.94126     0.00396
    6.20000    -1.11544     0.00447
    6.20500    -1.25067     0.00495
    6.21000    -1.37575     0.00541
    6.21500    -1.48116     0.00582
