 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 19:49  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
    3.91500    -1.28682     0.00190
    3.92000    -1.62850     0.00210
    3.92500    -1.80332     0.00225
    3.93000    -1.80412     0.00236
    3.93500    -1.65043     0.00243
    3.94000    -1.41813     0.00245
    3.94500    -1.18243     0.00244
    3.95000    -0.98414     0.00240
    3.95500    -0.85838     0.00233
    3.96000    -0.75597     0.00225
    3.96500    -0.65488     0.00214
    3.97000    -0.51838     0.00202
    3.97500    -0.32173     0.00189
    3.98000    -0.07240     0.00174
    3.98500     0.20957     0.00160
    3.99000     0.51053     0.00146
    3.99500     0.79366     0.00133
    4.00000     1.05299     0.00123
    4.00500     1.24152     0.00115
    4.01000     1.37356     0.00110
    4.01500     1.46669     0.00108
    4.02000     1.53407     0.00110
    4.02500     1.57140     0.00116
    4.03000     1.56921     0.00126
    4.03500     1.48065     0.00140
    4.04000     1.25856     0.00157
    4.04500     0.87299     0.00178
    4.05000     0.33292     0.00201
    4.05500    -0.29437     0.00224
    4.06000    -0.90639     0.00247
    4.06500    -1.41716     0.00268
    4.07000    -1.74496     0.00285
    4.07500    -1.88873     0.00297
    4.08000    -1.87131     0.00305
    4.08500    -1.76519     0.00309
    4.09000    -1.62180     0.00308
    4.09500    -1.49327     0.00303
    4.10000    -1.39450     0.00294
    4.10500    -1.31478     0.00281
    4.11000    -1.23174     0.00266
    4.11500    -1.09980     0.00247
    4.12000    -0.88703     0.00226
    4.12500    -0.57308     0.00202
    4.13000    -0.16244     0.00177
    4.13500     0.31220     0.00152
    4.14000     0.79029     0.00127
    4.14500     1.19687     0.00104
    4.15000     1.47115   8.476E-04
    4.15500     1.58065   6.870E-04
    4.16000     1.53578   5.656E-04
    4.16500     1.38607   4.823E-04
    4.17000     1.19474   4.336E-04
    4.17500     1.01299   4.148E-04
    4.18000     0.86521   4.214E-04
    4.18500     0.74468   4.496E-04
    4.19000     0.62207   4.966E-04
    4.19500     0.46139   5.589E-04
    4.20000     0.24320   6.327E-04
    4.20500    -0.03613   7.124E-04
    4.21000    -0.35456   7.912E-04
    4.21500    -0.67394   8.610E-04
    4.22000    -0.95535   9.141E-04
    4.22500    -1.15209   9.435E-04
    4.23000    -1.24744   9.443E-04
    4.23500    -1.23485   9.142E-04
    4.24000    -1.14234   8.533E-04
    4.24500    -0.99894   7.640E-04
    4.25000    -0.84861   6.498E-04
    4.25500    -0.72268   5.142E-04
    4.26000    -0.61799   3.606E-04
    4.26500    -0.51652   1.915E-04
    4.27000    -0.41795   9.494E-06
    4.27500    -0.28268  -1.829E-04
    4.28000    -0.11254  -3.823E-04
    4.28500     0.07701  -5.844E-04
    4.29000     0.27833  -7.845E-04
    4.29500     0.47065  -9.776E-04
    4.30000     0.66075    -0.00116
    4.30500     0.82876    -0.00132
    4.31000     0.98621    -0.00147
    4.31500     1.11583    -0.00159
    4.32000     1.19973    -0.00168
    4.32500     1.23442    -0.00174
    4.33000     1.19683    -0.00177
    4.33500     1.11871    -0.00177
    4.34000     0.99923    -0.00175
    4.34500     0.85726    -0.00169
    4.35000     0.68453    -0.00162
    4.35500     0.49036    -0.00153
    4.36000     0.26769    -0.00143
    4.36500     0.02503    -0.00132
    4.37000    -0.21855    -0.00121
    4.37500    -0.44437    -0.00111
    4.38000    -0.60236    -0.00101
    4.38500    -0.68035  -9.365E-04
    4.39000    -0.66842  -8.750E-04
    4.39500    -0.57540  -8.298E-04
    4.40000    -0.41450  -7.989E-04
    4.40500    -0.22880  -7.783E-04
    4.41000    -0.03870  -7.635E-04
    4.41500     0.13524  -7.498E-04
    4.42000     0.29203  -7.327E-04
    4.42500     0.44556  -7.083E-04
    4.43000     0.62480  -6.725E-04
    4.43500     0.85669  -6.207E-04
    4.44000     1.15583  -5.472E-04
    4.44500     1.50036  -4.446E-04
    4.45000     1.83699  -3.045E-04
    4.45500     2.07633  -1.188E-04
    4.46000     2.13334   1.182E-04
    4.46500     1.92474   4.076E-04
    4.47000     1.43346   7.443E-04
    4.47500     0.69754     0.00112
    4.48000    -0.16340     0.00151
    4.48500    -0.96676     0.00189
    4.49000    -1.55462     0.00225
    4.49500    -1.81742     0.00257
    4.50000    -1.76081     0.00285
    4.50500    -1.51311     0.00309
    4.51000    -1.23542     0.00329
    4.51500    -1.07871     0.00345
    4.52000    -1.10060     0.00359
    4.52500    -1.26639     0.00370
    4.53000    -1.47255     0.00378
    4.53500    -1.63540     0.00382
    4.54000    -1.65996     0.00382
    4.54500    -1.53979     0.00378
    4.55000    -1.29164     0.00371
    4.55500    -0.95629     0.00360
    4.56000    -0.56650     0.00346
    4.56500    -0.18434     0.00332
    4.57000     0.15061     0.00316
    4.57500     0.38462     0.00301
    4.58000     0.51296     0.00287
    4.58500     0.54690     0.00275
    4.59000     0.56326     0.00263
    4.59500     0.62888     0.00254
    4.60000     0.76671     0.00245
    4.60500     0.98063     0.00239
    4.61000     1.17933     0.00235
    4.61500     1.27532     0.00234
    4.62000     1.22904     0.00236
    4.62500     1.04215     0.00241
    4.63000     0.75038     0.00249
    4.63500     0.43020     0.00259
    4.64000     0.13118     0.00269
    4.64500    -0.12628     0.00280
    4.65000    -0.33910     0.00291
    4.65500    -0.49916     0.00301
    4.66000    -0.62841     0.00310
    4.66500    -0.73566     0.00317
    4.67000    -0.84392     0.00322
    4.67500    -0.98181     0.00325
    4.68000    -1.12567     0.00326
    4.68500    -1.27739     0.00324
    4.69000    -1.38375     0.00318
    4.69500    -1.38790     0.00310
    4.70000    -1.27649     0.00298
    4.70500    -1.06638     0.00282
    4.71000    -0.81087     0.00264
    4.71500    -0.57253     0.00244
    4.72000    -0.40294     0.00222
    4.72500    -0.31764     0.00200
    4.73000    -0.29505     0.00177
    4.73500    -0.28948     0.00152
    4.74000    -0.25461     0.00128
    4.74500    -0.13929     0.00102
    4.75000     0.05245   7.642E-04
    4.75500     0.33140   5.083E-04
    4.76000     0.65209   2.609E-04
    4.76500     0.98850   3.012E-05
    4.77000     1.27409  -1.760E-04
    4.77500     1.47881  -3.505E-04
    4.78000     1.57596  -4.883E-04
    4.78500     1.60048  -5.870E-04
    4.79000     1.58674  -6.458E-04
    4.79500     1.55956  -6.649E-04
    4.80000     1.53795  -6.450E-04
    4.80500     1.51303  -5.865E-04
    4.81000     1.46336  -4.902E-04
    4.81500     1.36090  -3.574E-04
    4.82000     1.19821  -1.907E-04
    4.82500     0.97595   5.762E-06
    4.83000     0.71531   2.265E-04
    4.83500     0.44392   4.652E-04
    4.84000     0.18298   7.150E-04
    4.84500    -0.05514   9.695E-04
    4.85000    -0.26529     0.00122
    4.85500    -0.45506     0.00147
    4.86000    -0.65301     0.00170
    4.86500    -0.87300     0.00192
    4.87000    -1.12648     0.00212
    4.87500    -1.40846     0.00229
    4.88000    -1.68755     0.00242
    4.88500    -1.91235     0.00251
    4.89000    -2.04419     0.00255
    4.89500    -2.06209     0.00255
    4.90000    -1.97130     0.00249
    4.90500    -1.80103     0.00238
    4.91000    -1.58041     0.00223
    4.91500    -1.33107     0.00203
    4.92000    -1.05929     0.00181
    4.92500    -0.76469     0.00156
    4.93000    -0.44708     0.00129
    4.93500    -0.11483     0.00100
    4.94000     0.21665   7.180E-04
    4.94500     0.53520   4.381E-04
    4.95000     0.83276   1.716E-04
    4.95500     1.09324  -7.425E-05
    4.96000     1.29647  -2.929E-04
    4.96500     1.40719  -4.793E-04
    4.97000     1.41098  -6.307E-04
    4.97500     1.28526  -7.472E-04
    4.98000     1.07207  -8.317E-04
    4.98500     0.81684  -8.894E-04
    4.99000     0.60811  -9.266E-04
    4.99500     0.47115  -9.483E-04
    5.00000     0.44328  -9.579E-04
    5.00500     0.49153  -9.561E-04
    5.01000     0.58216  -9.419E-04
    5.01500     0.66433  -9.131E-04
    5.02000     0.69442  -8.679E-04
    5.02500     0.64419  -8.055E-04
    5.03000     0.52708  -7.272E-04
    5.03500     0.34299  -6.360E-04
    5.04000     0.13144  -5.362E-04
    5.04500    -0.05330  -4.329E-04
    5.05000    -0.16853  -3.308E-04
    5.05500    -0.19671  -2.326E-04
    5.06000    -0.14233  -1.391E-04
    5.06500    -0.03987  -4.913E-05
    5.07000     0.05923   3.984E-05
    5.07500     0.10771   1.301E-04
    5.08000     0.08619   2.230E-04
    5.08500     0.00470   3.178E-04
    5.09000    -0.10194   4.128E-04
    5.09500    -0.19155   5.052E-04
    5.10000    -0.23031   5.931E-04
    5.10500    -0.20611   6.753E-04
    5.11000    -0.13152   7.524E-04
    5.11500    -0.03393   8.263E-04
    5.12000     0.04075   8.991E-04
    5.12500     0.06161   9.729E-04
    5.13000    -0.01730     0.00105
    5.13500    -0.21477     0.00112
    5.14000    -0.51637     0.00119
    5.14500    -0.86297     0.00125
    5.15000    -1.18612     0.00128
    5.15500    -1.41319     0.00128
    5.16000    -1.49647     0.00125
    5.16500    -1.42721     0.00119
    5.17000    -1.24064     0.00108
    5.17500    -0.99755   9.484E-04
    5.18000    -0.75500   7.895E-04
    5.18500    -0.55524   6.115E-04
    5.19000    -0.40547   4.196E-04
    5.19500    -0.28466   2.173E-04
    5.20000    -0.15359   8.010E-06
    5.20500     0.02358  -2.050E-04
    5.21000     0.26599  -4.172E-04
    5.21500     0.56496  -6.225E-04
    5.22000     0.87654  -8.138E-04
    5.22500     1.13127  -9.833E-04
    5.23000     1.27142    -0.00112
    5.23500     1.25097    -0.00123
    5.24000     1.09676    -0.00131
    5.24500     0.86714    -0.00137
    5.25000     0.65523    -0.00140
    5.25500     0.54978    -0.00141
    5.26000     0.57849    -0.00141
    5.26500     0.72469    -0.00139
    5.27000     0.93992    -0.00136
    5.27500     1.12560    -0.00130
    5.28000     1.23605    -0.00121
    5.28500     1.23514    -0.00110
    5.29000     1.12284  -9.520E-04
    5.29500     0.92373  -7.773E-04
    5.30000     0.66126  -5.795E-04
    5.30500     0.36318  -3.653E-04
    5.31000     0.04747  -1.422E-04
    5.31500    -0.27184   8.195E-05
    5.32000    -0.59717   2.991E-04
    5.32500    -0.93277   5.011E-04
    5.33000    -1.28768   6.797E-04
    5.33500    -1.65939   8.261E-04
    5.34000    -2.02266   9.311E-04
    5.34500    -2.32589   9.857E-04
    5.35000    -2.50693   9.825E-04
    5.35500    -2.52515   9.169E-04
    5.36000    -2.36832   7.884E-04
    5.36500    -2.07394   6.010E-04
    5.37000    -1.69865   3.618E-04
    5.37500    -1.30684   8.009E-05
    5.38000    -0.92725  -2.343E-04
    5.38500    -0.57140  -5.718E-04
    5.39000    -0.23671  -9.236E-04
    5.39500     0.10652    -0.00128
    5.40000     0.46270    -0.00164
    5.40500     0.81283    -0.00198
    5.41000     1.12623    -0.00230
    5.41500     1.36910    -0.00260
    5.42000     1.49750    -0.00286
    5.42500     1.52026    -0.00308
    5.43000     1.45794    -0.00327
    5.43500     1.35570    -0.00342
    5.44000     1.27744    -0.00353
    5.44500     1.26893    -0.00362
    5.45000     1.32816    -0.00367
    5.45500     1.42778    -0.00369
    5.46000     1.52320    -0.00367
    5.46500     1.56962    -0.00361
    5.47000     1.52952    -0.00352
    5.47500     1.38291    -0.00339
    5.48000     1.15842    -0.00322
    5.48500     0.87406    -0.00302
    5.49000     0.57133    -0.00281
    5.49500     0.29066    -0.00257
    5.50000     0.05283    -0.00234
    5.50500    -0.13025    -0.00209
    5.51000    -0.28003    -0.00186
    5.51500    -0.43733    -0.00163
    5.52000    -0.64904    -0.00141
    5.52500    -0.94516    -0.00120
    5.53000    -1.31931    -0.00103
    5.53500    -1.71902  -8.793E-04
    5.54000    -2.06475  -7.763E-04
    5.54500    -2.27421  -7.246E-04
    5.55000    -2.29907  -7.294E-04
    5.55500    -2.14379  -7.913E-04
    5.56000    -1.85431  -9.064E-04
    5.56500    -1.49931    -0.00107
    5.57000    -1.13373    -0.00127
    5.57500    -0.79382    -0.00149
    5.58000    -0.47051    -0.00174
    5.58500    -0.15548    -0.00200
    5.59000     0.18525    -0.00226
    5.59500     0.56121    -0.00252
    5.60000     0.96897    -0.00276
    5.60500     1.41432    -0.00298
    5.61000     1.83205    -0.00317
    5.61500     2.17510    -0.00331
    5.62000     2.38221    -0.00339
    5.62500     2.40689    -0.00342
    5.63000     2.24364    -0.00338
    5.63500     1.93442    -0.00329
    5.64000     1.54962    -0.00315
    5.64500     1.16167    -0.00298
    5.65000     0.81524    -0.00277
    5.65500     0.51449    -0.00254
    5.66000     0.23185    -0.00230
    5.66500    -0.07586    -0.00206
    5.67000    -0.44087    -0.00181
    5.67500    -0.86415    -0.00158
    5.68000    -1.32053    -0.00137
    5.68500    -1.75477    -0.00119
    5.69000    -2.10225    -0.00106
    5.69500    -2.30307  -9.780E-04
    5.70000    -2.32297  -9.535E-04
    5.70500    -2.15792  -9.867E-04
    5.71000    -1.86733    -0.00107
    5.71500    -1.49272    -0.00121
    5.72000    -1.12987    -0.00138
    5.72500    -0.80249    -0.00158
    5.73000    -0.50531    -0.00180
    5.73500    -0.21749    -0.00203
    5.74000     0.13827    -0.00227
    5.74500     0.59987    -0.00250
    5.75000     1.16258    -0.00272
    5.75500     1.77749    -0.00290
    5.76000     2.36341    -0.00305
    5.76500     2.83384    -0.00313
    5.77000     3.11880    -0.00315
    5.77500     3.18376    -0.00309
    5.78000     3.03044    -0.00295
    5.78500     2.68248    -0.00273
    5.79000     2.17180    -0.00244
    5.79500     1.53636    -0.00211
    5.80000     0.81122    -0.00173
    5.80500     0.03356    -0.00134
    5.81000    -0.75415  -9.398E-04
    5.81500    -1.50625  -5.623E-04
    5.82000    -2.16237  -2.222E-04
    5.82500    -2.65456   6.422E-05
    5.83000    -2.93238   2.848E-04
    5.83500    -2.98842   4.326E-04
    5.84000    -2.86969   5.061E-04
    5.84500    -2.66053   5.079E-04
    5.85000    -2.43889   4.432E-04
    5.85500    -2.24299   3.174E-04
    5.86000    -2.05806   1.355E-04
    5.86500    -1.83200  -9.768E-05
    5.87000    -1.51443  -3.764E-04
    5.87500    -1.08149  -6.927E-04
    5.88000    -0.54959    -0.00104
    5.88500     0.04273    -0.00139
    5.89000     0.65007    -0.00175
    5.89500     1.23134    -0.00209
    5.90000     1.74716    -0.00240
    5.90500     2.13925    -0.00266
    5.91000     2.35732    -0.00287
    5.91500     2.41668    -0.00303
    5.92000     2.32761    -0.00312
    5.92500     2.16583    -0.00316
    5.93000     2.02429    -0.00314
    5.93500     1.93902    -0.00307
    5.94000     1.90956    -0.00295
    5.94500     1.87782    -0.00278
    5.95000     1.76193    -0.00257
    5.95500     1.50243    -0.00231
    5.96000     1.07640    -0.00202
    5.96500     0.50363    -0.00170
    5.97000    -0.16787    -0.00137
    5.97500    -0.88269    -0.00104
    5.98000    -1.57234  -7.338E-04
    5.98500    -2.17060  -4.670E-04
    5.99000    -2.60923  -2.540E-04
    5.99500    -2.84430  -1.059E-04
    6.00000    -2.87089  -2.836E-05
    6.00500    -2.73545  -2.221E-05
    6.01000    -2.51490  -8.426E-05
    6.01500    -2.28416  -2.092E-04
    6.02000    -2.07854  -3.913E-04
    6.02500    -1.88247  -6.255E-04
    6.03000    -1.63420  -9.066E-04
    6.03500    -1.28387    -0.00123
    6.04000    -0.79720    -0.00158
    6.04500    -0.17746    -0.00196
    6.05000     0.53912    -0.00233
    6.05500     1.29239    -0.00270
    6.06000     2.03456    -0.00303
    6.06500     2.68359    -0.00331
    6.07000     3.17814    -0.00352
    6.07500     3.46493    -0.00366
    6.08000     3.53760    -0.00370
    6.08500     3.43356    -0.00366
    6.09000     3.22066    -0.00354
    6.09500     2.95567    -0.00333
    6.10000     2.66478    -0.00305
    6.10500     2.32804    -0.00271
    6.11000     1.89889    -0.00230
    6.11500     1.34107    -0.00185
    6.12000     0.65213    -0.00137
    6.12500    -0.12680  -8.674E-04
    6.13000    -0.90224  -3.701E-04
    6.13500    -1.58063   1.049E-04
    6.14000    -2.06833   5.406E-04
    6.14500    -2.28607   9.251E-04
    6.15000    -2.27363     0.00125
    6.15500    -2.09882     0.00152
    6.16000    -1.90327     0.00174
    6.16500    -1.78425     0.00191
    6.17000    -1.80085     0.00204
    6.17500    -1.90564     0.00212
    6.18000    -2.00698     0.00215
    6.18500    -2.00705     0.00214
    6.19000    -1.84707     0.00207
    6.19500    -1.54584     0.00196
    6.20000    -1.13156     0.00181
    6.20500    -0.65110     0.00163
    6.21000    -0.18139     0.00143
    6.21500     0.24786     0.00124
