 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 20:00  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
    3.94500    -2.33697     0.00386
    3.95000    -2.65064     0.00421
    3.95500    -2.84987     0.00449
    3.96000    -2.91642     0.00470
    3.96500    -2.88834     0.00484
    3.97000    -2.79252     0.00490
    3.97500    -2.65246     0.00490
    3.98000    -2.49804     0.00483
    3.98500    -2.34288     0.00470
    3.99000    -2.16834     0.00450
    3.99500    -1.95903     0.00426
    4.00000    -1.66261     0.00396
    4.00500    -1.28023     0.00363
    4.01000    -0.78210     0.00326
    4.01500    -0.17332     0.00287
    4.02000     0.50647     0.00248
    4.02500     1.19197     0.00210
    4.03000     1.82692     0.00175
    4.03500     2.34428     0.00145
    4.04000     2.69761     0.00121
    4.04500     2.86073     0.00103
    4.05000     2.83093   9.202E-04
    4.05500     2.64084   8.832E-04
    4.06000     2.34472   9.122E-04
    4.06500     1.98510   9.997E-04
    4.07000     1.62652     0.00114
    4.07500     1.28900     0.00131
    4.08000     0.99807     0.00152
    4.08500     0.73830     0.00176
    4.09000     0.50337     0.00201
    4.09500     0.26024     0.00228
    4.10000    -0.01531     0.00255
    4.10500    -0.34258     0.00282
    4.11000    -0.73709     0.00309
    4.11500    -1.18255     0.00333
    4.12000    -1.65402     0.00355
    4.12500    -2.10709     0.00372
    4.13000    -2.48922     0.00384
    4.13500    -2.74947     0.00390
    4.14000    -2.85417     0.00389
    4.14500    -2.79565     0.00381
    4.15000    -2.58973     0.00366
    4.15500    -2.27813     0.00345
    4.16000    -1.91337     0.00318
    4.16500    -1.54273     0.00286
    4.17000    -1.20136     0.00250
    4.17500    -0.90592     0.00212
    4.18000    -0.65133     0.00171
    4.18500    -0.41589     0.00128
    4.19000    -0.17156   8.416E-04
    4.19500     0.10541   4.004E-04
    4.20000     0.43346  -3.798E-05
    4.20500     0.81029  -4.655E-04
    4.21000     1.21942  -8.727E-04
    4.21500     1.62730    -0.00125
    4.22000     1.98288    -0.00159
    4.22500     2.24565    -0.00187
    4.23000     2.37082    -0.00210
    4.23500     2.34753    -0.00228
    4.24000     2.18081    -0.00239
    4.24500     1.91425    -0.00245
    4.25000     1.59246    -0.00246
    4.25500     1.25943    -0.00243
    4.26000     0.95925    -0.00237
    4.26500     0.71209    -0.00229
    4.27000     0.49398    -0.00219
    4.27500     0.31502    -0.00207
    4.28000     0.15638    -0.00195
    4.28500     0.00360    -0.00182
    4.29000    -0.13739    -0.00170
    4.29500    -0.27293    -0.00157
    4.30000    -0.38665    -0.00146
    4.30500    -0.49329    -0.00135
    4.31000    -0.57384    -0.00126
    4.31500    -0.63005    -0.00118
    4.32000    -0.65784    -0.00111
    4.32500    -0.64000    -0.00106
    4.33000    -0.59157    -0.00103
    4.33500    -0.49161    -0.00101
    4.34000    -0.37043    -0.00101
    4.34500    -0.24769    -0.00101
    4.35000    -0.16667    -0.00102
    4.35500    -0.13991    -0.00104
    4.36000    -0.17961    -0.00106
    4.36500    -0.26830    -0.00108
    4.37000    -0.37005    -0.00111
    4.37500    -0.44821    -0.00115
    4.38000    -0.43909    -0.00120
    4.38500    -0.32466    -0.00126
    4.39000    -0.09980    -0.00133
    4.39500     0.21174    -0.00140
    4.40000     0.57470    -0.00146
    4.40500     0.92312    -0.00151
    4.41000     1.21897    -0.00154
    4.41500     1.43336    -0.00154
    4.42000     1.56710    -0.00150
    4.42500     1.64293    -0.00142
    4.43000     1.70150    -0.00131
    4.43500     1.78215    -0.00114
    4.44000     1.91371  -9.389E-04
    4.44500     2.09333  -6.848E-04
    4.45000     2.29277  -3.783E-04
    4.45500     2.45049  -1.477E-05
    4.46000     2.50382   4.096E-04
    4.46500     2.37514   8.958E-04
    4.47000     2.02530     0.00144
    4.47500     1.43534     0.00204
    4.48000     0.63447     0.00267
    4.48500    -0.29673     0.00331
    4.49000    -1.27250     0.00395
    4.49500    -2.17259     0.00456
    4.50000    -2.88448     0.00511
    4.50500    -3.34358     0.00559
    4.51000    -3.52305     0.00599
    4.51500    -3.46553     0.00630
    4.52000    -3.24607     0.00652
    4.52500    -2.95977     0.00667
    4.53000    -2.68350     0.00674
    4.53500    -2.48933     0.00674
    4.54000    -2.36314     0.00668
    4.54500    -2.29785     0.00656
    4.55000    -2.25414     0.00638
    4.55500    -2.19373     0.00615
    4.56000    -2.06607     0.00586
    4.56500    -1.84965     0.00552
    4.57000    -1.50448     0.00514
    4.57500    -1.02594     0.00471
    4.58000    -0.41025     0.00427
    4.58500     0.28943     0.00381
    4.59000     1.01820     0.00336
    4.59500     1.68520     0.00293
    4.60000     2.19258     0.00255
    4.60500     2.51076     0.00222
    4.61000     2.61201     0.00195
    4.61500     2.53450     0.00175
    4.62000     2.36820     0.00161
    4.62500     2.19670     0.00153
    4.63000     2.06940     0.00151
    4.63500     2.01918     0.00153
    4.64000     2.02268     0.00161
    4.64500     2.02509     0.00174
    4.65000     1.96803     0.00192
    4.65500     1.81769     0.00215
    4.66000     1.53465     0.00242
    4.66500     1.12014     0.00273
    4.67000     0.58642     0.00307
    4.67500    -0.04529     0.00342
    4.68000    -0.70424     0.00377
    4.68500    -1.36190     0.00411
    4.69000    -1.95281     0.00441
    4.69500    -2.41590     0.00466
    4.70000    -2.72861     0.00485
    4.70500    -2.88893     0.00498
    4.71000    -2.92918     0.00503
    4.71500    -2.90305     0.00501
    4.72000    -2.87517     0.00491
    4.72500    -2.89336     0.00475
    4.73000    -2.97035     0.00451
    4.73500    -3.07566     0.00420
    4.74000    -3.14632     0.00381
    4.74500    -3.08478     0.00334
    4.75000    -2.83339     0.00279
    4.75500    -2.32335     0.00218
    4.76000    -1.56191     0.00151
    4.76500    -0.56733   7.965E-04
    4.77000     0.56028   7.236E-05
    4.77500     1.71141  -6.377E-04
    4.78000     2.73910    -0.00131
    4.78500     3.54319    -0.00191
    4.79000     4.05050    -0.00242
    4.79500     4.24619    -0.00283
    4.80000     4.19401    -0.00313
    4.80500     3.99419    -0.00333
    4.81000     3.75707    -0.00344
    4.81500     3.56055    -0.00344
    4.82000     3.44624    -0.00336
    4.82500     3.40209    -0.00319
    4.83000     3.39271    -0.00294
    4.83500     3.37219    -0.00260
    4.84000     3.29271    -0.00218
    4.84500     3.11157    -0.00167
    4.85000     2.79336    -0.00109
    4.85500     2.30453  -4.391E-04
    4.86000     1.61047   2.697E-04
    4.86500     0.71960     0.00102
    4.87000    -0.32582     0.00178
    4.87500    -1.44354     0.00254
    4.88000    -2.51728     0.00326
    4.88500    -3.42296     0.00392
    4.89000    -4.07830     0.00450
    4.89500    -4.45559     0.00497
    4.90000    -4.58836     0.00533
    4.90500    -4.55807     0.00558
    4.91000    -4.45300     0.00571
    4.91500    -4.34356     0.00573
    4.92000    -4.25890     0.00565
    4.92500    -4.18828     0.00545
    4.93000    -4.09234     0.00516
    4.93500    -3.92564     0.00476
    4.94000    -3.65267     0.00426
    4.94500    -3.24985     0.00367
    4.95000    -2.70564     0.00300
    4.95500    -2.02540     0.00226
    4.96000    -1.22200     0.00147
    4.96500    -0.33252   6.567E-04
    4.97000     0.60152  -1.694E-04
    4.97500     1.48959  -9.806E-04
    4.98000     2.26485    -0.00175
    4.98500     2.85015    -0.00247
    4.99000     3.23848    -0.00312
    4.99500     3.42371    -0.00369
    5.00000     3.48636    -0.00417
    5.00500     3.48979    -0.00456
    5.01000     3.50832    -0.00487
    5.01500     3.57178    -0.00509
    5.02000     3.66779    -0.00522
    5.02500     3.75188    -0.00525
    5.03000     3.79100    -0.00520
    5.03500     3.72778    -0.00505
    5.04000     3.54638    -0.00480
    5.04500     3.25296    -0.00447
    5.05000     2.85478    -0.00406
    5.05500     2.35465    -0.00357
    5.06000     1.76552    -0.00303
    5.06500     1.10894    -0.00244
    5.07000     0.42138    -0.00183
    5.07500    -0.24690    -0.00120
    5.08000    -0.83848  -5.844E-04
    5.08500    -1.31070   1.407E-05
    5.09000    -1.64992   5.801E-04
    5.09500    -1.87685     0.00111
    5.10000    -2.03494     0.00158
    5.10500    -2.17228     0.00201
    5.11000    -2.32177     0.00238
    5.11500    -2.48545     0.00270
    5.12000    -2.64846     0.00295
    5.12500    -2.76972     0.00314
    5.13000    -2.83866     0.00326
    5.13500    -2.85442     0.00330
    5.14000    -2.82676     0.00328
    5.14500    -2.75645     0.00318
    5.15000    -2.64933     0.00302
    5.15500    -2.49583     0.00279
    5.16000    -2.28182     0.00249
    5.16500    -1.99815     0.00214
    5.17000    -1.65419     0.00174
    5.17500    -1.27482     0.00130
    5.18000    -0.88462   8.313E-04
    5.18500    -0.50439   3.365E-04
    5.19000    -0.13287  -1.710E-04
    5.19500     0.24612  -6.818E-04
    5.20000     0.65286    -0.00119
    5.20500     1.09014    -0.00167
    5.21000     1.53619    -0.00214
    5.21500     1.94774    -0.00256
    5.22000     2.27070    -0.00293
    5.22500     2.46093    -0.00325
    5.23000     2.51485    -0.00351
    5.23500     2.44476    -0.00370
    5.24000     2.30967    -0.00383
    5.24500     2.15580    -0.00391
    5.25000     2.02702    -0.00393
    5.25500     1.95072    -0.00390
    5.26000     1.91329    -0.00382
    5.26500     1.89740    -0.00369
    5.27000     1.89405    -0.00352
    5.27500     1.86378    -0.00330
    5.28000     1.81179    -0.00303
    5.28500     1.72360    -0.00271
    5.29000     1.58645    -0.00236
    5.29500     1.38728    -0.00196
    5.30000     1.10376    -0.00153
    5.30500     0.72561    -0.00107
    5.31000     0.25161  -5.969E-04
    5.31500    -0.29866  -1.151E-04
    5.32000    -0.89753   3.590E-04
    5.32500    -1.50209   8.104E-04
    5.33000    -2.07242     0.00122
    5.33500    -2.57529     0.00159
    5.34000    -2.98906     0.00188
    5.34500    -3.30230     0.00211
    5.35000    -3.51369     0.00225
    5.35500    -3.63566     0.00230
    5.36000    -3.67597     0.00227
    5.36500    -3.65000     0.00214
    5.37000    -3.56128     0.00192
    5.37500    -3.41326     0.00161
    5.38000    -3.18840     0.00121
    5.38500    -2.87817   7.400E-04
    5.39000    -2.48385   1.945E-04
    5.39500    -1.99345  -4.128E-04
    5.40000    -1.42152    -0.00107
    5.40500    -0.79811    -0.00176
    5.41000    -0.15107    -0.00247
    5.41500     0.49902    -0.00319
    5.42000     1.12039    -0.00389
    5.42500     1.71341    -0.00457
    5.43000     2.25916    -0.00520
    5.43500     2.73921    -0.00578
    5.44000     3.14594    -0.00629
    5.44500     3.47361    -0.00672
    5.45000     3.70887    -0.00706
    5.45500     3.85610    -0.00731
    5.46000     3.93093    -0.00746
    5.46500     3.95149    -0.00752
    5.47000     3.92202    -0.00748
    5.47500     3.83150    -0.00734
    5.48000     3.68715    -0.00710
    5.48500     3.46671    -0.00677
    5.49000     3.16611    -0.00636
    5.49500     2.78628    -0.00586
    5.50000     2.32366    -0.00530
    5.50500     1.78799    -0.00468
    5.51000     1.18185    -0.00401
    5.51500     0.51105    -0.00331
    5.52000    -0.21354    -0.00261
    5.52500    -0.97332    -0.00190
    5.53000    -1.74203    -0.00123
    5.53500    -2.48387  -5.922E-04
    5.54000    -3.16257  -1.974E-05
    5.54500    -3.74008   4.738E-04
    5.55000    -4.18612   8.742E-04
    5.55500    -4.48386     0.00117
    5.56000    -4.62649     0.00135
    5.56500    -4.62223     0.00142
    5.57000    -4.48307     0.00138
    5.57500    -4.23357     0.00122
    5.58000    -3.88124   9.551E-04
    5.58500    -3.44906   5.945E-04
    5.59000    -2.93473   1.479E-04
    5.59500    -2.35199  -3.720E-04
    5.60000    -1.71574  -9.505E-04
    5.60500    -1.01615    -0.00157
    5.61000    -0.29528    -0.00222
    5.61500     0.43989    -0.00287
    5.62000     1.17118    -0.00352
    5.62500     1.87470    -0.00413
    5.63000     2.52696    -0.00470
    5.63500     3.10684    -0.00520
    5.64000     3.59222    -0.00563
    5.64500     3.96306    -0.00596
    5.65000     4.20200    -0.00620
    5.65500     4.29860    -0.00633
    5.66000     4.25454    -0.00636
    5.66500     4.07849    -0.00628
    5.67000     3.78592    -0.00610
    5.67500     3.39942    -0.00582
    5.68000     2.93542    -0.00546
    5.68500     2.41177    -0.00503
    5.69000     1.83918    -0.00453
    5.69500     1.22515    -0.00399
    5.70000     0.57370    -0.00342
    5.70500    -0.10142    -0.00284
    5.71000    -0.80403    -0.00226
    5.71500    -1.48503    -0.00169
    5.72000    -2.14153    -0.00117
    5.72500    -2.72084  -6.976E-04
    5.73000    -3.18401  -2.936E-04
    5.73500    -3.51967   3.124E-05
    5.74000    -3.68440   2.686E-04
    5.74500    -3.67155   4.143E-04
    5.75000    -3.49291   4.686E-04
    5.75500    -3.17119   4.359E-04
    5.76000    -2.73607   3.242E-04
    5.76500    -2.21748   1.443E-04
    5.77000    -1.64723  -9.097E-05
    5.77500    -1.05547  -3.673E-04
    5.78000    -0.47088  -6.701E-04
    5.78500     0.07514  -9.848E-04
    5.79000     0.54904    -0.00130
    5.79500     0.92558    -0.00160
    5.80000     1.18817    -0.00187
    5.80500     1.33891    -0.00212
    5.81000     1.39992    -0.00234
    5.81500     1.40057    -0.00252
    5.82000     1.37340    -0.00266
    5.82500     1.34204    -0.00277
    5.83000     1.31220    -0.00285
    5.83500     1.27484    -0.00289
    5.84000     1.21283    -0.00290
    5.84500     1.10944    -0.00288
    5.85000     0.95980    -0.00284
    5.85500     0.76884    -0.00277
    5.86000     0.54825    -0.00268
    5.86500     0.31228    -0.00258
    5.87000     0.06862    -0.00247
    5.87500    -0.17781    -0.00235
    5.88000    -0.42717    -0.00225
    5.88500    -0.67341    -0.00215
    5.89000    -0.90257    -0.00207
    5.89500    -1.09025    -0.00201
    5.90000    -1.20607    -0.00198
    5.90500    -1.24015    -0.00198
    5.91000    -1.19403    -0.00201
    5.91500    -1.04741    -0.00207
    5.92000    -0.84143    -0.00216
    5.92500    -0.59408    -0.00226
    5.93000    -0.31365    -0.00238
    5.93500    -0.02896    -0.00251
    5.94000     0.25722    -0.00264
    5.94500     0.53892    -0.00277
    5.95000     0.80537    -0.00288
    5.95500     1.04601    -0.00297
    5.96000     1.24155    -0.00303
    5.96500     1.37292    -0.00306
    5.97000     1.42506    -0.00306
    5.97500     1.38477    -0.00303
    5.98000     1.25572    -0.00295
    5.98500     1.04616    -0.00285
    5.99000     0.77775    -0.00272
    5.99500     0.47313    -0.00258
    6.00000     0.15750    -0.00242
    6.00500    -0.15056    -0.00225
    6.01000    -0.43791    -0.00210
    6.01500    -0.70144    -0.00195
    6.02000    -0.94258    -0.00182
    6.02500    -1.16575    -0.00171
    6.03000    -1.36227    -0.00163
    6.03500    -1.53179    -0.00159
    6.04000    -1.65554    -0.00158
    6.04500    -1.70932    -0.00161
    6.05000    -1.67072    -0.00169
    6.05500    -1.52961    -0.00181
    6.06000    -1.26337    -0.00197
    6.06500    -0.88958    -0.00215
    6.07000    -0.41958    -0.00236
    6.07500     0.11130    -0.00258
    6.08000     0.66592    -0.00280
    6.08500     1.20293    -0.00300
    6.09000     1.68669    -0.00317
    6.09500     2.08436    -0.00330
    6.10000     2.37917    -0.00338
    6.10500     2.56430    -0.00340
    6.11000     2.64360    -0.00335
    6.11500     2.63244    -0.00324
    6.12000     2.54776    -0.00306
    6.12500     2.40214    -0.00282
    6.13000     2.21654    -0.00252
    6.13500     1.98088    -0.00216
    6.14000     1.68241    -0.00176
    6.14500     1.33249    -0.00131
    6.15000     0.89874  -8.296E-04
    6.15500     0.40158  -3.267E-04
    6.16000    -0.16128   1.861E-04
    6.16500    -0.75224   6.949E-04
    6.17000    -1.35138     0.00118
    6.17500    -1.90641     0.00164
    6.18000    -2.37385     0.00205
    6.18500    -2.71328     0.00240
    6.19000    -2.89755     0.00268
    6.19500    -2.94426     0.00289
    6.20000    -2.86309     0.00303
    6.20500    -2.68430     0.00309
    6.21000    -2.47563     0.00309
    6.21500    -2.25726     0.00303
