 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 21:05  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
    4.00500    -2.10273     0.00990
    4.01000    -2.23868     0.01047
    4.01500    -2.28136     0.01099
    4.02000    -2.25352     0.01144
    4.02500    -2.19547     0.01185
    4.03000    -2.12919     0.01219
    4.03500    -2.08094     0.01249
    4.04000    -2.05629     0.01273
    4.04500    -2.05148     0.01292
    4.05000    -2.06194     0.01305
    4.05500    -2.07778     0.01314
    4.06000    -2.09611     0.01318
    4.06500    -2.14230     0.01316
    4.07000    -2.21724     0.01309
    4.07500    -2.34382     0.01296
    4.08000    -2.50402     0.01277
    4.08500    -2.68430     0.01253
    4.09000    -2.83652     0.01221
    4.09500    -2.93239     0.01182
    4.10000    -2.94688     0.01137
    4.10500    -2.87526     0.01083
    4.11000    -2.73700     0.01023
    4.11500    -2.54409     0.00956
    4.12000    -2.31523     0.00882
    4.12500    -2.05618     0.00802
    4.13000    -1.76446     0.00718
    4.13500    -1.43507     0.00629
    4.14000    -1.07305     0.00536
    4.14500    -0.69859     0.00441
    4.15000    -0.33984     0.00344
    4.15500    -0.03107     0.00246
    4.16000     0.20362     0.00149
    4.16500     0.36234   5.110E-04
    4.17000     0.46234  -4.543E-04
    4.17500     0.53304    -0.00141
    4.18000     0.60720    -0.00235
    4.18500     0.70931    -0.00327
    4.19000     0.84776    -0.00418
    4.19500     1.01473    -0.00507
    4.20000     1.20036    -0.00593
    4.20500     1.39146    -0.00676
    4.21000     1.58627    -0.00755
    4.21500     1.78994    -0.00831
    4.22000     2.00293    -0.00902
    4.22500     2.23202    -0.00968
    4.23000     2.45873    -0.01029
    4.23500     2.66736    -0.01083
    4.24000     2.82710    -0.01131
    4.24500     2.92549    -0.01172
    4.25000     2.94612    -0.01205
    4.25500     2.88321    -0.01231
    4.26000     2.75302    -0.01250
    4.26500     2.57307    -0.01262
    4.27000     2.33818    -0.01268
    4.27500     2.09062    -0.01267
    4.28000     1.84812    -0.01262
    4.28500     1.62978    -0.01252
    4.29000     1.46620    -0.01238
    4.29500     1.36447    -0.01220
    4.30000     1.34096    -0.01198
    4.30500     1.36738    -0.01174
    4.31000     1.43828    -0.01145
    4.31500     1.52126    -0.01114
    4.32000     1.59082    -0.01078
    4.32500     1.64276    -0.01039
    4.33000     1.65345    -0.00995
    4.33500     1.64702    -0.00947
    4.34000     1.60475    -0.00895
    4.34500     1.52001    -0.00840
    4.35000     1.35844    -0.00780
    4.35500     1.11091    -0.00717
    4.36000     0.76558    -0.00651
    4.36500     0.34160    -0.00584
    4.37000    -0.11897    -0.00515
    4.37500    -0.56921    -0.00447
    4.38000    -0.93484    -0.00380
    4.38500    -1.19135    -0.00316
    4.39000    -1.33144    -0.00254
    4.39500    -1.37711    -0.00196
    4.40000    -1.35448    -0.00141
    4.40500    -1.30683  -8.944E-04
    4.41000    -1.23532  -4.125E-04
    4.41500    -1.12685   3.845E-05
    4.42000    -0.94969   4.614E-04
    4.42500    -0.67787   8.609E-04
    4.43000    -0.30397     0.00124
    4.43500     0.14634     0.00162
    4.44000     0.62394     0.00200
    4.44500     1.06152     0.00239
    4.45000     1.40372     0.00282
    4.45500     1.61078     0.00327
    4.46000     1.68447     0.00377
    4.46500     1.63243     0.00431
    4.47000     1.49202     0.00488
    4.47500     1.28529     0.00550
    4.48000     1.03178     0.00615
    4.48500     0.75117     0.00682
    4.49000     0.43190     0.00751
    4.49500     0.08319     0.00821
    4.50000    -0.27840     0.00892
    4.50500    -0.64297     0.00961
    4.51000    -0.98223     0.01029
    4.51500    -1.28475     0.01095
    4.52000    -1.54034     0.01158
    4.52500    -1.75440     0.01216
    4.53000    -1.93364     0.01270
    4.53500    -2.11198     0.01320
    4.54000    -2.26977     0.01364
    4.54500    -2.41863     0.01402
    4.55000    -2.55099     0.01435
    4.55500    -2.66440     0.01461
    4.56000    -2.74390     0.01480
    4.56500    -2.80211     0.01493
    4.57000    -2.82934     0.01498
    4.57500    -2.84120     0.01497
    4.58000    -2.83353     0.01488
    4.58500    -2.82842     0.01473
    4.59000    -2.81625     0.01450
    4.59500    -2.79806     0.01420
    4.60000    -2.77822     0.01383
    4.60500    -2.71605     0.01339
    4.61000    -2.61383     0.01289
    4.61500    -2.46030     0.01232
    4.62000    -2.23500     0.01169
    4.62500    -1.94342     0.01100
    4.63000    -1.61723     0.01026
    4.63500    -1.27405     0.00949
    4.64000    -0.94642     0.00868
    4.64500    -0.65964     0.00785
    4.65000    -0.41712     0.00700
    4.65500    -0.19097     0.00614
    4.66000     0.02908     0.00527
    4.66500     0.26696     0.00441
    4.67000     0.52230     0.00355
    4.67500     0.76824     0.00271
    4.68000     1.00092     0.00189
    4.68500     1.16423     0.00109
    4.69000     1.25002   3.150E-04
    4.69500     1.27673  -4.245E-04
    4.70000     1.26564    -0.00113
    4.70500     1.25545    -0.00181
    4.71000     1.27184    -0.00245
    4.71500     1.31768    -0.00307
    4.72000     1.36345    -0.00365
    4.72500     1.36633    -0.00419
    4.73000     1.29164    -0.00470
    4.73500     1.13383    -0.00518
    4.74000     0.92046    -0.00564
    4.74500     0.72365    -0.00607
    4.75000     0.58678    -0.00648
    4.75500     0.57161    -0.00687
    4.76000     0.66835    -0.00725
    4.76500     0.86584    -0.00761
    4.77000     1.09400    -0.00796
    4.77500     1.30997    -0.00827
    4.78000     1.47504    -0.00855
    4.78500     1.61903    -0.00880
    4.79000     1.78034    -0.00900
    4.79500     1.99283    -0.00916
    4.80000     2.28017    -0.00927
    4.80500     2.62380    -0.00932
    4.81000     2.97386    -0.00931
    4.81500     3.26106    -0.00922
    4.82000     3.43854    -0.00906
    4.82500     3.48568    -0.00880
    4.83000     3.42894    -0.00846
    4.83500     3.32237    -0.00803
    4.84000     3.21738    -0.00752
    4.84500     3.14095    -0.00693
    4.85000     3.08752    -0.00626
    4.85500     3.01936    -0.00552
    4.86000     2.87646    -0.00470
    4.86500     2.63024    -0.00380
    4.87000     2.27710    -0.00284
    4.87500     1.84294    -0.00183
    4.88000     1.37559  -7.692E-04
    4.88500     0.92490   3.260E-04
    4.89000     0.50830     0.00144
    4.89500     0.11549     0.00258
    4.90000    -0.28680     0.00371
    4.90500    -0.74194     0.00484
    4.91000    -1.27514     0.00594
    4.91500    -1.88642     0.00702
    4.92000    -2.54597     0.00805
    4.92500    -3.20758     0.00901
    4.93000    -3.82303     0.00990
    4.93500    -4.36016     0.01069
    4.94000    -4.81032     0.01137
    4.94500    -5.18064     0.01193
    4.95000    -5.48482     0.01236
    4.95500    -5.73900     0.01266
    4.96000    -5.94357     0.01281
    4.96500    -6.09411     0.01281
    4.97000    -6.16249     0.01266
    4.97500    -6.15147     0.01236
    4.98000    -6.03971     0.01190
    4.98500    -5.84032     0.01129
    4.99000    -5.54168     0.01054
    4.99500    -5.18492     0.00964
    5.00000    -4.76723     0.00862
    5.00500    -4.31824     0.00748
    5.01000    -3.83911     0.00623
    5.01500    -3.33450     0.00489
    5.02000    -2.80302     0.00346
    5.02500    -2.23963     0.00197
    5.03000    -1.61692   4.118E-04
    5.03500    -0.94622    -0.00118
    5.04000    -0.22660    -0.00280
    5.04500     0.53573    -0.00442
    5.05000     1.31770    -0.00603
    5.05500     2.08724    -0.00761
    5.06000     2.82535    -0.00913
    5.06500     3.52305    -0.01059
    5.07000     4.18092    -0.01195
    5.07500     4.80301    -0.01321
    5.08000     5.39303    -0.01435
    5.08500     5.94363    -0.01536
    5.09000     6.43705    -0.01622
    5.09500     6.84988    -0.01692
    5.10000     7.16391    -0.01744
    5.10500     7.37214    -0.01779
    5.11000     7.48096    -0.01795
    5.11500     7.51019    -0.01793
    5.12000     7.47235    -0.01772
    5.12500     7.38567    -0.01732
    5.13000     7.22809    -0.01674
    5.13500     6.97082    -0.01598
    5.14000     6.58587    -0.01504
    5.14500     6.06985    -0.01394
    5.15000     5.42883    -0.01269
    5.15500     4.69512    -0.01130
    5.16000     3.91159    -0.00979
    5.16500     3.11703    -0.00819
    5.17000     2.32747    -0.00651
    5.17500     1.53546    -0.00477
    5.18000     0.72444    -0.00300
    5.18500    -0.12477    -0.00120
    5.19000    -1.00891   5.922E-04
    5.19500    -1.90085     0.00236
    5.20000    -2.75461     0.00408
    5.20500    -3.52702     0.00573
    5.21000    -4.19263     0.00729
    5.21500    -4.75303     0.00875
    5.22000    -5.23748     0.01009
    5.22500    -5.68690     0.01130
    5.23000    -6.11927     0.01236
    5.23500    -6.54417     0.01328
    5.24000    -6.92147     0.01403
    5.24500    -7.21558     0.01460
    5.25000    -7.38668     0.01500
    5.25500    -7.41115     0.01522
    5.26000    -7.31110     0.01524
    5.26500    -7.11637     0.01509
    5.27000    -6.84537     0.01476
    5.27500    -6.53428     0.01425
    5.28000    -6.15613     0.01359
    5.28500    -5.68892     0.01277
    5.29000    -5.10745     0.01180
    5.29500    -4.40323     0.01072
    5.30000    -3.60755     0.00952
    5.30500    -2.77341     0.00823
    5.31000    -1.96856     0.00687
    5.31500    -1.24526     0.00546
    5.32000    -0.63381     0.00402
    5.32500    -0.12513     0.00256
    5.33000     0.30865     0.00110
    5.33500     0.69823  -3.490E-04
    5.34000     1.05854    -0.00178
    5.34500     1.38396    -0.00319
    5.35000     1.65387    -0.00457
    5.35500     1.84272    -0.00590
    5.36000     1.95152    -0.00718
    5.36500     1.99924    -0.00842
    5.37000     2.03284    -0.00961
    5.37500     2.09682    -0.01075
    5.38000     2.23540    -0.01183
    5.38500     2.45306    -0.01286
    5.39000     2.71830    -0.01383
    5.39500     3.00319    -0.01473
    5.40000     3.26361    -0.01555
    5.40500     3.46453    -0.01629
    5.41000     3.60015    -0.01695
    5.41500     3.69008    -0.01752
    5.42000     3.74442    -0.01799
    5.42500     3.79656    -0.01837
    5.43000     3.84481    -0.01866
    5.43500     3.87532    -0.01885
    5.44000     3.87899    -0.01894
    5.44500     3.84922    -0.01893
    5.45000     3.77619    -0.01883
    5.45500     3.67320    -0.01864
    5.46000     3.56863    -0.01835
    5.46500     3.49476    -0.01797
    5.47000     3.46812    -0.01751
    5.47500     3.48437    -0.01696
    5.48000     3.54864    -0.01632
    5.48500     3.62633    -0.01559
    5.49000     3.69218    -0.01478
    5.49500     3.72110    -0.01387
    5.50000     3.68392    -0.01286
    5.50500     3.56920    -0.01177
    5.51000     3.36388    -0.01059
    5.51500     3.06129    -0.00932
    5.52000     2.65855    -0.00798
    5.52500     2.15561    -0.00657
    5.53000     1.55488    -0.00510
    5.53500     0.86637    -0.00360
    5.54000     0.10504    -0.00208
    5.54500    -0.70173  -5.527E-04
    5.55000    -1.51931   9.556E-04
    5.55500    -2.31073     0.00243
    5.56000    -3.03723     0.00384
    5.56500    -3.67117     0.00518
    5.57000    -4.19396     0.00642
    5.57500    -4.61162     0.00756
    5.58000    -4.92701     0.00859
    5.58500    -5.16836     0.00949
    5.59000    -5.34100     0.01026
    5.59500    -5.46141     0.01090
    5.60000    -5.53859     0.01141
    5.60500    -5.54977     0.01177
    5.61000    -5.52217     0.01200
    5.61500    -5.45130     0.01209
    5.62000    -5.34891     0.01204
    5.62500    -5.23383     0.01186
    5.63000    -5.11911     0.01155
    5.63500    -5.00339     0.01111
    5.64000    -4.87263     0.01055
    5.64500    -4.70253     0.00986
    5.65000    -4.46946     0.00906
    5.65500    -4.15876     0.00814
    5.66000    -3.76742     0.00712
    5.66500    -3.30853     0.00601
    5.67000    -2.80318     0.00481
    5.67500    -2.26795     0.00354
    5.68000    -1.71817     0.00222
    5.68500    -1.15648   8.560E-04
    5.69000    -0.58464  -5.386E-04
    5.69500    -0.00734    -0.00195
    5.70000     0.56018    -0.00336
    5.70500     1.10220    -0.00475
    5.71000     1.57834    -0.00612
    5.71500     2.00080    -0.00745
    5.72000     2.34280    -0.00873
    5.72500     2.63807    -0.00995
    5.73000     2.91612    -0.01110
    5.73500     3.18418    -0.01218
    5.74000     3.48350    -0.01319
    5.74500     3.82041    -0.01410
    5.75000     4.18783    -0.01492
    5.75500     4.57624    -0.01563
    5.76000     4.97835    -0.01623
    5.76500     5.39203    -0.01671
    5.77000     5.81156    -0.01705
    5.77500     6.22372    -0.01724
    5.78000     6.60337    -0.01728
    5.78500     6.91029    -0.01716
    5.79000     7.09524    -0.01686
    5.79500     7.11775    -0.01638
    5.80000     6.95205    -0.01573
    5.80500     6.59861    -0.01491
    5.81000     6.08310    -0.01392
    5.81500     5.43966    -0.01278
    5.82000     4.70436    -0.01150
    5.82500     3.90429    -0.01010
    5.83000     3.05314    -0.00861
    5.83500     2.16002    -0.00704
    5.84000     1.23933    -0.00542
    5.84500     0.31724    -0.00376
    5.85000    -0.56437    -0.00210
    5.85500    -1.36106  -4.551E-04
    5.86000    -2.03974     0.00116
    5.86500    -2.58919     0.00272
    5.87000    -3.02868     0.00422
    5.87500    -3.39664     0.00564
    5.88000    -3.74156     0.00698
    5.88500    -4.09876     0.00823
    5.89000    -4.48100     0.00937
    5.89500    -4.87419     0.01040
    5.90000    -5.24575     0.01131
    5.90500    -5.57800     0.01209
    5.91000    -5.86475     0.01272
    5.91500    -6.07966     0.01322
    5.92000    -6.25632     0.01356
    5.92500    -6.39746     0.01374
    5.93000    -6.48321     0.01376
    5.93500    -6.50106     0.01363
    5.94000    -6.40608     0.01333
    5.94500    -6.16116     0.01287
    5.95000    -5.75137     0.01225
    5.95500    -5.18700     0.01149
    5.96000    -4.51243     0.01061
    5.96500    -3.78869     0.00961
    5.97000    -3.07645     0.00851
    5.97500    -2.42577     0.00734
    5.98000    -1.85476     0.00611
    5.98500    -1.36400     0.00483
    5.99000    -0.93594     0.00352
    5.99500    -0.55705     0.00218
    6.00000    -0.22128   8.306E-04
    6.00500     0.06319  -5.257E-04
    6.01000     0.28491    -0.00188
    6.01500     0.43700    -0.00323
    6.02000     0.53026    -0.00457
    6.02500     0.59548    -0.00589
    6.03000     0.68977    -0.00720
    6.03500     0.85913    -0.00849
    6.04000     1.14925    -0.00976
    6.04500     1.58249    -0.01100
    6.05000     2.15086    -0.01220
    6.05500     2.81515    -0.01335
    6.06000     3.54499    -0.01442
    6.06500     4.28106    -0.01541
    6.07000     4.99111    -0.01629
    6.07500     5.64140    -0.01705
    6.08000     6.21366    -0.01766
    6.08500     6.69318    -0.01812
    6.09000     7.07020    -0.01841
    6.09500     7.33075    -0.01853
    6.10000     7.46814    -0.01846
    6.10500     7.47894    -0.01821
    6.11000     7.36775    -0.01777
    6.11500     7.15219    -0.01715
    6.12000     6.85549    -0.01634
    6.12500     6.50079    -0.01537
    6.13000     6.12217    -0.01423
    6.13500     5.72252    -0.01294
    6.14000     5.29894    -0.01151
    6.14500     4.86723    -0.00995
    6.15000     4.39245    -0.00826
    6.15500     3.88441    -0.00646
    6.16000     3.32138    -0.00457
    6.16500     2.71265    -0.00260
    6.17000     2.04174  -5.518E-04
    6.17500     1.31927     0.00154
    6.18000     0.54816     0.00367
    6.18500    -0.26254     0.00581
    6.19000    -1.09942     0.00795
    6.19500    -1.97064     0.01005
    6.20000    -2.85304     0.01211
    6.20500    -3.72472     0.01410
    6.21000    -4.59064     0.01599
    6.21500    -5.40802     0.01777
