 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 20:43  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
    3.97500    -1.00158     0.00512
    3.98000    -1.11867     0.00553
    3.98500    -1.22794     0.00591
    3.99000    -1.31968     0.00625
    3.99500    -1.39375     0.00657
    4.00000    -1.41228     0.00685
    4.00500    -1.38564     0.00709
    4.01000    -1.28672     0.00730
    4.01500    -1.11763     0.00748
    4.02000    -0.90963     0.00763
    4.02500    -0.71336     0.00775
    4.03000    -0.56042     0.00786
    4.03500    -0.48225     0.00796
    4.04000    -0.48144     0.00804
    4.04500    -0.54094     0.00811
    4.05000    -0.63353     0.00817
    4.05500    -0.72116     0.00821
    4.06000    -0.77412     0.00823
    4.06500    -0.79972     0.00823
    4.07000    -0.79494     0.00822
    4.07500    -0.79461     0.00818
    4.08000    -0.80530     0.00813
    4.08500    -0.84397     0.00805
    4.09000    -0.89060     0.00795
    4.09500    -0.93585     0.00783
    4.10000    -0.96164     0.00769
    4.10500    -0.95972     0.00752
    4.11000    -0.94067     0.00733
    4.11500    -0.90790     0.00712
    4.12000    -0.87576     0.00688
    4.12500    -0.84980     0.00662
    4.13000    -0.82792     0.00634
    4.13500    -0.80079     0.00604
    4.14000    -0.76046     0.00572
    4.14500    -0.70509     0.00538
    4.15000    -0.63596     0.00502
    4.15500    -0.56288     0.00465
    4.16000    -0.49557     0.00426
    4.16500    -0.43645     0.00386
    4.17000    -0.38357     0.00345
    4.17500    -0.33260     0.00303
    4.18000    -0.27771     0.00260
    4.18500    -0.21547     0.00216
    4.19000    -0.14802     0.00172
    4.19500    -0.08314     0.00128
    4.20000    -0.02382   8.280E-04
    4.20500     0.02509   3.803E-04
    4.21000     0.06720  -6.675E-05
    4.21500     0.10882  -5.122E-04
    4.22000     0.14942  -9.548E-04
    4.22500     0.19695    -0.00139
    4.23000     0.24035    -0.00183
    4.23500     0.27914    -0.00226
    4.24000     0.30355    -0.00268
    4.24500     0.32298    -0.00309
    4.25000     0.33745    -0.00350
    4.25500     0.34700    -0.00389
    4.26000     0.36140    -0.00428
    4.26500     0.38099    -0.00466
    4.27000     0.37764    -0.00503
    4.27500     0.37093    -0.00539
    4.28000     0.36137    -0.00574
    4.28500     0.35863    -0.00608
    4.29000     0.39115    -0.00642
    4.29500     0.46795    -0.00674
    4.30000     0.60715    -0.00705
    4.30500     0.77883    -0.00735
    4.31000     0.97192    -0.00762
    4.31500     1.14650    -0.00787
    4.32000     1.27208    -0.00810
    4.32500     1.34663    -0.00829
    4.33000     1.35877    -0.00845
    4.33500     1.35455    -0.00857
    4.34000     1.34243    -0.00866
    4.34500     1.34121    -0.00872
    4.35000     1.33255    -0.00874
    4.35500     1.30878    -0.00873
    4.36000     1.24384    -0.00869
    4.36500     1.13112    -0.00862
    4.37000     0.98282    -0.00852
    4.37500     0.82032    -0.00839
    4.38000     0.70252    -0.00824
    4.38500     0.64950    -0.00808
    4.39000     0.67149    -0.00790
    4.39500     0.74990    -0.00770
    4.40000     0.85646    -0.00748
    4.40500     0.93789    -0.00724
    4.41000     0.97844    -0.00698
    4.41500     0.97984    -0.00670
    4.42000     0.97450    -0.00639
    4.42500     1.00649    -0.00605
    4.43000     1.11753    -0.00569
    4.43500     1.32400    -0.00530
    4.44000     1.61335    -0.00488
    4.44500     1.93664    -0.00442
    4.45000     2.23174    -0.00391
    4.45500     2.42902    -0.00334
    4.46000     2.48848    -0.00271
    4.46500     2.37988    -0.00202
    4.47000     2.12134    -0.00128
    4.47500     1.74201  -4.769E-04
    4.48000     1.29187   3.662E-04
    4.48500     0.83314     0.00124
    4.49000     0.39200     0.00214
    4.49500    -0.00337     0.00304
    4.50000    -0.34313     0.00395
    4.50500    -0.64612     0.00485
    4.51000    -0.92314     0.00573
    4.51500    -1.19701     0.00659
    4.52000    -1.47390     0.00742
    4.52500    -1.75270     0.00821
    4.53000    -2.01544     0.00896
    4.53500    -2.26391     0.00966
    4.54000    -2.45207     0.01030
    4.54500    -2.58127     0.01088
    4.55000    -2.65220     0.01139
    4.55500    -2.68400     0.01184
    4.56000    -2.68617     0.01223
    4.56500    -2.68757     0.01254
    4.57000    -2.67973     0.01279
    4.57500    -2.66454     0.01297
    4.58000    -2.61627     0.01309
    4.58500    -2.53817     0.01314
    4.59000    -2.41446     0.01312
    4.59500    -2.25755     0.01305
    4.60000    -2.09844     0.01292
    4.60500    -1.92917     0.01273
    4.61000    -1.77973     0.01250
    4.61500    -1.65135     0.01223
    4.62000    -1.51668     0.01191
    4.62500    -1.35819     0.01155
    4.63000    -1.17770     0.01117
    4.63500    -0.96748     0.01075
    4.64000    -0.74834     0.01030
    4.64500    -0.55057     0.00984
    4.65000    -0.39467     0.00937
    4.65500    -0.27232     0.00888
    4.66000    -0.18510     0.00839
    4.66500    -0.10597     0.00789
    4.67000    -0.01712     0.00739
    4.67500     0.08071     0.00689
    4.68000     0.20648     0.00640
    4.68500     0.31319     0.00590
    4.69000     0.38301     0.00542
    4.69500     0.40887     0.00494
    4.70000     0.38061     0.00448
    4.70500     0.31262     0.00402
    4.71000     0.22375     0.00357
    4.71500     0.13084     0.00313
    4.72000     0.03408     0.00269
    4.72500    -0.07559     0.00225
    4.73000    -0.20776     0.00181
    4.73500    -0.36026     0.00137
    4.74000    -0.51617   9.102E-04
    4.74500    -0.62555   4.424E-04
    4.75000    -0.66774  -4.081E-05
    4.75500    -0.59438  -5.402E-04
    4.76000    -0.41524    -0.00105
    4.76500    -0.13172    -0.00158
    4.77000     0.19658    -0.00210
    4.77500     0.52803    -0.00263
    4.78000     0.81042    -0.00314
    4.78500     1.04782    -0.00362
    4.79000     1.25034    -0.00409
    4.79500     1.43370    -0.00452
    4.80000     1.62383    -0.00492
    4.80500     1.82693    -0.00527
    4.81000     2.03365    -0.00558
    4.81500     2.21740    -0.00584
    4.82000     2.36163    -0.00604
    4.82500     2.45396    -0.00619
    4.83000     2.50647    -0.00627
    4.83500     2.54417    -0.00629
    4.84000     2.58761    -0.00625
    4.84500     2.64290    -0.00614
    4.85000     2.69929    -0.00596
    4.85500     2.72716    -0.00572
    4.86000     2.67921    -0.00541
    4.86500     2.53448    -0.00504
    4.87000     2.28579    -0.00460
    4.87500     1.94542    -0.00410
    4.88000     1.54520    -0.00356
    4.88500     1.12703    -0.00297
    4.89000     0.71644    -0.00236
    4.89500     0.32833    -0.00173
    4.90000    -0.03496    -0.00110
    4.90500    -0.38322  -4.585E-04
    4.91000    -0.72238   1.685E-04
    4.91500    -1.05559   7.775E-04
    4.92000    -1.37756     0.00136
    4.92500    -1.67984     0.00191
    4.93000    -1.95211     0.00241
    4.93500    -2.18889     0.00287
    4.94000    -2.39078     0.00327
    4.94500    -2.55852     0.00362
    4.95000    -2.69175     0.00390
    4.95500    -2.79496     0.00411
    4.96000    -2.86698     0.00425
    4.96500    -2.91356     0.00432
    4.97000    -2.92369     0.00432
    4.97500    -2.91521     0.00424
    4.98000    -2.87104     0.00410
    4.98500    -2.79338     0.00388
    4.99000    -2.64664     0.00359
    4.99500    -2.44311     0.00323
    5.00000    -2.15729     0.00282
    5.00500    -1.81171     0.00235
    5.01000    -1.41982     0.00183
    5.01500    -1.01465     0.00128
    5.02000    -0.62963   7.054E-04
    5.02500    -0.28901   1.137E-04
    5.03000     0.02104  -4.854E-04
    5.03500     0.29544    -0.00108
    5.04000     0.55800    -0.00168
    5.04500     0.83369    -0.00225
    5.05000     1.12736    -0.00281
    5.05500     1.42328    -0.00334
    5.06000     1.70383    -0.00383
    5.06500     1.95008    -0.00428
    5.07000     2.15001    -0.00468
    5.07500     2.30203    -0.00503
    5.08000     2.41761    -0.00532
    5.08500     2.51073    -0.00555
    5.09000     2.59233    -0.00572
    5.09500     2.66477    -0.00582
    5.10000     2.72324    -0.00585
    5.10500     2.75648    -0.00582
    5.11000     2.75082    -0.00572
    5.11500     2.69858    -0.00555
    5.12000     2.58850    -0.00531
    5.12500     2.42851    -0.00501
    5.13000     2.20386    -0.00465
    5.13500     1.90795    -0.00423
    5.14000     1.54157    -0.00377
    5.14500     1.12638    -0.00326
    5.15000     0.68188    -0.00273
    5.15500     0.23950    -0.00219
    5.16000    -0.16992    -0.00163
    5.16500    -0.52426    -0.00108
    5.17000    -0.82186  -5.452E-04
    5.17500    -1.07861  -2.862E-05
    5.18000    -1.31405   4.610E-04
    5.18500    -1.54924   9.177E-04
    5.19000    -1.78670     0.00134
    5.19500    -2.01226     0.00171
    5.20000    -2.19954     0.00203
    5.20500    -2.32755     0.00230
    5.21000    -2.38973     0.00251
    5.21500    -2.39841     0.00266
    5.22000    -2.38359     0.00275
    5.22500    -2.37875     0.00278
    5.23000    -2.39062     0.00275
    5.23500    -2.41851     0.00267
    5.24000    -2.41650     0.00252
    5.24500    -2.34878     0.00231
    5.25000    -2.18010     0.00204
    5.25500    -1.89443     0.00172
    5.26000    -1.52368     0.00135
    5.26500    -1.10935   9.445E-04
    5.27000    -0.68365   5.105E-04
    5.27500    -0.29850   5.927E-05
    5.28000     0.05737  -3.996E-04
    5.28500     0.39353  -8.570E-04
    5.29000     0.72964    -0.00130
    5.29500     1.07803    -0.00173
    5.30000     1.42051    -0.00214
    5.30500     1.72375    -0.00250
    5.31000     1.94201    -0.00283
    5.31500     2.04343    -0.00310
    5.32000     2.01478    -0.00333
    5.32500     1.87961    -0.00350
    5.33000     1.68001    -0.00363
    5.33500     1.46267    -0.00372
    5.34000     1.25989    -0.00377
    5.34500     1.08158    -0.00379
    5.35000     0.91555    -0.00378
    5.35500     0.73274    -0.00375
    5.36000     0.51730    -0.00370
    5.36500     0.26118    -0.00363
    5.37000    -0.01819    -0.00356
    5.37500    -0.29908    -0.00350
    5.38000    -0.54559    -0.00343
    5.38500    -0.74466    -0.00339
    5.39000    -0.90548    -0.00336
    5.39500    -1.02755    -0.00335
    5.40000    -1.12932    -0.00337
    5.40500    -1.22940    -0.00342
    5.41000    -1.32750    -0.00350
    5.41500    -1.40483    -0.00361
    5.42000    -1.45285    -0.00375
    5.42500    -1.43514    -0.00394
    5.43000    -1.34444    -0.00415
    5.43500    -1.18345    -0.00440
    5.44000    -0.95500    -0.00469
    5.44500    -0.67177    -0.00499
    5.45000    -0.36583    -0.00531
    5.45500    -0.06011    -0.00564
    5.46000     0.23148    -0.00597
    5.46500     0.50413    -0.00630
    5.47000     0.75277    -0.00661
    5.47500     0.97243    -0.00691
    5.48000     1.18767    -0.00718
    5.48500     1.39523    -0.00742
    5.49000     1.60260    -0.00762
    5.49500     1.80887    -0.00779
    5.50000     1.99496    -0.00791
    5.50500     2.14622    -0.00798
    5.51000     2.23884    -0.00800
    5.51500     2.25588    -0.00796
    5.52000     2.19108    -0.00786
    5.52500     2.04991    -0.00771
    5.53000     1.84606    -0.00751
    5.53500     1.59966    -0.00727
    5.54000     1.32708    -0.00698
    5.54500     1.04359    -0.00666
    5.55000     0.75849    -0.00632
    5.55500     0.47560    -0.00595
    5.56000     0.20141    -0.00558
    5.56500    -0.05920    -0.00519
    5.57000    -0.29542    -0.00481
    5.57500    -0.50623    -0.00444
    5.58000    -0.67731    -0.00408
    5.58500    -0.81721    -0.00374
    5.59000    -0.91617    -0.00342
    5.59500    -0.98428    -0.00312
    5.60000    -1.03202    -0.00284
    5.60500    -1.04165    -0.00259
    5.61000    -1.04352    -0.00237
    5.61500    -1.02995    -0.00217
    5.62000    -1.00291    -0.00200
    5.62500    -0.96825    -0.00185
    5.63000    -0.92891    -0.00173
    5.63500    -0.88204    -0.00163
    5.64000    -0.82368    -0.00155
    5.64500    -0.74976    -0.00149
    5.65000    -0.66171    -0.00145
    5.65500    -0.56741    -0.00143
    5.66000    -0.47728    -0.00142
    5.66500    -0.40536    -0.00143
    5.67000    -0.36165    -0.00144
    5.67500    -0.34369    -0.00147
    5.68000    -0.34513    -0.00150
    5.68500    -0.34909    -0.00154
    5.69000    -0.34249    -0.00159
    5.69500    -0.31961    -0.00165
    5.70000    -0.28788    -0.00171
    5.70500    -0.25540    -0.00179
    5.71000    -0.25393    -0.00187
    5.71500    -0.26187    -0.00195
    5.72000    -0.29783    -0.00205
    5.72500    -0.32359    -0.00215
    5.73000    -0.31077    -0.00225
    5.73500    -0.25984    -0.00237
    5.74000    -0.14278    -0.00249
    5.74500     0.03035    -0.00262
    5.75000     0.23585    -0.00274
    5.75500     0.45068    -0.00286
    5.76000     0.65972    -0.00297
    5.76500     0.86045    -0.00306
    5.77000     1.05441    -0.00313
    5.77500     1.24226    -0.00317
    5.78000     1.41707    -0.00318
    5.78500     1.55831    -0.00316
    5.79000     1.63516    -0.00310
    5.79500     1.62248    -0.00299
    5.80000     1.50619    -0.00285
    5.80500     1.29539    -0.00267
    5.81000     1.02224    -0.00246
    5.81500     0.72544    -0.00222
    5.82000     0.44248    -0.00197
    5.82500     0.19604    -0.00170
    5.83000    -0.01347    -0.00143
    5.83500    -0.20099    -0.00115
    5.84000    -0.38609  -8.872E-04
    5.84500    -0.58192  -6.300E-04
    5.85000    -0.78414  -3.874E-04
    5.85500    -0.97622  -1.644E-04
    5.86000    -1.13742   3.431E-05
    5.86500    -1.25167   2.047E-04
    5.87000    -1.31946   3.440E-04
    5.87500    -1.35363   4.503E-04
    5.88000    -1.37814   5.229E-04
    5.88500    -1.41096   5.609E-04
    5.89000    -1.45662   5.635E-04
    5.89500    -1.49983   5.297E-04
    5.90000    -1.50947   4.585E-04
    5.90500    -1.46825   3.498E-04
    5.91000    -1.36868   2.046E-04
    5.91500    -1.18437   2.550E-05
    5.92000    -0.95581  -1.830E-04
    5.92500    -0.70455  -4.154E-04
    5.93000    -0.44274  -6.653E-04
    5.93500    -0.19916  -9.264E-04
    5.94000     0.02941    -0.00119
    5.94500     0.24875    -0.00146
    5.95000     0.46166    -0.00172
    5.95500     0.66837    -0.00196
    5.96000     0.85464    -0.00220
    5.96500     1.00058    -0.00241
    5.97000     1.08748    -0.00259
    5.97500     1.09960    -0.00275
    5.98000     1.04221    -0.00288
    5.98500     0.92891    -0.00298
    5.99000     0.78716    -0.00307
    5.99500     0.64103    -0.00313
    6.00000     0.50920    -0.00317
    6.00500     0.39534    -0.00321
    6.01000     0.29285    -0.00323
    6.01500     0.18644    -0.00325
    6.02000     0.06250    -0.00326
    6.02500    -0.08556    -0.00327
    6.03000    -0.24221    -0.00328
    6.03500    -0.39568    -0.00330
    6.04000    -0.51687    -0.00333
    6.04500    -0.57737    -0.00337
    6.05000    -0.55874    -0.00342
    6.05500    -0.46207    -0.00349
    6.06000    -0.27920    -0.00357
    6.06500    -0.04073    -0.00366
    6.07000     0.23523    -0.00374
    6.07500     0.51634    -0.00382
    6.08000     0.77995    -0.00389
    6.08500     1.00947    -0.00394
    6.09000     1.20172    -0.00397
    6.09500     1.35818    -0.00396
    6.10000     1.49111    -0.00392
    6.10500     1.61067    -0.00384
    6.11000     1.72113    -0.00373
    6.11500     1.82160    -0.00357
    6.12000     1.90069    -0.00336
    6.12500     1.93905    -0.00311
    6.13000     1.93186    -0.00280
    6.13500     1.85719    -0.00245
    6.14000     1.70743    -0.00206
    6.14500     1.51330    -0.00162
    6.15000     1.26768    -0.00114
    6.15500     1.01164  -6.368E-04
    6.16000     0.74872  -1.039E-04
    6.16500     0.50207   4.479E-04
    6.17000     0.25711     0.00101
    6.17500     0.01850     0.00158
    6.18000    -0.21890     0.00215
    6.18500    -0.45138     0.00272
    6.19000    -0.66671     0.00327
    6.19500    -0.87270     0.00381
    6.20000    -1.04940     0.00433
    6.20500    -1.18722     0.00482
    6.21000    -1.31497     0.00528
    6.21500    -1.42346     0.00571
