 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 20:19  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
    3.94000    -0.88215     0.00177
    3.94500    -0.70822     0.00172
    3.95000    -0.41985     0.00166
    3.95500    -0.10730     0.00158
    3.96000     0.18870     0.00150
    3.96500     0.40703     0.00142
    3.97000     0.52917     0.00136
    3.97500     0.56166     0.00130
    3.98000     0.51957     0.00127
    3.98500     0.44446     0.00124
    3.99000     0.40508     0.00122
    3.99500     0.43416     0.00122
    4.00000     0.54766     0.00123
    4.00500     0.66382     0.00125
    4.01000     0.73171     0.00128
    4.01500     0.71776     0.00134
    4.02000     0.62959     0.00141
    4.02500     0.50073     0.00150
    4.03000     0.37367     0.00160
    4.03500     0.23817     0.00171
    4.04000     0.06018     0.00183
    4.04500    -0.18927     0.00195
    4.05000    -0.50206     0.00206
    4.05500    -0.81695     0.00216
    4.06000    -1.05475     0.00224
    4.06500    -1.17714     0.00229
    4.07000    -1.16102     0.00231
    4.07500    -1.05062     0.00231
    4.08000    -0.88281     0.00228
    4.08500    -0.71454     0.00223
    4.09000    -0.56571     0.00216
    4.09500    -0.45633     0.00207
    4.10000    -0.37550     0.00198
    4.10500    -0.29354     0.00187
    4.11000    -0.17852     0.00176
    4.11500     0.00577     0.00164
    4.12000     0.25386     0.00152
    4.12500     0.52382     0.00141
    4.13000     0.74736     0.00131
    4.13500     0.86404     0.00123
    4.14000     0.85001     0.00118
    4.14500     0.72888     0.00114
    4.15000     0.55979     0.00112
    4.15500     0.39785     0.00112
    4.16000     0.27147     0.00112
    4.16500     0.17836     0.00113
    4.17000     0.09233     0.00115
    4.17500    -0.01730     0.00117
    4.18000    -0.16674     0.00119
    4.18500    -0.35024     0.00120
    4.19000    -0.54144     0.00121
    4.19500    -0.70142     0.00120
    4.20000    -0.78524     0.00117
    4.20500    -0.76985     0.00113
    4.21000    -0.65976     0.00107
    4.21500    -0.49260   9.848E-04
    4.22000    -0.32855   8.922E-04
    4.22500    -0.20490   7.912E-04
    4.23000    -0.14177   6.851E-04
    4.23500    -0.11343   5.753E-04
    4.24000    -0.09084   4.626E-04
    4.24500    -0.04069   3.478E-04
    4.25000     0.03201   2.319E-04
    4.25500     0.10065   1.169E-04
    4.26000     0.14687   4.319E-06
    4.26500     0.15722  -1.046E-04
    4.27000     0.10914  -2.099E-04
    4.27500     0.04060  -3.124E-04
    4.28000    -0.02839  -4.139E-04
    4.28500    -0.07388  -5.160E-04
    4.29000    -0.06104  -6.198E-04
    4.29500     0.01807  -7.249E-04
    4.30000     0.17369  -8.292E-04
    4.30500     0.36267  -9.290E-04
    4.31000     0.55950    -0.00102
    4.31500     0.71284    -0.00110
    4.32000     0.78763    -0.00116
    4.32500     0.78482    -0.00120
    4.33000     0.70037    -0.00122
    4.33500     0.58848    -0.00122
    4.34000     0.46568    -0.00121
    4.34500     0.35977    -0.00118
    4.35000     0.26303    -0.00115
    4.35500     0.17689    -0.00111
    4.36000     0.07773    -0.00107
    4.36500    -0.04864    -0.00102
    4.37000    -0.20354  -9.796E-04
    4.37500    -0.37625  -9.409E-04
    4.38000    -0.50453  -9.113E-04
    4.38500    -0.54763  -8.941E-04
    4.39000    -0.46592  -8.901E-04
    4.39500    -0.25689  -8.974E-04
    4.40000     0.04761  -9.109E-04
    4.40500     0.36048  -9.232E-04
    4.41000     0.61191  -9.266E-04
    4.41500     0.75105  -9.152E-04
    4.42000     0.78174  -8.851E-04
    4.42500     0.75598  -8.356E-04
    4.43000     0.75548  -7.669E-04
    4.43500     0.84922  -6.789E-04
    4.44000     1.06336  -5.692E-04
    4.44500     1.35146  -4.327E-04
    4.45000     1.61043  -2.625E-04
    4.45500     1.70068  -5.249E-05
    4.46000     1.51859   1.992E-04
    4.46500     1.02425   4.879E-04
    4.47000     0.31734   8.015E-04
    4.47500    -0.40823     0.00112
    4.48000    -0.93229     0.00143
    4.48500    -1.12463     0.00172
    4.49000    -1.05367     0.00198
    4.49500    -0.88644     0.00222
    4.50000    -0.80412     0.00243
    4.50500    -0.89333     0.00263
    4.51000    -1.08517     0.00280
    4.51500    -1.25473     0.00294
    4.52000    -1.30795     0.00305
    4.52500    -1.24527     0.00313
    4.53000    -1.12001     0.00318
    4.53500    -1.00591     0.00320
    4.54000    -0.88618     0.00319
    4.54500    -0.75346     0.00317
    4.55000    -0.59367     0.00312
    4.55500    -0.42466     0.00306
    4.56000    -0.25944     0.00299
    4.56500    -0.11616     0.00291
    4.57000     0.03884     0.00283
    4.57500     0.21882     0.00275
    4.58000     0.42830     0.00268
    4.58500     0.60686     0.00261
    4.59000     0.71355     0.00257
    4.59500     0.72367     0.00254
    4.60000     0.65142     0.00252
    4.60500     0.57411     0.00253
    4.61000     0.50430     0.00254
    4.61500     0.42941     0.00257
    4.62000     0.33018     0.00262
    4.62500     0.18764     0.00266
    4.63000     0.00482     0.00272
    4.63500    -0.17016     0.00277
    4.64000    -0.31185     0.00282
    4.64500    -0.42438     0.00286
    4.65000    -0.52499     0.00290
    4.65500    -0.61043     0.00291
    4.66000    -0.68456     0.00292
    4.66500    -0.72256     0.00290
    4.67000    -0.71528     0.00287
    4.67500    -0.67507     0.00282
    4.68000    -0.58404     0.00276
    4.68500    -0.47103     0.00267
    4.69000    -0.32729     0.00258
    4.69500    -0.15093     0.00248
    4.70000     0.01935     0.00238
    4.70500     0.13975     0.00227
    4.71000     0.17295     0.00217
    4.71500     0.11842     0.00207
    4.72000     0.00745     0.00198
    4.72500    -0.11451     0.00188
    4.73000    -0.21765     0.00179
    4.73500    -0.29838     0.00169
    4.74000    -0.37093     0.00158
    4.74500    -0.42016     0.00146
    4.75000    -0.43961     0.00133
    4.75500    -0.37143     0.00119
    4.76000    -0.20693     0.00104
    4.76500     0.06373   8.843E-04
    4.77000     0.37883   7.325E-04
    4.77500     0.68524   5.901E-04
    4.78000     0.91633   4.646E-04
    4.78500     1.06096   3.617E-04
    4.79000     1.11748   2.851E-04
    4.79500     1.09965   2.363E-04
    4.80000     1.04744   2.150E-04
    4.80500     0.99629   2.200E-04
    4.81000     0.96998   2.500E-04
    4.81500     0.96204   3.043E-04
    4.82000     0.95120   3.826E-04
    4.82500     0.89732   4.846E-04
    4.83000     0.77637   6.089E-04
    4.83500     0.58869   7.524E-04
    4.84000     0.35554   9.107E-04
    4.84500     0.11076     0.00108
    4.85000    -0.11141     0.00125
    4.85500    -0.29638     0.00142
    4.86000    -0.46242     0.00158
    4.86500    -0.62709     0.00172
    4.87000    -0.81509     0.00186
    4.87500    -1.03675     0.00197
    4.88000    -1.27058     0.00205
    4.88500    -1.46548     0.00211
    4.89000    -1.57520     0.00212
    4.89500    -1.56861     0.00210
    4.90000    -1.44521     0.00204
    4.90500    -1.23588     0.00195
    4.91000    -0.97801     0.00182
    4.91500    -0.70446     0.00167
    4.92000    -0.43192     0.00150
    4.92500    -0.16592     0.00132
    4.93000     0.09460     0.00113
    4.93500     0.34876   9.498E-04
    4.94000     0.58957   7.764E-04
    4.94500     0.80370   6.177E-04
    4.95000     0.96613   4.790E-04
    4.95500     1.03679   3.642E-04
    4.96000     0.98776   2.750E-04
    4.96500     0.81319   2.103E-04
    4.97000     0.56243   1.658E-04
    4.97500     0.28149   1.352E-04
    4.98000     0.04731   1.118E-04
    4.98500    -0.11353   8.980E-05
    4.99000    -0.17370   6.524E-05
    4.99500    -0.17360   3.655E-05
    5.00000    -0.11279   3.782E-06
    5.00500    -0.02129  -3.165E-05
    5.01000     0.09560  -6.748E-05
    5.01500     0.21761  -1.009E-04
    5.02000     0.31967  -1.290E-04
    5.02500     0.37999  -1.492E-04
    5.03000     0.41036  -1.600E-04
    5.03500     0.40266  -1.607E-04
    5.04000     0.37870  -1.514E-04
    5.04500     0.36353  -1.324E-04
    5.05000     0.36748  -1.043E-04
    5.05500     0.38681  -6.688E-05
    5.06000     0.41900  -1.973E-05
    5.06500     0.45410   3.790E-05
    5.07000     0.47371   1.068E-04
    5.07500     0.45389   1.874E-04
    5.08000     0.37918   2.793E-04
    5.08500     0.24962   3.805E-04
    5.09000     0.08714   4.879E-04
    5.09500    -0.07225   5.976E-04
    5.10000    -0.19361   7.056E-04
    5.10500    -0.26153   8.088E-04
    5.11000    -0.28733   9.056E-04
    5.11500    -0.29775   9.951E-04
    5.12000    -0.33053     0.00108
    5.12500    -0.39614     0.00115
    5.13000    -0.51052     0.00121
    5.13500    -0.66565     0.00126
    5.14000    -0.83933     0.00130
    5.14500    -0.99315     0.00131
    5.15000    -1.10327     0.00130
    5.15500    -1.14788     0.00126
    5.16000    -1.11450     0.00119
    5.16500    -0.99946     0.00110
    5.17000    -0.81255   9.755E-04
    5.17500    -0.57275   8.349E-04
    5.18000    -0.29973   6.801E-04
    5.18500    -0.02060   5.177E-04
    5.19000     0.24325   3.546E-04
    5.19500     0.47492   1.976E-04
    5.20000     0.66540   5.232E-05
    5.20500     0.80783  -7.634E-05
    5.21000     0.89772  -1.848E-04
    5.21500     0.93053  -2.710E-04
    5.22000     0.89646  -3.340E-04
    5.22500     0.78424  -3.748E-04
    5.23000     0.60298  -3.963E-04
    5.23500     0.36132  -4.028E-04
    5.24000     0.11039  -4.004E-04
    5.24500    -0.10383  -3.950E-04
    5.25000    -0.22689  -3.918E-04
    5.25500    -0.21777  -3.939E-04
    5.26000    -0.08733  -4.009E-04
    5.26500     0.12834  -4.099E-04
    5.27000     0.38077  -4.155E-04
    5.27500     0.58416  -4.119E-04
    5.28000     0.71204  -3.938E-04
    5.28500     0.75056  -3.581E-04
    5.29000     0.72257  -3.038E-04
    5.29500     0.66997  -2.314E-04
    5.30000     0.61730  -1.421E-04
    5.30500     0.56690  -3.749E-05
    5.31000     0.48433   8.116E-05
    5.31500     0.31965   2.116E-04
    5.32000     0.02357   3.495E-04
    5.32500    -0.41040   4.876E-04
    5.33000    -0.93839   6.151E-04
    5.33500    -1.46617   7.192E-04
    5.34000    -1.87706   7.869E-04
    5.34500    -2.07328   8.083E-04
    5.35000    -2.01893   7.784E-04
    5.35500    -1.76319   6.984E-04
    5.36000    -1.40603   5.745E-04
    5.36500    -1.06681   4.152E-04
    5.37000    -0.81560   2.291E-04
    5.37500    -0.65578   2.227E-05
    5.38000    -0.51035  -2.009E-04
    5.38500    -0.29171  -4.366E-04
    5.39000     0.04435  -6.794E-04
    5.39500     0.48206  -9.207E-04
    5.40000     0.90503    -0.00115
    5.40500     1.15874    -0.00136
    5.41000     1.15117    -0.00154
    5.41500     0.91419    -0.00169
    5.42000     0.56457    -0.00181
    5.42500     0.27973    -0.00193
    5.43000     0.16673    -0.00203
    5.43500     0.24127    -0.00214
    5.44000     0.44653    -0.00223
    5.44500     0.69129    -0.00231
    5.45000     0.88684    -0.00238
    5.45500     0.99291    -0.00242
    5.46000     1.00783    -0.00244
    5.46500     0.95198    -0.00244
    5.47000     0.84985    -0.00241
    5.47500     0.72827    -0.00236
    5.48000     0.64016    -0.00229
    5.48500     0.59583    -0.00221
    5.49000     0.59072    -0.00211
    5.49500     0.58944    -0.00199
    5.50000     0.53531    -0.00186
    5.50500     0.39683    -0.00172
    5.51000     0.16609    -0.00157
    5.51500    -0.13337    -0.00141
    5.52000    -0.46425    -0.00126
    5.52500    -0.79180    -0.00112
    5.53000    -1.09100  -9.993E-04
    5.53500    -1.33808  -9.057E-04
    5.54000    -1.51047  -8.454E-04
    5.54500    -1.58515  -8.226E-04
    5.55000    -1.55453  -8.393E-04
    5.55500    -1.43429  -8.946E-04
    5.56000    -1.25027  -9.857E-04
    5.56500    -1.02693    -0.00111
    5.57000    -0.76669    -0.00126
    5.57500    -0.46619    -0.00142
    5.58000    -0.10758    -0.00160
    5.58500     0.28968    -0.00178
    5.59000     0.70559    -0.00196
    5.59500     1.08923    -0.00211
    5.60000     1.39124    -0.00224
    5.60500     1.60237    -0.00233
    5.61000     1.68141    -0.00239
    5.61500     1.64102    -0.00240
    5.62000     1.49825    -0.00237
    5.62500     1.27580    -0.00231
    5.63000     1.00110    -0.00221
    5.63500     0.70050    -0.00209
    5.64000     0.38952    -0.00195
    5.64500     0.07449    -0.00180
    5.65000    -0.24370    -0.00165
    5.65500    -0.56003    -0.00150
    5.66000    -0.85740    -0.00137
    5.66500    -1.11319    -0.00126
    5.67000    -1.30376    -0.00118
    5.67500    -1.40742    -0.00113
    5.68000    -1.41802    -0.00112
    5.68500    -1.33549    -0.00114
    5.69000    -1.17216    -0.00119
    5.69500    -0.94707    -0.00128
    5.70000    -0.68454    -0.00138
    5.70500    -0.39940    -0.00151
    5.71000    -0.12337    -0.00164
    5.71500     0.16365    -0.00178
    5.72000     0.43146    -0.00191
    5.72500     0.69235    -0.00203
    5.73000     0.93884    -0.00214
    5.73500     1.13758    -0.00222
    5.74000     1.29969    -0.00227
    5.74500     1.41955    -0.00229
    5.75000     1.49295    -0.00228
    5.75500     1.51745    -0.00222
    5.76000     1.48729    -0.00213
    5.76500     1.39424    -0.00201
    5.77000     1.22531    -0.00184
    5.77500     0.97005    -0.00165
    5.78000     0.62600    -0.00143
    5.78500     0.19993    -0.00120
    5.79000    -0.28797  -9.656E-04
    5.79500    -0.79275  -7.362E-04
    5.80000    -1.24999  -5.267E-04
    5.80500    -1.58650  -3.483E-04
    5.81000    -1.75285  -2.093E-04
    5.81500    -1.76080  -1.138E-04
    5.82000    -1.67508  -6.211E-05
    5.82500    -1.57718  -5.218E-05
    5.83000    -1.51420  -8.170E-05
    5.83500    -1.46951  -1.491E-04
    5.84000    -1.38166  -2.532E-04
    5.84500    -1.19264  -3.916E-04
    5.85000    -0.88214  -5.597E-04
    5.85500    -0.47636  -7.496E-04
    5.86000    -0.02515  -9.514E-04
    5.86500     0.42340    -0.00115
    5.87000     0.82616    -0.00135
    5.87500     1.14551    -0.00152
    5.88000     1.34458    -0.00166
    5.88500     1.40585    -0.00177
    5.89000     1.34221    -0.00184
    5.89500     1.19797    -0.00189
    5.90000     1.02977    -0.00190
    5.90500     0.86501    -0.00188
    5.91000     0.70898    -0.00185
    5.91500     0.58912    -0.00179
    5.92000     0.48171    -0.00172
    5.92500     0.39298    -0.00164
    5.93000     0.33066    -0.00155
    5.93500     0.26265    -0.00145
    5.94000     0.16889    -0.00135
    5.94500     0.03365    -0.00124
    5.95000    -0.13754    -0.00113
    5.95500    -0.31317    -0.00102
    5.96000    -0.46378  -9.210E-04
    5.96500    -0.57729  -8.333E-04
    5.97000    -0.66550  -7.600E-04
    5.97500    -0.75700  -7.035E-04
    5.98000    -0.86378  -6.660E-04
    5.98500    -0.98162  -6.503E-04
    5.99000    -1.08222  -6.591E-04
    5.99500    -1.13405  -6.948E-04
    6.00000    -1.10751  -7.586E-04
    6.00500    -0.98621  -8.499E-04
    6.01000    -0.76753  -9.656E-04
    6.01500    -0.47199    -0.00110
    6.02000    -0.14366    -0.00125
    6.02500     0.15653    -0.00140
    6.03000     0.38496    -0.00154
    6.03500     0.51571    -0.00168
    6.04000     0.57849    -0.00181
    6.04500     0.63337    -0.00192
    6.05000     0.73592    -0.00201
    6.05500     0.90254    -0.00208
    6.06000     1.13041    -0.00214
    6.06500     1.36102    -0.00216
    6.07000     1.54911    -0.00215
    6.07500     1.64841    -0.00210
    6.08000     1.63579    -0.00201
    6.08500     1.50148    -0.00188
    6.09000     1.25240    -0.00171
    6.09500     0.90543    -0.00152
    6.10000     0.49823    -0.00129
    6.10500     0.07727    -0.00106
    6.11000    -0.31110  -8.251E-04
    6.11500    -0.62601  -5.972E-04
    6.12000    -0.83873  -3.847E-04
    6.12500    -0.93400  -1.929E-04
    6.13000    -0.90154  -2.428E-05
    6.13500    -0.78604   1.219E-04
    6.14000    -0.65926   2.483E-04
    6.14500    -0.57131   3.582E-04
    6.15000    -0.58955   4.534E-04
    6.15500    -0.67876   5.337E-04
    6.16000    -0.78848   5.970E-04
    6.16500    -0.83040   6.408E-04
    6.17000    -0.77835   6.641E-04
    6.17500    -0.63370   6.680E-04
    6.18000    -0.44526   6.562E-04
    6.18500    -0.26350   6.333E-04
    6.19000    -0.11677   6.037E-04
    6.19500    -0.03058   5.710E-04
    6.20000     0.01738   5.374E-04
    6.20500     0.05336   5.044E-04
    6.21000     0.07480   4.726E-04
    6.21500     0.11898   4.427E-04
