 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 19:42  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
    3.97000    -0.04318     0.00103
    3.97500    -0.04004     0.00103
    3.98000    -0.03579     0.00103
    3.98500    -0.04220     0.00104
    3.99000    -0.05043     0.00104
    3.99500    -0.05839     0.00104
    4.00000    -0.02431     0.00104
    4.00500     0.04486     0.00104
    4.01000     0.17559     0.00104
    4.01500     0.35874     0.00105
    4.02000     0.54896     0.00106
    4.02500     0.67656     0.00109
    4.03000     0.69225     0.00113
    4.03500     0.55936     0.00119
    4.04000     0.29371     0.00127
    4.04500    -0.04264     0.00135
    4.05000    -0.36509     0.00143
    4.05500    -0.59177     0.00150
    4.06000    -0.68463     0.00156
    4.06500    -0.67756     0.00160
    4.07000    -0.60720     0.00162
    4.07500    -0.53625     0.00163
    4.08000    -0.47841     0.00163
    4.08500    -0.44537     0.00161
    4.09000    -0.41147     0.00158
    4.09500    -0.36510     0.00154
    4.10000    -0.28656     0.00150
    4.10500    -0.16647     0.00144
    4.11000    -0.01987     0.00138
    4.11500     0.13580     0.00133
    4.12000     0.26650     0.00127
    4.12500     0.35016     0.00122
    4.13000     0.38130     0.00118
    4.13500     0.36940     0.00115
    4.14000     0.32662     0.00113
    4.14500     0.26199     0.00111
    4.15000     0.18511     0.00111
    4.15500     0.09832     0.00110
    4.16000   1.416E-04     0.00110
    4.16500    -0.10879     0.00110
    4.17000    -0.22306     0.00110
    4.17500    -0.32702     0.00109
    4.18000    -0.39625     0.00107
    4.18500    -0.41131     0.00105
    4.19000    -0.37158     0.00101
    4.19500    -0.29704   9.655E-04
    4.20000    -0.21069   9.123E-04
    4.20500    -0.13623   8.537E-04
    4.21000    -0.08308   7.918E-04
    4.21500    -0.05087   7.277E-04
    4.22000    -0.03833   6.623E-04
    4.22500    -0.02919   5.959E-04
    4.23000    -0.02486   5.288E-04
    4.23500    -0.02151   4.611E-04
    4.24000    -0.03226   3.928E-04
    4.24500    -0.05358   3.237E-04
    4.25000    -0.08581   2.532E-04
    4.25500    -0.12142   1.805E-04
    4.26000    -0.14107   1.049E-04
    4.26500    -0.14045   2.576E-05
    4.27000    -0.15167  -5.691E-05
    4.27500    -0.16260  -1.434E-04
    4.28000    -0.17757  -2.339E-04
    4.28500    -0.18611  -3.288E-04
    4.29000    -0.15564  -4.283E-04
    4.29500    -0.07308  -5.314E-04
    4.30000     0.07993  -6.360E-04
    4.30500     0.26759  -7.385E-04
    4.31000     0.46804  -8.343E-04
    4.31500     0.62925  -9.184E-04
    4.32000     0.71161  -9.871E-04
    4.32500     0.71153    -0.00104
    4.33000     0.62430    -0.00107
    4.33500     0.50820    -0.00109
    4.34000     0.38639    -0.00110
    4.34500     0.29169    -0.00109
    4.35000     0.21574    -0.00108
    4.35500     0.15247    -0.00106
    4.36000     0.06777    -0.00104
    4.36500    -0.05789    -0.00102
    4.37000    -0.21901  -9.976E-04
    4.37500    -0.38509  -9.822E-04
    4.38000    -0.47212  -9.763E-04
    4.38500    -0.43136  -9.817E-04
    4.39000    -0.24046  -9.974E-04
    4.39500     0.06298    -0.00102
    4.40000     0.40204    -0.00104
    4.40500     0.66387    -0.00105
    4.41000     0.78969    -0.00104
    4.41500     0.77309    -0.00102
    4.42000     0.67157  -9.712E-04
    4.42500     0.56816  -9.094E-04
    4.43000     0.53469  -8.331E-04
    4.43500     0.59607  -7.430E-04
    4.44000     0.72720  -6.376E-04
    4.44500     0.85652  -5.140E-04
    4.45000     0.90904  -3.691E-04
    4.45500     0.83835  -2.019E-04
    4.46000     0.67825  -1.419E-05
    4.46500     0.49414   1.901E-04
    4.47000     0.35079   4.067E-04
    4.47500     0.22214   6.318E-04
    4.48000     0.03385   8.623E-04
    4.48500    -0.24391     0.00109
    4.49000    -0.56668     0.00132
    4.49500    -0.80713     0.00153
    4.50000    -0.88218     0.00172
    4.50500    -0.83025     0.00189
    4.51000    -0.74031     0.00204
    4.51500    -0.69311     0.00217
    4.52000    -0.69604     0.00228
    4.52500    -0.72264     0.00238
    4.53000    -0.74440     0.00246
    4.53500    -0.77327     0.00251
    4.54000    -0.76760     0.00255
    4.54500    -0.71167     0.00257
    4.55000    -0.58506     0.00258
    4.55500    -0.40782     0.00256
    4.56000    -0.21572     0.00254
    4.56500    -0.06779     0.00251
    4.57000     0.03153     0.00249
    4.57500     0.08595     0.00246
    4.58000     0.13236     0.00243
    4.58500     0.17498     0.00241
    4.59000     0.23461     0.00239
    4.59500     0.30334     0.00238
    4.60000     0.34805     0.00237
    4.60500     0.36177     0.00237
    4.61000     0.29654     0.00239
    4.61500     0.15014     0.00240
    4.62000    -0.02295     0.00243
    4.62500    -0.16339     0.00245
    4.63000    -0.24181     0.00247
    4.63500    -0.24563     0.00248
    4.64000    -0.20994     0.00249
    4.64500    -0.18114     0.00249
    4.65000    -0.18868     0.00249
    4.65500    -0.22468     0.00248
    4.66000    -0.28337     0.00246
    4.66500    -0.32280     0.00244
    4.67000    -0.30668     0.00242
    4.67500    -0.22537     0.00238
    4.68000    -0.06923     0.00234
    4.68500     0.08636     0.00229
    4.69000     0.19059     0.00225
    4.69500     0.21459     0.00222
    4.70000     0.14614     0.00218
    4.70500     0.01297     0.00216
    4.71000    -0.14509     0.00213
    4.71500    -0.28917     0.00210
    4.72000    -0.40157     0.00206
    4.72500    -0.48535     0.00201
    4.73000    -0.55853     0.00195
    4.73500    -0.63535     0.00187
    4.74000    -0.71032     0.00178
    4.74500    -0.73297     0.00167
    4.75000    -0.67734     0.00155
    4.75500    -0.50043     0.00140
    4.76000    -0.23481     0.00125
    4.76500     0.08854     0.00109
    4.77000     0.39289   9.286E-04
    4.77500     0.64206   7.798E-04
    4.78000     0.80522   6.468E-04
    4.78500     0.90525   5.337E-04
    4.79000     0.95692   4.431E-04
    4.79500     0.97092   3.763E-04
    4.80000     0.97070   3.339E-04
    4.80500     0.96935   3.158E-04
    4.81000     0.96870   3.220E-04
    4.81500     0.94733   3.524E-04
    4.82000     0.88264   4.063E-04
    4.82500     0.74861   4.822E-04
    4.83000     0.54461   5.766E-04
    4.83500     0.29263   6.845E-04
    4.84000     0.02715   7.998E-04
    4.84500    -0.21109   9.159E-04
    4.85000    -0.38347     0.00103
    4.85500    -0.47304     0.00113
    4.86000    -0.50541     0.00122
    4.86500    -0.51419     0.00130
    4.87000    -0.54246     0.00136
    4.87500    -0.61583     0.00141
    4.88000    -0.72535     0.00144
    4.88500    -0.83056     0.00146
    4.89000    -0.88844     0.00146
    4.89500    -0.86045     0.00143
    4.90000    -0.73275     0.00138
    4.90500    -0.52983     0.00132
    4.91000    -0.29782     0.00124
    4.91500    -0.08678     0.00115
    4.92000     0.07843     0.00106
    4.92500     0.20394   9.764E-04
    4.93000     0.31370   8.946E-04
    4.93500     0.41851   8.207E-04
    4.94000     0.49808   7.572E-04
    4.94500     0.51463   7.060E-04
    4.95000     0.44127   6.675E-04
    4.95500     0.28073   6.398E-04
    4.96000     0.07812   6.190E-04
    4.96500    -0.11957   6.002E-04
    4.97000    -0.26153   5.786E-04
    4.97500    -0.35853   5.505E-04
    4.98000    -0.41113   5.135E-04
    4.98500    -0.44304   4.663E-04
    4.99000    -0.42581   4.083E-04
    4.99500    -0.36124   3.398E-04
    5.00000    -0.20842   2.625E-04
    5.00500     0.01197   1.803E-04
    5.01000     0.26561   9.859E-05
    5.01500     0.48747   2.344E-05
    5.02000     0.62163  -3.978E-05
    5.02500     0.64886  -8.777E-05
    5.03000     0.61179  -1.197E-04
    5.03500     0.53806  -1.365E-04
    5.04000     0.47011  -1.397E-04
    5.04500     0.43503  -1.311E-04
    5.05000     0.43367  -1.115E-04
    5.05500     0.44742  -8.085E-05
    5.06000     0.45549  -3.904E-05
    5.06500     0.43157   1.407E-05
    5.07000     0.35449   7.783E-05
    5.07500     0.22018   1.503E-04
    5.08000     0.04978   2.282E-04
    5.08500    -0.12330   3.073E-04
    5.09000    -0.26583   3.834E-04
    5.09500    -0.35515   4.531E-04
    5.10000    -0.38073   5.140E-04
    5.10500    -0.34722   5.656E-04
    5.11000    -0.27523   6.085E-04
    5.11500    -0.19222   6.445E-04
    5.12000    -0.13280   6.756E-04
    5.12500    -0.10461   7.032E-04
    5.13000    -0.12560   7.280E-04
    5.13500    -0.19831   7.495E-04
    5.14000    -0.31756   7.658E-04
    5.14500    -0.45949   7.740E-04
    5.15000    -0.60154   7.706E-04
    5.15500    -0.70657   7.523E-04
    5.16000    -0.73774   7.165E-04
    5.16500    -0.67117   6.626E-04
    5.17000    -0.51037   5.922E-04
    5.17500    -0.28393   5.091E-04
    5.18000    -0.03246   4.190E-04
    5.18500     0.19324   3.280E-04
    5.19000     0.35655   2.416E-04
    5.19500     0.44361   1.639E-04
    5.20000     0.46980   9.713E-05
    5.20500     0.46417   4.214E-05
    5.21000     0.45059  -1.194E-06
    5.21500     0.42969  -3.322E-05
    5.22000     0.37459  -5.458E-05
    5.22500     0.25142  -6.678E-05
    5.23000     0.05990  -7.294E-05
    5.23500    -0.18079  -7.777E-05
    5.24000    -0.39721  -8.706E-05
    5.24500    -0.52394  -1.060E-04
    5.25000    -0.50197  -1.375E-04
    5.25500    -0.30813  -1.810E-04
    5.26000     0.00648  -2.318E-04
    5.26500     0.35473  -2.823E-04
    5.27000     0.65080  -3.240E-04
    5.27500     0.81077  -3.498E-04
    5.28000     0.85351  -3.556E-04
    5.28500     0.82635  -3.403E-04
    5.29000     0.78827  -3.042E-04
    5.29500     0.76872  -2.484E-04
    5.30000     0.74202  -1.733E-04
    5.30500     0.65565  -7.978E-05
    5.31000     0.44664   2.977E-05
    5.31500     0.07827   1.500E-04
    5.32000    -0.44190   2.716E-04
    5.32500    -1.02853   3.819E-04
    5.33000    -1.53720   4.666E-04
    5.33500    -1.81805   5.133E-04
    5.34000    -1.79999   5.153E-04
    5.34500    -1.53428   4.729E-04
    5.35000    -1.16113   3.923E-04
    5.35500    -0.82137   2.827E-04
    5.36000    -0.55822   1.523E-04
    5.36500    -0.32531   7.712E-06
    5.37000    -0.03977  -1.449E-04
    5.37500     0.31507  -2.984E-04
    5.38000     0.66616  -4.441E-04
    5.38500     0.86452  -5.733E-04
    5.39000     0.80533  -6.814E-04
    5.39500     0.54605  -7.698E-04
    5.40000     0.23616  -8.447E-04
    5.40500     0.01501  -9.135E-04
    5.41000    -0.07407  -9.816E-04
    5.41500    -0.09253    -0.00105
    5.42000    -0.13835    -0.00112
    5.42500    -0.21254    -0.00120
    5.43000    -0.26795    -0.00128
    5.43500    -0.24086    -0.00137
    5.44000    -0.09889    -0.00146
    5.44500     0.13427    -0.00156
    5.45000     0.38836    -0.00165
    5.45500     0.60071    -0.00173
    5.46000     0.73575    -0.00180
    5.46500     0.79215    -0.00185
    5.47000     0.79081    -0.00187
    5.47500     0.75891    -0.00188
    5.48000     0.74004    -0.00187
    5.48500     0.72873    -0.00185
    5.49000     0.71549    -0.00180
    5.49500     0.68246    -0.00174
    5.50000     0.60342    -0.00166
    5.50500     0.46580    -0.00156
    5.51000     0.25288    -0.00145
    5.51500    -0.03989    -0.00134
    5.52000    -0.39498    -0.00123
    5.52500    -0.76596    -0.00112
    5.53000    -1.08441    -0.00104
    5.53500    -1.27964  -9.841E-04
    5.54000    -1.31546  -9.596E-04
    5.54500    -1.20578  -9.675E-04
    5.55000    -1.01211    -0.00101
    5.55500    -0.80576    -0.00107
    5.56000    -0.61542    -0.00115
    5.56500    -0.41527    -0.00125
    5.57000    -0.14711    -0.00136
    5.57500     0.20878    -0.00147
    5.58000     0.61892    -0.00158
    5.58500     0.97249    -0.00167
    5.59000     1.18131    -0.00174
    5.59500     1.20323    -0.00178
    5.60000     1.07351    -0.00179
    5.60500     0.89251    -0.00177
    5.61000     0.69390    -0.00173
    5.61500     0.49993    -0.00167
    5.62000     0.28507    -0.00160
    5.62500     0.01749    -0.00152
    5.63000    -0.30277    -0.00145
    5.63500    -0.63051    -0.00138
    5.64000    -0.89082    -0.00132
    5.64500    -1.00777    -0.00129
    5.65000    -0.94677    -0.00128
    5.65500    -0.74092    -0.00130
    5.66000    -0.47757    -0.00133
    5.66500    -0.25164    -0.00138
    5.67000    -0.10509    -0.00143
    5.67500    -0.00442    -0.00149
    5.68000     0.11186    -0.00154
    5.68500     0.28462    -0.00160
    5.69000     0.49240    -0.00164
    5.69500     0.66929    -0.00167
    5.70000     0.74778    -0.00169
    5.70500     0.70632    -0.00169
    5.71000     0.54600    -0.00167
    5.71500     0.34123    -0.00164
    5.72000     0.11585    -0.00160
    5.72500    -0.07728    -0.00155
    5.73000    -0.21929    -0.00151
    5.73500    -0.32450    -0.00147
    5.74000    -0.36205    -0.00144
    5.74500    -0.31684    -0.00142
    5.75000    -0.18225    -0.00141
    5.75500     0.02503    -0.00140
    5.76000     0.25688    -0.00139
    5.76500     0.45218    -0.00138
    5.77000     0.56416    -0.00135
    5.77500     0.58532    -0.00131
    5.78000     0.54135    -0.00126
    5.78500     0.45836    -0.00119
    5.79000     0.33540    -0.00111
    5.79500     0.15054    -0.00102
    5.80000    -0.11561  -9.311E-04
    5.80500    -0.44022  -8.432E-04
    5.81000    -0.75079  -7.664E-04
    5.81500    -0.96636  -7.081E-04
    5.82000    -1.04182  -6.736E-04
    5.82500    -0.99305  -6.649E-04
    5.83000    -0.87760  -6.808E-04
    5.83500    -0.74644  -7.185E-04
    5.84000    -0.61665  -7.750E-04
    5.84500    -0.47972  -8.469E-04
    5.85000    -0.32020  -9.309E-04
    5.85500    -0.13156    -0.00102
    5.86000     0.08556    -0.00112
    5.86500     0.32431    -0.00121
    5.87000     0.55869    -0.00130
    5.87500     0.74655    -0.00137
    5.88000     0.83981    -0.00142
    5.88500     0.81394    -0.00145
    5.89000     0.67681    -0.00146
    5.89500     0.46524    -0.00146
    5.90000     0.23412    -0.00144
    5.90500     0.02891    -0.00142
    5.91000    -0.10958    -0.00139
    5.91500    -0.12791    -0.00137
    5.92000    -0.06293    -0.00135
    5.92500     0.03992    -0.00134
    5.93000     0.13572    -0.00132
    5.93500     0.17934    -0.00130
    5.94000     0.18220    -0.00127
    5.94500     0.17128    -0.00124
    5.95000     0.16563    -0.00121
    5.95500     0.16955    -0.00117
    5.96000     0.16436    -0.00113
    5.96500     0.12256    -0.00108
    5.97000     0.01793    -0.00103
    5.97500    -0.16609  -9.801E-04
    5.98000    -0.40881  -9.346E-04
    5.98500    -0.66116  -8.995E-04
    5.99000    -0.85333  -8.808E-04
    5.99500    -0.93545  -8.832E-04
    6.00000    -0.89364  -9.086E-04
    6.00500    -0.75192  -9.562E-04
    6.01000    -0.54732    -0.00102
    6.01500    -0.31574    -0.00110
    6.02000    -0.08560    -0.00119
    6.02500     0.11762    -0.00128
    6.03000     0.28425    -0.00137
    6.03500     0.39965    -0.00145
    6.04000     0.47113    -0.00152
    6.04500     0.51407    -0.00158
    6.05000     0.54845    -0.00162
    6.05500     0.59298    -0.00165
    6.06000     0.68529    -0.00167
    6.06500     0.81458    -0.00167
    6.07000     0.95446    -0.00165
    6.07500     1.03930    -0.00160
    6.08000     1.01148    -0.00153
    6.08500     0.84202    -0.00144
    6.09000     0.54604    -0.00132
    6.09500     0.16821    -0.00119
    6.10000    -0.21929    -0.00106
    6.10500    -0.53500  -9.281E-04
    6.11000    -0.70041  -8.125E-04
    6.11500    -0.66581  -7.139E-04
    6.12000    -0.45499  -6.316E-04
    6.12500    -0.17623  -5.606E-04
    6.13000     0.04861  -4.941E-04
    6.13500     0.12157  -4.268E-04
    6.14000     0.04486  -3.570E-04
    6.14500    -0.07566  -2.862E-04
    6.15000    -0.17734  -2.173E-04
    6.15500    -0.20517  -1.526E-04
    6.16000    -0.19296  -9.301E-05
    6.16500    -0.16682  -3.817E-05
    6.17000    -0.16954   1.245E-05
    6.17500    -0.19475   5.877E-05
    6.18000    -0.22995   1.002E-04
    6.18500    -0.25368   1.359E-04
    6.19000    -0.24539   1.653E-04
    6.19500    -0.21832   1.886E-04
    6.20000    -0.17113   2.064E-04
    6.20500    -0.11616   2.201E-04
    6.21000    -0.09296   2.308E-04
    6.21500    -0.08433   2.391E-04
