 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 20:26  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
    3.97000    -0.95780     0.00488
    3.97500    -1.08996     0.00531
    3.98000    -1.20580     0.00571
    3.98500    -1.31406     0.00608
    3.99000    -1.40396     0.00641
    3.99500    -1.47475     0.00672
    4.00000    -1.48826     0.00698
    4.00500    -1.45479     0.00721
    4.01000    -1.34701     0.00740
    4.01500    -1.16640     0.00756
    4.02000    -0.94339     0.00769
    4.02500    -0.72820     0.00780
    4.03000    -0.55331     0.00788
    4.03500    -0.45246     0.00796
    4.04000    -0.43199     0.00802
    4.04500    -0.47871     0.00807
    4.05000    -0.56800     0.00811
    4.05500    -0.66225     0.00813
    4.06000    -0.72924     0.00814
    4.06500    -0.77141     0.00813
    4.07000    -0.78032     0.00810
    4.07500    -0.78649     0.00805
    4.08000    -0.79491     0.00799
    4.08500    -0.82397     0.00790
    4.09000    -0.85724     0.00779
    4.09500    -0.88977     0.00766
    4.10000    -0.90690     0.00750
    4.10500    -0.90172     0.00733
    4.11000    -0.88395     0.00713
    4.11500    -0.85481     0.00691
    4.12000    -0.82629     0.00667
    4.12500    -0.80250     0.00641
    4.13000    -0.78126     0.00613
    4.13500    -0.75415     0.00583
    4.14000    -0.71441     0.00551
    4.14500    -0.66093     0.00517
    4.15000    -0.59485     0.00481
    4.15500    -0.52519     0.00444
    4.16000    -0.46076     0.00406
    4.16500    -0.40344     0.00367
    4.17000    -0.35150     0.00326
    4.17500    -0.30135     0.00285
    4.18000    -0.24799     0.00243
    4.18500    -0.18846     0.00200
    4.19000    -0.12491     0.00157
    4.19500    -0.06414     0.00114
    4.20000    -0.00853   6.991E-04
    4.20500     0.03747   2.626E-04
    4.21000     0.07745  -1.730E-04
    4.21500     0.11727  -6.067E-04
    4.22000     0.15583    -0.00104
    4.22500     0.20073    -0.00146
    4.23000     0.24090    -0.00189
    4.23500     0.27634    -0.00230
    4.24000     0.29766    -0.00271
    4.24500     0.31450    -0.00311
    4.25000     0.32673    -0.00351
    4.25500     0.33418    -0.00389
    4.26000     0.34611    -0.00427
    4.26500     0.36288    -0.00464
    4.27000     0.35656    -0.00500
    4.27500     0.34715    -0.00535
    4.28000     0.33537    -0.00569
    4.28500     0.33098    -0.00602
    4.29000     0.36228    -0.00635
    4.29500     0.43827    -0.00666
    4.30000     0.57768    -0.00697
    4.30500     0.75190    -0.00726
    4.31000     0.95095    -0.00753
    4.31500     1.13551    -0.00778
    4.32000     1.27389    -0.00800
    4.32500     1.36150    -0.00818
    4.33000     1.38355    -0.00834
    4.33500     1.38293    -0.00846
    4.34000     1.36679    -0.00854
    4.34500     1.35483    -0.00859
    4.35000     1.33175    -0.00861
    4.35500     1.29372    -0.00859
    4.36000     1.21792    -0.00854
    4.36500     1.09905    -0.00846
    4.37000     0.94848    -0.00836
    4.37500     0.78526    -0.00823
    4.38000     0.66581    -0.00808
    4.38500     0.60934    -0.00791
    4.39000     0.62707    -0.00773
    4.39500     0.70321    -0.00753
    4.40000     0.81250    -0.00731
    4.40500     0.90328    -0.00707
    4.41000     0.95891    -0.00682
    4.41500     0.97752    -0.00653
    4.42000     0.98666    -0.00623
    4.42500     1.02646    -0.00589
    4.43000     1.13747    -0.00554
    4.43500     1.33837    -0.00515
    4.44000     1.62158    -0.00473
    4.44500     1.94378    -0.00427
    4.45000     2.24657    -0.00376
    4.45500     2.46030    -0.00319
    4.46000     2.54072    -0.00257
    4.46500     2.45043    -0.00188
    4.47000     2.19981    -0.00113
    4.47500     1.81225  -3.208E-04
    4.48000     1.33633   5.289E-04
    4.48500     0.83730     0.00141
    4.49000     0.34856     0.00232
    4.49500    -0.09313     0.00323
    4.50000    -0.46922     0.00414
    4.50500    -0.79387     0.00504
    4.51000    -1.07590     0.00592
    4.51500    -1.33998     0.00677
    4.52000    -1.59732     0.00759
    4.52500    -1.85354     0.00837
    4.53000    -2.09590     0.00910
    4.53500    -2.33044     0.00978
    4.54000    -2.51240     0.01041
    4.54500    -2.64158     0.01097
    4.55000    -2.71513     0.01146
    4.55500    -2.74827     0.01189
    4.56000    -2.74749     0.01224
    4.56500    -2.74032     0.01253
    4.57000    -2.71907     0.01275
    4.57500    -2.68786     0.01290
    4.58000    -2.62353     0.01299
    4.58500    -2.53119     0.01301
    4.59000    -2.39553     0.01297
    4.59500    -2.22805     0.01286
    4.60000    -2.05800     0.01270
    4.60500    -1.87637     0.01249
    4.61000    -1.71290     0.01224
    4.61500    -1.56992     0.01194
    4.62000    -1.42208     0.01160
    4.62500    -1.25340     0.01122
    4.63000    -1.06642     0.01081
    4.63500    -0.85268     0.01038
    4.64000    -0.63140     0.00993
    4.64500    -0.43084     0.00946
    4.65000    -0.27075     0.00898
    4.65500    -0.14428     0.00849
    4.66000    -0.05355     0.00800
    4.66500     0.02604     0.00750
    4.67000     0.11061     0.00701
    4.67500     0.19924     0.00652
    4.68000     0.31244     0.00604
    4.68500     0.40584     0.00556
    4.69000     0.46406     0.00509
    4.69500     0.48142     0.00464
    4.70000     0.44680     0.00419
    4.70500     0.37209     0.00376
    4.71000     0.27340     0.00334
    4.71500     0.16603     0.00292
    4.72000     0.05053     0.00251
    4.72500    -0.08008     0.00210
    4.73000    -0.23265     0.00169
    4.73500    -0.40293     0.00127
    4.74000    -0.57318   8.368E-04
    4.74500    -0.69388   3.934E-04
    4.75000    -0.74507  -6.703E-05
    4.75500    -0.67842  -5.456E-04
    4.76000    -0.50242    -0.00104
    4.76500    -0.21621    -0.00155
    4.77000     0.12269    -0.00206
    4.77500     0.47306    -0.00257
    4.78000     0.78084    -0.00307
    4.78500     1.04528    -0.00355
    4.79000     1.27038    -0.00400
    4.79500     1.46713    -0.00442
    4.80000     1.65902    -0.00480
    4.80500     1.85397    -0.00515
    4.81000     2.04701    -0.00544
    4.81500     2.21703    -0.00569
    4.82000     2.35174    -0.00588
    4.82500     2.44048    -0.00601
    4.83000     2.49423    -0.00608
    4.83500     2.53512    -0.00608
    4.84000     2.58081    -0.00603
    4.84500     2.63595    -0.00591
    4.85000     2.69012    -0.00572
    4.85500     2.71532    -0.00547
    4.86000     2.66580    -0.00515
    4.86500     2.52068    -0.00476
    4.87000     2.27102    -0.00431
    4.87500     1.92600    -0.00380
    4.88000     1.51447    -0.00325
    4.88500     1.07704    -0.00266
    4.89000     0.64059    -0.00204
    4.89500     0.22398    -0.00140
    4.90000    -0.16549  -7.603E-04
    4.90500    -0.53272  -1.234E-04
    4.91000    -0.88146   5.003E-04
    4.91500    -1.21476     0.00110
    4.92000    -1.52947     0.00167
    4.92500    -1.82050     0.00221
    4.93000    -2.08107     0.00269
    4.93500    -2.30761     0.00313
    4.94000    -2.50117     0.00351
    4.94500    -2.66166     0.00382
    4.95000    -2.78733     0.00407
    4.95500    -2.88150     0.00425
    4.96000    -2.94244     0.00436
    4.96500    -2.97597     0.00439
    4.97000    -2.97149     0.00435
    4.97500    -2.94737     0.00424
    4.98000    -2.88701     0.00405
    4.98500    -2.79286     0.00379
    4.99000    -2.62932     0.00346
    4.99500    -2.40838     0.00306
    5.00000    -2.10399     0.00261
    5.00500    -1.73792     0.00210
    5.01000    -1.32301     0.00155
    5.01500    -0.89231   9.661E-04
    5.02000    -0.48042   3.597E-04
    5.02500    -0.11374  -2.588E-04
    5.03000     0.21829  -8.803E-04
    5.03500     0.50766    -0.00150
    5.04000     0.77696    -0.00210
    5.04500     1.05081    -0.00268
    5.05000     1.33619    -0.00324
    5.05500     1.62031    -0.00377
    5.06000     1.88927    -0.00425
    5.06500     2.12677    -0.00469
    5.07000     2.32128    -0.00507
    5.07500     2.46955    -0.00540
    5.08000     2.58025    -0.00566
    5.08500     2.66468    -0.00586
    5.09000     2.73237    -0.00599
    5.09500     2.78610    -0.00606
    5.10000     2.82278    -0.00605
    5.10500     2.83345    -0.00598
    5.11000     2.80627    -0.00583
    5.11500     2.73418    -0.00561
    5.12000     2.60529    -0.00533
    5.12500     2.42607    -0.00498
    5.13000     2.18032    -0.00457
    5.13500     1.86050    -0.00411
    5.14000     1.46715    -0.00359
    5.14500     1.02239    -0.00305
    5.15000     0.54673    -0.00248
    5.15500     0.07315    -0.00189
    5.16000    -0.36574    -0.00130
    5.16500    -0.74541  -7.228E-04
    5.17000    -1.06171  -1.623E-04
    5.17500    -1.32847   3.718E-04
    5.18000    -1.56420   8.728E-04
    5.18500    -1.79071     0.00133
    5.19000    -2.01321     0.00175
    5.19500    -2.22121     0.00212
    5.20000    -2.39196     0.00243
    5.20500    -2.50657     0.00268
    5.21000    -2.55842     0.00287
    5.21500    -2.55773     0.00300
    5.22000    -2.53151     0.00306
    5.22500    -2.51092     0.00305
    5.23000    -2.50224     0.00299
    5.23500    -2.50648     0.00286
    5.24000    -2.48072     0.00267
    5.24500    -2.39173     0.00242
    5.25000    -2.20493     0.00211
    5.25500    -1.90260     0.00174
    5.26000    -1.51296     0.00133
    5.26500    -1.07387   8.795E-04
    5.27000    -0.61583   4.019E-04
    5.27500    -0.19208  -9.125E-05
    5.28000     0.20407  -5.893E-04
    5.28500     0.57628    -0.00108
    5.29000     0.93937    -0.00156
    5.29500     1.30320    -0.00202
    5.30000     1.65018    -0.00244
    5.30500     1.95043    -0.00282
    5.31000     2.16232    -0.00315
    5.31500     2.25655    -0.00343
    5.32000     2.21986    -0.00366
    5.32500     2.07338    -0.00382
    5.33000     1.85607    -0.00394
    5.33500     1.61284    -0.00401
    5.34000     1.37699    -0.00404
    5.34500     1.16231    -0.00403
    5.35000     0.96199    -0.00400
    5.35500     0.75179    -0.00394
    5.36000     0.51810    -0.00387
    5.36500     0.25176    -0.00378
    5.37000    -0.03358    -0.00368
    5.37500    -0.32079    -0.00359
    5.38000    -0.57762    -0.00350
    5.38500    -0.79202    -0.00343
    5.39000    -0.97124    -0.00338
    5.39500    -1.11133    -0.00335
    5.40000    -1.22735    -0.00335
    5.40500    -1.33577    -0.00338
    5.41000    -1.43647    -0.00344
    5.41500    -1.51253    -0.00354
    5.42000    -1.55779    -0.00367
    5.42500    -1.53756    -0.00385
    5.43000    -1.44467    -0.00406
    5.43500    -1.28038    -0.00431
    5.44000    -1.04528    -0.00459
    5.44500    -0.75009    -0.00490
    5.45000    -0.42620    -0.00523
    5.45500    -0.09752    -0.00556
    5.46000     0.21937    -0.00590
    5.46500     0.51667    -0.00624
    5.47000     0.78619    -0.00656
    5.47500     1.02094    -0.00686
    5.48000     1.24474    -0.00713
    5.48500     1.45493    -0.00738
    5.49000     1.66110    -0.00759
    5.49500     1.86481    -0.00775
    5.50000     2.04935    -0.00787
    5.50500     2.20132    -0.00794
    5.51000     2.29684    -0.00796
    5.51500     2.31756    -0.00791
    5.52000     2.25486    -0.00781
    5.52500     2.11169    -0.00766
    5.53000     1.89981    -0.00745
    5.53500     1.63872    -0.00719
    5.54000     1.34573    -0.00689
    5.54500     1.03843    -0.00656
    5.55000     0.72916    -0.00620
    5.55500     0.42476    -0.00583
    5.56000     0.13381    -0.00544
    5.56500    -0.13790    -0.00505
    5.57000    -0.38033    -0.00467
    5.57500    -0.59332    -0.00429
    5.58000    -0.76379    -0.00393
    5.58500    -0.90132    -0.00358
    5.59000    -0.99689    -0.00326
    5.59500    -1.06046    -0.00297
    5.60000    -1.10260    -0.00270
    5.60500    -1.10582    -0.00246
    5.61000    -1.10061    -0.00224
    5.61500    -1.07972    -0.00205
    5.62000    -1.04549    -0.00189
    5.62500    -1.00401    -0.00176
    5.63000    -0.95830    -0.00165
    5.63500    -0.90542    -0.00157
    5.64000    -0.84118    -0.00151
    5.64500    -0.76120    -0.00146
    5.65000    -0.66656    -0.00144
    5.65500    -0.56480    -0.00144
    5.66000    -0.46621    -0.00145
    5.66500    -0.38494    -0.00147
    5.67000    -0.33164    -0.00150
    5.67500    -0.30486    -0.00153
    5.68000    -0.29949    -0.00158
    5.68500    -0.29956    -0.00163
    5.69000    -0.29214    -0.00169
    5.69500    -0.27081    -0.00176
    5.70000    -0.24147    -0.00184
    5.70500    -0.21056    -0.00192
    5.71000    -0.20874    -0.00201
    5.71500    -0.21444    -0.00210
    5.72000    -0.24735    -0.00220
    5.72500    -0.27093    -0.00230
    5.73000    -0.25825    -0.00241
    5.73500    -0.20997    -0.00252
    5.74000    -0.09690    -0.00265
    5.74500     0.07302    -0.00277
    5.75000     0.27846    -0.00289
    5.75500     0.49793    -0.00301
    5.76000     0.71603    -0.00311
    5.76500     0.92808    -0.00319
    5.77000     1.13254    -0.00325
    5.77500     1.32712    -0.00329
    5.78000     1.50330    -0.00328
    5.78500     1.64048    -0.00325
    5.79000     1.70892    -0.00317
    5.79500     1.68477    -0.00305
    5.80000     1.55454    -0.00288
    5.80500     1.32691    -0.00268
    5.81000     1.03311    -0.00245
    5.81500     0.71131    -0.00219
    5.82000     0.39993    -0.00191
    5.82500     0.12441    -0.00162
    5.83000    -0.11087    -0.00133
    5.83500    -0.31686    -0.00104
    5.84000    -0.51070  -7.616E-04
    5.84500    -0.70589  -4.937E-04
    5.85000    -0.90041  -2.435E-04
    5.85500    -1.08190  -1.582E-05
    5.86000    -1.23365   1.849E-04
    5.86500    -1.34208   3.549E-04
    5.87000    -1.40777   4.915E-04
    5.87500    -1.44164   5.930E-04
    5.88000    -1.46498   6.585E-04
    5.88500    -1.49377   6.873E-04
    5.89000    -1.53217   6.786E-04
    5.89500    -1.56613   6.316E-04
    5.90000    -1.56649   5.456E-04
    5.90500    -1.51736   4.206E-04
    5.91000    -1.41115   2.579E-04
    5.91500    -1.21982   6.028E-05
    5.92000    -0.98131  -1.677E-04
    5.92500    -0.71504  -4.201E-04
    5.93000    -0.43269  -6.903E-04
    5.93500    -0.16456  -9.714E-04
    5.94000     0.08938    -0.00126
    5.94500     0.33120    -0.00154
    5.95000     0.56099    -0.00181
    5.95500     0.77777    -0.00208
    5.96000     0.96791    -0.00232
    5.96500     1.11320    -0.00253
    5.97000     1.19686    -0.00272
    5.97500     1.20431    -0.00288
    5.98000     1.14074    -0.00301
    5.98500     1.01873    -0.00312
    5.99000     0.86470    -0.00319
    5.99500     0.70259    -0.00325
    6.00000     0.55228    -0.00328
    6.00500     0.41987    -0.00331
    6.01000     0.30153    -0.00332
    6.01500     0.18410    -0.00333
    6.02000     0.05443    -0.00333
    6.02500    -0.09523    -0.00333
    6.03000    -0.25189    -0.00333
    6.03500    -0.40651    -0.00334
    6.04000    -0.53189    -0.00336
    6.04500    -0.59980    -0.00339
    6.05000    -0.59022    -0.00343
    6.05500    -0.50127    -0.00349
    6.06000    -0.32170    -0.00357
    6.06500    -0.07983    -0.00365
    6.07000     0.20705    -0.00373
    6.07500     0.50538    -0.00381
    6.08000     0.78944    -0.00387
    6.08500     1.03877    -0.00392
    6.09000     1.24642    -0.00393
    6.09500     1.41118    -0.00392
    6.10000     1.54440    -0.00388
    6.10500     1.65711    -0.00379
    6.11000     1.75602    -0.00366
    6.11500     1.84339    -0.00349
    6.12000     1.91082    -0.00327
    6.12500     1.94093    -0.00301
    6.13000     1.92935    -0.00270
    6.13500     1.85307    -0.00234
    6.14000     1.70234    -0.00193
    6.14500     1.50528    -0.00148
    6.15000     1.25291  -9.922E-04
    6.15500     0.98553  -4.739E-04
    6.16000     0.70753   6.899E-05
    6.16500     0.44421   6.297E-04
    6.17000     0.18377     0.00120
    6.17500    -0.06709     0.00178
    6.18000    -0.31203     0.00235
    6.18500    -0.54725     0.00292
    6.19000    -0.76158     0.00347
    6.19500    -0.96446     0.00401
    6.20000    -1.13760     0.00452
    6.20500    -1.27197     0.00500
    6.21000    -1.39635     0.00545
    6.21500    -1.50105     0.00587
